40,1
0,0
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
3,2.9602
5,4.92491
7,6.87205
10,9.79726
14,13.6918
17,16.5557
21,20.3893
25,24.1881
29,27.9524
33,31.6822
37,35.3779
40,38.0438
42,39.6892
44,41.3184
46,42.9316
47,43.5332
47,43.1323
47,42.7332
46,41.3404
45,39.9582
44,38.5868
43,37.2259
42,35.8757
41,34.5359
40,33.2067
40,32.8835
40,32.5618
41,33.2373
42,33.9055
43,34.5665
45,36.2158
46,36.8535
48,38.4797
50,40.0901
52,41.6846
54,43.2633
55,43.8308
56,44.3916
56,43.9501
56,43.5108
55,42.0781
54,40.6564
52,38.2501
50,35.8636
48,33.4968
46,31.1496
44,28.822
42,26.5138
40,24.225
39,22.9511
38,21.6875
38,21.4298
38,21.1736
39,21.9144
40,22.6477
41,23.3737
42,24.0923
44,25.7992
46,27.49
48,29.1647
49,29.828
50,30.4841
51,31.1333
51,30.7799
51,30.4285
50,29.0834
49,27.7491
47,25.4299
46,24.1257
44,21.8367
41,18.5714
39,16.3298
37,14.1075
36,12.8998
35,11.7023
34,10.5149
33,9.33764
34,10.1615
34,9.98218
35,10.7996
37,12.6049
39,14.3938
41,16.1662
43,17.9224
44,18.6667
46,20.3993
47,21.1202
48,21.8339
49,22.5404
49,22.2442
48,20.9542
47,19.6747
45,17.4103
44,16.1608
42,13.9261
40,11.7106
38,9.51432
36,7.33705
34,5.17876
33,4.03493
32,2.90105
32,2.77266
32,2.6453
33,3.51452
34,4.37592
36,6.2251
38,8.05767
40,9.87371
42,11.6733
44,13.4565
45,14.2278
47,15.9874
48,16.7351
48,16.48
48,16.2266
48,15.9747
47,14.7289
45,12.4979
44,11.2818
42,9.08039
40,6.89811
38,4.73486
36,2.59057
35,1.46071
33,-0.654776
33,-0.760391
32,-1.86061
33,-0.959885
34,-0.067092
35,0.817805
36,1.69484
38,3.55962
40,5.40776
42,7.23934
44,9.05444
46,10.8531
47,11.6399
48,12.4192
49,13.1912
49,12.9603
48,11.7353
47,10.5207
46,9.31644
44,7.12689
42,4.95644
40,2.80499
38,0.672457
36,-1.44123
35,-2.5406
34,-3.63014
33,-4.7099
33,-4.78436
33,-4.85797
34,-3.93517
35,-3.02039
37,-1.118
39,0.767595
41,2.63648
43,4.48873
45,6.32442
46,7.14805
48,8.95969
49,9.75937
49,9.55603
49,9.35412
49,9.15362
48,7.95898
46,5.77902
45,4.61368
43,2.4629
41,0.331059
39,-1.78194
37,-3.87618
35,-5.95173
34,-7.01313
33,-8.06486
33,-8.1114
34,-7.16165
34,-7.21558
36,-5.27762
37,-4.35216
39,-2.43915
41,-0.542966
43,1.33646
45,3.19921
47,5.04536
48,5.87941
49,6.70585
49,6.52915
49,6.35375
49,6.17966
48,5.0113
46,2.8575
44,0.722654
43,-0.397772
40,-3.4994
39,-4.58233
37,-6.65106
35,-8.70122
34,-9.73735
33,-10.7639
33,-10.7854
33,-10.8063
34,-9.83102
35,-8.86397
37,-6.90956
39,-4.97217
41,-3.05173
43,-1.14815
45,0.738634
46,1.61313
48,3.47539
49,4.32548
49,4.17231
49,4.02033
49,3.86953
48,2.72435
46,0.593628
45,-0.522702
43,-2.6247
41,-4.70801
39,-6.77269
37,-8.81885
35,-10.8466
34,-11.8603
33,-12.8647
33,-12.8641
33,-12.863
34,-11.8658
35,-10.877
37,-8.90088
39,-6.94195
41,-5.00006
43,-3.07517
45,-1.16717
47,0.723984
48,1.60282
49,2.47381
49,2.34144
49,2.21014
49,2.07992
48,0.955205
46,-1.15517
45,-2.25126
43,-4.33313
41,-6.39641
39,-8.4412
37,-10.4676
35,-12.4756
34,-13.4698
33,-14.4547
33,-14.4347
33,-14.4143
34,-13.398
35,-12.3902
37,-10.3952
39,-8.41742
41,-6.45684
43,-4.51335
45,-2.58687
47,-0.677332
48,0.219772
49,1.10893
49,0.994614
49,0.881269
49,0.768892
48,-0.338088
46,-2.43083
45,-3.50939
43,-5.57385
41,-7.61982
39,-9.64739
37,-11.6566
35,-13.6477
34,-14.625
33,-15.5931
33,-15.5564
33,-15.5195
34,-14.4867
35,-13.4624
37,-11.4512
39,-9.45725
41,-7.48059
43,-5.52113
45,-3.57879
46,-2.64905
48,-0.73187
49,0.172813
49,0.0739194
49,-0.0241023
49,-0.121256
48,-1.21311
46,-3.29083
45,-4.35447
43,-6.4041
41,-8.43534
39,-10.4483
37,-12.443
