55,0.5
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
3,2.9602
4,3.92935
5,4.88977
7,6.83706
8,7.7713
9,8.69696
10,9.6141
11,10.5227
11,10.4274
11,10.3324
11,10.2379
11,10.1438
11,10.0502
11,9.95699
10,8.86865
10,8.78515
10,8.70205
10,8.61934
11,9.5326
11,9.44183
12,10.3471
12,10.2483
13,11.1456
13,11.0389
13,10.9328
13,10.8271
13,10.722
12,9.62183
12,9.52656
11,8.4362
10,7.35515
9,6.28337
8,5.22083
8,5.16305
7,4.11001
7,4.06169
7,4.01364
7,3.96586
8,4.91391
8,4.85782
8,4.80202
9,5.74211
9,5.67808
9,5.61439
9,5.55105
8,4.49248
8,4.43867
7,3.3896
6,2.34967
6,2.31441
5,1.28381
5,1.25784
4,0.236485
4,0.219723
5,1.19867
5,1.17334
6,2.14375
6,2.10993
7,3.0719
7,3.02966
8,3.98325
8,3.93268
8,3.8824
7,2.83684
7,2.79599
6,1.75983
5,0.73276
5,0.710316
4,-0.307525
4,-0.320782
3,-1.32948
3,-1.33363
4,-0.342123
4,-0.354943
5,0.627931
5,0.606519
6,1.58084
6,1.55091
7,2.51675
7,2.47839
7,2.44026
7,2.40238
6,1.36917
6,1.34061
5,0.316684
4,-0.698194
4,-0.7085
3,-1.71425
3,-1.71548
3,-1.71662
3,-1.71769
4,-0.72311
4,-0.732869
5,0.253053
5,0.234677
6,1.21202
7,2.18067
7,2.1451
7,2.10976
7,2.07465
6,1.0442
6,1.01839
5,-0.00279501
4,-1.01495
4,-1.02254
3,-2.02559
3,-2.02412
3,-2.02259
3,-2.02098
4,-1.02375
4,-1.03087
5,-0.04231
5,-0.0580651
6,0.921888
7,1.89314
7,1.86015
7,1.82739
7,1.79484
6,0.766939
6,0.743671
5,-0.274988
5,-0.289057
4,-1.29856
3,-2.29908
3,-2.29509
3,-2.29104
3,-2.28694
3,-2.28279
4,-1.28302
5,-0.29204
5,-0.305384
6,0.676969
6,0.655039
7,1.62884
7,1.5984
7,1.56817
6,0.542572
6,0.521595
5,-0.494784
5,-0.506586
4,-1.51383
3,-2.5121
3,-2.50588
3,-2.49961
3,-2.49331
3,-2.48695
4,-1.48499
4,-1.48741
5,-0.494173
6,0.490294
6,0.470466
7,1.44636
7,1.418
7,1.38983
7,1.36186
6,0.338518
5,-0.675787
5,-0.685526
4,-1.69072
4,-1.69139
3,-2.68755
3,-2.67922
3,-2.67087
3,-2.66248
4,-1.6585
4,-1.6589
5,-0.66366
6,0.322798
6,0.30495
7,1.28281
7,1.25641
7,1.23019
7,1.20416
6,0.182737
6,0.165913
5,-0.846335
4,-1.8496
4,-1.84834
3,-2.84259
3,-2.83237
3,-2.82212
3,-2.81186
4,-1.80601
4,-1.80455
5,-0.80747
6,0.180823
6,0.164799
7,1.14448
7,1.11988
7,1.09545
7,1.0712
6,0.0515496
6,0.0364867
5,-0.974011
4,-1.97553
4,-1.97255
3,-2.96508
3,-2.95315
3,-2.9412
3,-2.92925
4,-1.92172
4,-1.9186
5,-0.91986
5,-0.925487
6,0.0645394
7,1.0458
7,1.02278
7,0.999922
7,0.977225
6,-0.0408764
6,-0.0544027
5,-1.06337
4,-2.06338
4,-2.05889
3,-3.04992
3,-3.0365
3,-3.02308
3,-3.00967
4,-2.00068
4,-1.99611
5,-0.99593
5,-1.00013
6,-0.00868506
6,-0.021578
7,0.961211
7,0.939701
7,0.918344
6,-0.0984263
6,-0.110631
5,-1.11829
5,-1.12143
4,-2.12006
3,-3.10977
3,-3.09504
3,-3.08031
3,-3.0656
3,-3.05089
4,-2.04063
5,-1.03923
5,-1.04221
6,-0.049553
6,-0.0612455
7,0.922735
7,0.902407
7,0.882224
6,-0.133382
6,-0.144432
5,-1.15095
5,-1.15294
4,-2.15044
4,-2.14347
3,-3.13204
3,-3.11617
3,-3.10032
3,-3.08449
4,-2.07312
4,-2.06617
5,-1.06364
6,-0.069935
6,-0.0805851
7,0.904429
7,0.885127
7,0.865961
7,0.846931
6,-0.167532
6,-0.177446
5,-1.18283
4,-2.17928
4,-2.17126
3,-3.15879
3,-3.14189
3,-3.12502
3,-3.10818
4,-2.0958
4,-2.08785
5,-1.08433
6,-0.0896447
6,-0.0993206
7,0.88666
7,0.868316
7,0.850101
7,0.832013
6,-0.181514
6,-0.190502
5,-1.19497
4,-2.1905
4,-2.18158
3,-3.16821
3,-3.15043
3,-3.13268
3,-3.11496
4,-2.10171
4,-2.09291
5,-1.08853
5,-1.08857
6,-0.0929926
7,0.893778
7,0.876218
7,0.858778
7,0.841459
6,-0.171307
6,-0.17954
5,-1.18326
4,-2.17805
4,-2.1684
3,-3.1543
3,-3.1358
3,-3.11734
3,-3.09891
4,-2.08496
4,-2.07547
5,-1.07041
5,-1.06977
6,-0.0735237
7,0.913912
7,0.897009
7,0.880221
7,0.863546
6,-0.148582
6,-0.156183
5,-1.15928
5,-1.15789
4,-2.15203
3,-3.13729
3,-3.11815
3,-3.09905
3,-3.08
4,-2.06544
4,-2.05533
5,-1.04966
5,-1.04842
6,-0.0515772
6,-0.0591198
7,0.928974
7,0.912723
7,0.896579
6,-0.115023
6,-0.122105
5,-1.12469
5,-1.12279
4,-2.11643
3,-3.1012
3,-3.08156
3,-3.06198
3,-3.04246
3,-3.02298
4,-2.00799
4,-1.99747
5,-0.991399
6,0.00581344
6,-0.00136337
7,0.98709
7,0.971194
7,0.9554
6,-0.0558585
6,-0.062602
5,-1.06485
5,-1.06262
4,-2.05594
3,-3.04039
3,-3.02045
3,-3.00056
3,-2.98073
3,-2.96096
4,-1.94568
4,-1.93487
5,-0.928516
6,0.0689731
6,0.0620682
7,1.05079
7,1.03515
7,1.01962
6,0.00861179
6,0.00211598
5,-0.999889
5,-0.997424
4,-1.99051
4,-1.97916
3,-2.96341
3,-2.94326
3,-2.92318
3,-2.90315
4,-1.88763
4,-1.87658
5,-0.869988
6,0.127733
6,0.121056
7,1.11
7,1.09459
7,1.07926
7,1.06404
6,0.0533337
6,0.0471372
5,-0.954573
4,-1.94738
4,-1.93577
3,-2.91975
3,-2.89934
3,-2.879
3,-2.85873
4,-1.84295
4,-1.83166
5,-0.824825
5,-0.822433
6,0.175536
6,0.169104
7,1.15829
7,1.14311
7,1.12802
6,0.117453
6,0.111388
5,-0.890195
4,-1.88288
4,-1.87115
3,-2.85501
3,-2.83449
3,-2.81404
3,-2.79366
3,-2.77335
4,-1.75754
5,-0.75065
5,-0.748206
6,0.249813
6,0.243427
7,1.23265
7,1.21751
7,1.20246
6,0.191928
6,0.185893
5,-0.815663
4,-1.80833
4,-1.79657
3,-2.78042
3,-2.75988
3,-2.73942
3,-2.71903
3,-2.69872
4,-1.68291
4,-1.67159
5,-0.664731
6,0.333242
6,0.326806
7,1.31598
7,1.30079
7,1.28568
6,0.275083
6,0.268985
5,-0.732637
5,-0.729802
4,-1.72253
3,-2.70641
3,-2.68591
3,-2.66549
3,-2.64514
3,-2.62487
4,-1.60911
4,-1.59784
5,-0.591036
6,0.406883
6,0.40039
7,1.38951
7,1.37425
7,1.35908
6,0.348416
6,0.34225
5,-0.659443
5,-0.656681
4,-1.64948
4,-1.63787
3,-2.62187
3,-2.60149
3,-2.58119
3,-2.56096
4,-1.54525
4,-1.53403
5,-0.527279
6,0.470585
6,0.464036
7,1.45309
7,1.43778
7,1.42254
7,1.40738
6,0.396735
6,0.39058
5,-0.611102
4,-1.6039
4,-1.59228
3,-2.57628
3,-2.55589
3,-2.53559
3,-2.51537
4,-1.49966
4,-1.48845
5,-0.481706
5,-0.479418
6,0.518435
7,1.50744
7,1.49207
7,1.47678
7,1.46156
6,0.450856
6,0.444641
5,-0.557104
4,-1.54996
4,-1.53841
3,-2.52247
3,-2.50216
3,-2.48193
3,-2.46178
4,-1.44614
4,-1.435
5,-0.428335
5,-0.426125
6,0.57165
6,0.565008
7,1.55397
7,1.53855
7,1.52322
6,0.512385
6,0.506044
5,-0.495828
4,-1.48882
4,-1.4774
3,-2.46159
3,-2.44141
3,-2.42131
3,-2.40129
3,-2.38136
4,-1.36594
5,-0.359455
5,-0.357423
6,0.640171
6,0.633348
7,1.62213
7,1.60653
7,1.59101
6,0.57999
6,0.573462
5,-0.428597
5,-0.426208
4,-1.41939
3,-2.40373
3,-2.3837
3,-2.36376
3,-2.34389
3,-2.32412
4,-1.30885
4,-1.29809
5,-0.291803
6,0.705594
6,0.698573
7,1.68715
7,1.67135
7,1.65563
6,0.644414
6,0.637684
5,-0.364579
5,-0.362393
4,-1.35578
3,-2.34033
3,-2.3205
3,-2.30076
3,-2.28111
3,-2.26154
4,-1.24648
4,-1.23593
5,-0.229851
6,0.767336
6,0.760104
7,1.74847
7,1.73246
7,1.71653
6,0.705097
6,0.698154
5,-0.304323
5,-0.302351
4,-1.29595
3,-2.28071
3,-2.26111
3,-2.24158
3,-2.22214
3,-2.20279
4,-1.18796
4,-1.17762
5,-0.171757
5,-0.170356
6,0.826607
6,0.819151
7,1.8073
7,1.79106
6,0.779331
6,0.772089
6,0.764881
5,-0.237861
4,-1.23172
4,-1.22118
3,-2.20624
3,-2.18694
3,-2.16773
3,-2.14859
3,-2.12955
4,-1.11502
5,-0.10942
5,-0.108281
6,0.88842
6,0.880701
7,1.86858
7,1.85209
7,1.83566
6,0.823743
6,0.816312
5,-0.186654
4,-1.18074
4,-1.17042
3,-2.15571
3,-2.13663
3,-2.11763
3,-2.09873
3,-2.0799
4,-1.0656
5,-0.060222
5,-0.0593057
6,0.937172
6,0.92923
7,1.91689
7,1.90017
7,1.88352
6,0.871381
6,0.863726
5,-0.139461
5,-0.138202
4,-1.13252
3,-2.11799
3,-2.09909
3,-2.08028
3,-2.06156
3,-2.04291
4,-1.02879
4,-1.01916
5,-0.0140161
6,0.98224
6,0.974078
7,1.96152
7,1.94458
7,1.92771
6,0.915347
6,0.907473
5,-0.0959339
5,-0.0948937
4,-1.08943
3,-2.07512
3,-2.05644
3,-2.03785
3,-2.01934
3,-2.00092
4,-0.98701
4,-0.977601
5,0.02733
6,1.02337
6,1.01499
7,2.00221
7,1.98506
7,1.96797
6,0.955398
6,0.947309
5,-0.0563122
5,-0.0554862
4,-1.05023
3,-2.03614
3,-2.01767
3,-1.99929
3,-1.981
3,-1.96279
4,-0.949091
4,-0.939893
5,0.064827
5,0.0650895
6,1.06091
6,1.05232
7,2.03933
7,2.02196
6,1.00909
6,1.00072
5,-0.00318902
5,-0.00264894
4,-0.997681
4,-0.988303
3,-1.97454
3,-1.9564
3,-1.93835
3,-1.92038
4,-0.906931
4,-0.897976
5,0.106502
5,0.106523
6,1.10211
6,1.09327
7,2.08004
7,2.06243
7,2.04489
6,1.03187
6,1.02333
5,0.0192558
4,-0.975934
4,-0.966714
3,-1.95311
3,-1.93513
3,-1.91723
3,-1.89942
3,-1.88169
4,-0.868474
5,0.135811
5,0.13564
6,1.13103
6,1.12201
7,2.10858
7,2.09078
7,2.07306
6,1.05984
6,1.05111
5,0.0468526
4,-0.948524
4,-0.939492
3,-1.92607
3,-1.90828
3,-1.89056
3,-1.87294
3,-1.85539
4,-0.84236
5,0.161742
5,0.161389
6,1.1566
6,1.14739
7,2.13379
7,2.11581
7,2.0979
6,1.08451
6,1.0756
5,0.0711664
4,-0.924387
4,-0.915531
3,-1.90228
3,-1.88466
3,-1.86713
3,-1.84967
3,-1.8323
4,-0.819442
4,-0.811078
5,0.19281
6,1.18781
6,1.17839
7,2.16458
7,2.14639
7,2.12828
6,1.11468
6,1.10557
5,0.100926
5,0.100735
4,-0.895026
3,-1.88194
3,-1.86449
3,-1.84711
3,-1.82982
3,-1.81261
4,-0.799912
4,-0.791709
5,0.21202
6,1.20686
6,1.19729
7,2.18332
7,2.16497
7,2.1467
6,1.13295
6,1.12368
5,0.118884
5,0.118539
4,-0.877374
4,-0.868876
3,-1.85599
3,-1.83872
3,-1.82154
3,-1.80444
4,-0.791852
4,-0.783758
5,0.219863
5,0.21903
6,1.21376
7,2.19965
7,2.18116
7,2.16274
7,2.14441
6,1.13059
6,1.12125
5,0.116394
4,-0.879582
4,-0.871146
3,-1.85832
3,-1.84111
3,-1.82399
3,-1.80695
3,-1.78999
4,-0.777537
5,0.225987
5,0.225058
6,1.21969
6,1.20992
7,2.19575
7,2.1772
7,2.15873
6,1.14478
6,1.13532
5,0.130324
4,-0.865782
4,-0.857475
3,-1.84477
3,-1.8277
3,-1.81071
3,-1.79379
3,-1.77695
4,-0.76463
5,0.238768
5,0.237714
6,1.23223
6,1.22233
7,2.20803
7,2.18937
7,2.17078
6,1.1567
6,1.14712
5,0.142006
4,-0.85422
4,-0.846031
3,-1.83345
3,-1.81649
3,-1.79961
3,-1.78282
3,-1.76609
4,-0.753886
5,0.249399
5,0.248231
6,1.24263
6,1.23262
7,2.21821
7,2.19943
7,2.18073
6,1.16655
6,1.15685
