65,0.5
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
2,1.95587
3,2.9339
5,4.89873
6,5.85042
7,6.79346
7,6.73233
8,7.66704
8,7.59761
8,7.52849
8,7.4597
8,7.39121
8,7.32305
8,7.2552
8,7.18766
8,7.12044
8,7.05353
8,6.98694
9,7.91623
9,7.84142
9,7.76696
9,7.69286
9,7.61911
9,7.54571
9,7.47267
8,6.40441
7,5.34535
7,5.29102
6,4.24139
6,4.19645
5,3.15617
5,3.12054
5,3.0851
6,4.04542
6,4.00152
6,3.95785
6,3.91441
6,3.8712
6,3.82822
6,3.78547
6,3.74295
5,2.7051
4,1.67631
4,1.65213
4,1.6281
4,1.60422
4,1.58048
4,1.5569
4,1.53346
5,2.50573
5,2.47374
6,3.4375
6,3.39704
6,3.35679
6,3.31678
6,3.27698
5,2.24184
5,2.21134
4,1.18545
4,1.16416
3,0.147448
3,0.135289
4,1.1188
4,1.098
4,1.07734
5,2.05238
5,2.02316
6,2.98967
6,2.95196
6,2.91446
5,1.88161
5,1.8534
4,0.829789
4,0.81077
3,-0.203678
3,-0.213578
3,-0.223382
3,-0.23309
3,-0.242703
4,0.743346
4,0.725075
5,1.7025
5,1.67565
5,1.64897
5,1.62247
5,1.59613
5,1.56996
4,0.548396
4,0.531414
3,-0.481006
3,-0.488883
3,-0.496672
3,-0.504372
3,-0.511984
3,-0.519508
4,0.468621
4,0.452423
5,1.43192
5,1.40712
5,1.3825
5,1.35803
5,1.33373
4,0.31402
4,0.298889
3,-0.711688
3,-0.71773
2,-1.71926
2,-1.71629
3,-0.717713
3,-0.72351
3,-0.729227
4,0.260702
4,0.246296
5,1.22758
5,1.20456
5,1.1817
5,1.15899
4,0.140877
4,0.127329
3,-0.881672
3,-0.886145
3,-0.890543
2,-1.89043
2,-1.88584
3,-0.885643
3,-0.889828
4,0.101627
4,0.0887392
5,1.07153
5,1.05002
5,1.02865
5,1.00744
5,0.986369
4,-0.0301176
4,-0.042044
3,-1.04943
3,-1.0523
2,-2.05066
2,-2.04455
3,-1.04284
3,-1.04552
4,-0.0525742
4,-0.0639726
5,0.920299
5,0.900261
5,0.880364
5,0.860609
5,0.840995
4,-0.174046
4,-0.184533
3,-1.19049
3,-1.19193
2,-2.18888
2,-2.18135
3,-1.17825
3,-1.17953
3,-1.18076
4,-0.18636
4,-0.19632
5,0.789384
5,0.770769
5,0.752289
5,0.733943
4,-0.279837
4,-0.289071
3,-1.29378
3,-1.29398
3,-1.29413
2,-2.28979
2,-2.28099
3,-1.27661
3,-1.27663
4,-0.281038
4,-0.289806
5,0.697082
5,0.679645
5,0.662336
5,0.645154
5,0.628098
4,-0.384398
4,-0.392355
