70,0.5
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
4,3.92062
5,4.88108
6,5.83285
6,5.7804
7,6.72376
7,6.66294
7,6.6024
7,6.54213
6,5.48657
6,5.4357
6,5.38507
6,5.33467
7,6.28008
7,6.22131
7,6.16282
8,7.10016
8,7.03337
8,6.9669
8,6.90073
7,5.83932
7,5.78263
6,4.73065
5,3.68779
5,3.64958
5,3.61156
4,2.57817
4,2.54939
5,3.51632
5,3.479
5,3.44188
5,3.40494
5,3.3682
5,3.33165
5,3.29529
5,3.25913
4,2.22759
4,2.20066
3,1.17831
3,1.16052
3,1.14285
3,1.12529
4,2.1034
4,2.07722
4,2.05118
5,3.02086
5,2.98628
5,2.95188
5,2.91767
5,2.88366
4,1.85426
4,1.82946
3,0.809243
3,0.793587
3,0.778037
3,0.762595
3,0.747259
4,1.7276
4,1.70363
5,2.67537
5,2.64284
5,2.6105
5,2.57834
4,1.5508
4,1.52785
4,1.50505
3,0.486821
3,0.473149
3,0.459578
3,0.44611
3,0.432744
4,1.41505
4,1.39303
5,2.36673
5,2.33615
5,2.30575
5,2.27553
5,2.24549
4,1.22006
4,1.19922
3,0.182945
3,0.171224
3,0.159599
3,0.148072
3,0.13664
3,0.125304
4,1.10963
4,1.08964
5,2.06535
5,2.03678
5,2.00838
5,1.98015
4,0.956533
4,0.937497
3,-0.0769744
3,-0.0869014
3,-0.0967371
3,-0.106482
3,-0.116137
3,-0.125701
4,0.860391
4,0.842159
5,1.81962
5,1.7928
5,1.76614
5,1.73965
4,0.717764
4,0.700452
4,0.683266
3,-0.329361
3,-0.337451
3,-0.345456
3,-0.353376
3,-0.361213
3,-0.368966
4,0.618931
4,0.602498
5,1.58175
5,1.55672
5,1.53184
4,0.511555
4,0.495844
4,0.480253
3,-0.530787
3,-0.537294
3,-0.543723
3,-0.550074
3,-0.556346
4,0.433025
4,0.41806
4,0.403211
5,1.38405
5,1.36058
5,1.33727
5,1.31411
4,0.295542
4,0.281538
3,-0.727921
3,-0.732854
3,-0.737715
3,-0.742503
3,-0.74722
3,-0.751866
4,0.239125
4,0.225774
4,0.212531
5,1.19496
