75,0.5
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
3,2.92505
4,3.89436
5,4.85493
5,4.81125
5,4.76777
5,4.72449
5,4.6814
4,3.64294
4,3.6091
4,3.57541
4,3.54188
5,4.50407
5,4.46201
5,4.42014
5,4.37847
5,4.337
5,4.29572
5,4.25464
4,3.21819
4,3.18635
3,2.15909
3,2.13641
2,1.11828
2,1.10468
2,1.09115
2,1.0777
3,2.05989
3,2.03775
3,2.01572
3,1.99381
3,1.97202
2,0.954769
2,0.94205
2,0.929406
1,-0.078729
1,-0.0823758
1,-0.0859872
2,0.906004
2,0.893617
3,1.87687
3,1.85579
3,1.83481
4,2.80952
4,2.77993
3,1.75493
3,1.73449
3,1.71416
2,0.69838
2,0.687124
2,0.67594
2,0.664829
2,0.65379
2,0.642823
3,1.62749
3,1.60782
3,1.58827
3,1.56882
3,1.54948
2,0.534684
2,0.524412
2,0.514211
1,-0.491488
1,-0.492703
1,-0.493888
2,0.500523
2,0.490551
3,1.47622
3,1.45753
3,1.43896
3,1.4205
3,1.40214
3,1.38389
3,1.36575
2,0.352143
2,0.34306
2,0.334044
2,0.325094
2,0.31621
2,0.307393
2,0.298642
3,1.28552
3,1.26806
3,1.25069
3,1.23344
3,1.21628
2,0.203668
2,0.195568
2,0.187533
1,-0.816005
1,-0.815067
1,-0.814105
2,0.182447
2,0.174609
3,1.1624
3,1.14584
3,1.12938
3,1.11303
3,1.09677
3,1.08062
2,0.068995
2,0.0618869
2,0.0548393
2,0.0478519
2,0.0409244
2,0.0340566
2,0.0272482
3,1.01607
3,1.00053
3,0.985091
3,0.96975
3,0.954507
3,0.939361
2,-0.0712544
2,-0.07736
2,-0.0834085
1,-1.08497
1,-1.08206
1,-1.07913
2,-0.0806168
2,-0.0865025
2,-0.0923327
3,0.897459
3,0.882893
3,0.868421
3,0.854042
2,-0.155809
2,-0.161154
2,-0.166446
1,-1.16725
1,-1.16359
2,-0.164348
2,-0.169506
2,-0.174612
3,0.8159
3,0.802052
3,0.788294
3,0.774627
3,0.76105
3,0.747564
2,-0.2614
2,-0.26586
2,-0.270271
1,-1.2702
2,-0.270097
2,-0.274399
2,-0.278652
2,-0.282856
3,0.708554
3,0.6956
3,0.682733
3,0.669953
3,0.657259
2,-0.350915
2,-0.35459
2,-0.358218
1,-1.35737
1,-1.35206
2,-0.351173
2,-0.354697
3,0.637392
3,0.625111
3,0.612915
3,0.600803
3,0.588774
3,0.576828
3,0.564966
2,-0.442381
2,-0.445232
2,-0.448041
2,-0.450807
2,-0.45353
2,-0.456212
2,-0.458852
2,-0.461451
3,0.531558
3,0.520195
3,0.508912
3,0.497709
2,-0.508982
2,-0.51118
2,-0.513338
2,-0.515457
1,-1.5131
2,-0.510733
2,-0.512775
2,-0.51478
3,0.478821
3,0.468046
3,0.457348
3,0.446727
3,0.436182
3,0.425713
3,0.41532
2,-0.590564
2,-0.59196
2,-0.59332
2,-0.594644
2,-0.595934
2,-0.597189
2,-0.598409
3,0.395972
3,0.385974
3,0.376049
3,0.366198
3,0.356419
2,-0.648855
2,-0.649643
2,-0.650398
1,-1.64669
1,-1.63853
2,-0.634819
2,-0.635526
2,-0.636202
3,0.35872
3,0.34926
3,0.339869
3,0.330549
3,0.321297
3,0.312115
3,0.303002
2,-0.701609
2,-0.701738
2,-0.701839
2,-0.701912
2,-0.701956
2,-0.701972
3,0.293607
3,0.284799
3,0.276059
3,0.267385
3,0.258777
3,0.250235
2,-0.753808
2,-0.753372
2,-0.752911
1,-1.74799
2,-0.743065
2,-0.742568
2,-0.742045
3,0.254069
3,0.245794
3,0.237582
3,0.229434
3,0.221349
3,0.213327
3,0.205368
2,-0.798097
2,-0.797086
2,-0.796052
2,-0.794996
2,-0.793919
2,-0.79282
2,-0.791699
3,0.20501
3,0.197327
3,0.189703
3,0.18214
3,0.174636
2,-0.828375
2,-0.826913
2,-0.825432
1,-1.8195
1,-1.80913
1,-1.79879
2,-0.792895
2,-0.791438
3,0.205604
3,0.198251
3,0.190955
3,0.183717
3,0.176535
3,0.16941
3,0.162341
2,-0.840239
2,-0.838349
2,-0.836444
2,-0.834522
2,-0.832584
2,-0.830631
2,-0.828662
3,0.168888
3,0.16204
3,0.155247
3,0.148508
3,0.141822
2,-0.860377
2,-0.85811
1,-1.8514
1,-1.84025
1,-1.82914
1,-1.81805
2,-0.811423
2,-0.809234
3,0.188534
3,0.181901
3,0.175319
3,0.168789
3,0.16231
3,0.155882
2,-0.846063
2,-0.843543
2,-0.841013
2,-0.838472
2,-0.835921
2,-0.833359
2,-0.830787
3,0.167362
3,0.161107
3,0.154901
3,0.148744
3,0.142636
3,0.136576
2,-0.865003
2,-0.862121
2,-0.85923
1,-1.8519
