15,0.5
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
1,0.969146
2,1.95599
3,2.93402
3,2.90772
4,3.8771
5,4.83775
7,6.78529
8,7.71976
10,9.64123
12,11.5453
15,14.4277
17,16.2884
20,19.1276
23,21.9409
26,24.7285
30,28.486
33,31.2136
37,34.9114
41,38.5751
46,43.2004
50,46.7876
54,50.3412
58,53.8614
63,58.3439
67,61.7889
71,65.2009
75,68.5802
79,71.927
83,75.2413
87,78.5233
91,81.7732
94,83.9956
97,86.195
100,88.3715
103,90.5254
105,91.661
107,92.7831
108,92.8959
109,93.0041
110,93.1078
110,92.2112
110,91.319
110,90.4311
109,88.5519
108,86.6858
107,84.8329
105,81.9974
103,79.1838
101,76.392
98,72.6263
95,68.8911
92,65.1862
89,61.5115
86,57.8669
83,54.2523
79,49.6719
76,46.1257
72,41.6135
69,38.1351
65,33.6905
62,30.2794
59,26.8972
56,23.544
53,20.2195
50,16.9236
47,13.6561
45,11.4127
43,9.18859
41,6.98383
40,5.79386
38,3.61862
38,3.45362
37,2.29438
37,2.14087
37,1.98863
38,2.83323
39,3.67024
40,4.49971
42,6.31722
44,8.11841
46,9.90335
49,12.6677
51,14.4115
54,17.1349
58,20.829
61,23.4942
65,27.1303
69,30.7333
72,33.3076
76,36.8534
81,41.3619
85,44.8334
89,48.2724
93,51.679
97,55.0535
101,58.396
104,60.7111
108,63.9988
111,66.2594
114,68.4974
117,70.7129
119,71.9104
121,73.0946
123,74.2653
125,75.4228
126,75.5716
127,75.716
127,74.8607
127,74.0099
127,73.1638
126,71.3267
125,69.503
124,67.6928
122,64.9003
120,62.13
118,59.3818
115,55.66
113,52.9645
110,49.2951
107,45.6563
104,42.0479
101,38.4698
97,33.9262
94,30.4171
91,26.9378
87,22.4927
84,19.0816
81,15.6999
78,12.3475
75,9.02422
72,5.73004
69,2.46477
67,0.223854
65,-1.99724
63,-4.19862
61,-6.38035
60,-7.54696
59,-8.70296
58,-9.84839
58,-9.98773
58,-10.1254
59,-9.26598
59,-9.40931
61,-7.55988
62,-6.72208
64,-4.89586
66,-3.0856
68,-1.29123
70,0.48731
73,3.24567
76,5.9795
80,9.68447
83,12.3607
87,16.0084
91,19.6231
95,23.2052
99,26.7546
103,30.2715
107,33.7562
111,37.2087
115,40.6292
119,44.0178
123,47.3748
126,49.7046
130,53.0074
133,55.2833
136,57.537
138,58.7728
141,60.991
143,62.1917
144,62.3836
145,62.5715
146,62.7552
147,62.9348
147,62.1148
146,60.304
145,58.5069
144,56.7234
143,54.9534
141,52.2013
139,49.4716
137,46.7641
134,43.0831
132,40.4285
129,36.8003
126,33.2027
122,28.6401
119,25.1122
116,21.6146
112,17.1515
108,12.7273
105,9.33721
101,4.98121
98,1.6591
95,-1.63368
91,-5.89283
88,-9.1185
85,-12.3153
83,-14.4877
80,-17.636
78,-19.7601
76,-21.8646
74,-23.9497
73,-25.0198
72,-26.0795
72,-26.1332
72,-26.1854
72,-26.2361
73,-25.2898
74,-24.3508
75,-23.4192
77,-21.4994
79,-19.5956
81,-17.708
84,-14.8408
86,-12.9939
90,-9.17176
93,-6.37861
97,-2.61436
100,0.121138
104,3.82799
108,7.50191
112,11.143
117,15.7471
121,19.3142
125,22.849
129,26.3516
133,29.8222
137,33.261
140,35.6724
144,39.0567
147,41.4139
150,43.7487
153,46.0611
156,48.3512
158,49.6236
160,50.8828
161,51.1332
162,51.3795
163,51.6215
