20,1
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
4,3.92062
6,5.87664
9,8.8107
11,10.7229
14,13.6133
18,17.4732
22,21.2982
27,26.0842
32,30.8267
38,36.5217
44,42.1649
51,48.752
58,55.279
65,61.746
72,68.1535
80,75.4971
87,81.7772
94,87.9985
102,95.1569
109,101.253
116,107.291
122,112.275
129,118.207
134,122.091
139,125.935
143,128.745
146,130.529
149,132.292
151,133.039
152,132.779
153,132.516
152,130.258
151,128.016
149,124.793
146,120.598
143,116.435
139,111.309
135,106.224
130,100.184
125,94.1934
119,87.2567
114,81.3735
108,74.5436
102,67.7712
97,62.0516
91,55.3847
86,49.77
81,44.2031
76,38.6837
72,34.2072
69,30.7645
66,27.351
64,24.9622
62,22.5936
62,22.2362
62,21.8811
62,21.5282
63,22.1732
65,23.8072
68,26.4214
71,29.0114
75,32.5729
79,36.1016
84,40.5932
89,45.0436
94,49.4527
100,54.8165
106,60.1307
111,64.4
117,69.6245
122,73.8045
128,78.9402
133,83.0318
137,86.0884
141,89.1145
145,92.1104
148,94.0805
150,95.034
151,94.9798
152,94.9223
152,93.866
151,91.8197
150,89.788
148,86.7752
145,82.79
142,78.8369
138,73.92
134,69.0437
129,63.2123
124,57.43
119,51.6966
113,45.0163
108,39.3889
102,32.8142
97,27.2919
91,20.8218
86,15.4037
82,11.0285
77,5.69603
74,2.40162
70,-1.85931
68,-4.09133
66,-6.30346
65,-7.50019
64,-8.68605
64,-8.86551
65,-8.04746
67,-6.24077
69,-4.44982
72,-1.67896
75,1.06744
79,4.78508
83,8.46964
88,13.1168
94,18.718
99,23.2733
105,28.7829
111,34.2427
117,39.6528
122,44.0179
128,49.3383
133,53.6141
138,57.8499
143,62.0461
147,65.207
151,68.3375
154,70.442
156,71.5296
157,71.6091
158,71.6852
158,70.7621
157,68.8489
156,66.95
154,64.0696
151,60.2166
148,56.3953
144,51.6101
139,45.8696
135,41.1736
130,35.522
124,28.9234
119,23.3777
113,16.8845
107,10.4481
102,5.06375
96,-1.2687
91,-6.54952
87,-10.7878
82,-15.9837
78,-20.1375
75,-23.2581
73,-25.3547
71,-27.4317
69,-29.4893
69,-29.5364
69,-29.5819
70,-28.6303
72,-26.6904
74,-24.7666
77,-21.8633
80,-18.9848
85,-14.1399
89,-10.3329
94,-5.56354
100,0.159381
105,4.8361
111,10.4668
117,16.0473
123,21.5778
129,27.0586
135,32.4897
140,36.876
145,41.2221
150,45.528
154,48.7986
158,52.0382
161,54.2516
163,55.4478
165,56.6311
165,55.8107
166,55.9908
165,54.1761
163,51.3796
161,48.606
159,45.8549
155,41.1352
152,37.4513
147,31.8073
143,27.2076
137,20.6563
132,15.1578
127,9.70732
121,3.3091
116,-2.03708
110,-8.33145
105,-13.5742
100,-18.7701
95,-23.9193
91,-28.0264
87,-32.0961
84,-35.133
81,-38.1416
79,-40.1265
78,-41.0967
77,-42.0567
77,-42.011
78,-40.9685
80,-38.9381
82,-36.9241
85,-33.9308
89,-29.9672
93,-26.0374
98,-21.1458
103,-16.2967
108,-11.4898
114,-5.72941
120,-0.0197554
126,5.63939
132,11.2482
138,16.807
143,21.3204
149,26.7886
154,31.2118
158,34.5991
163,38.9506
166,41.271
169,43.5692
171,44.8498
173,46.1173
174,46.3762
174,45.6355
174,44.8995
172,42.1771
170,39.4771
168,36.7995
165,33.1485
161,28.533
157,23.9572
152,18.4253
148,13.9372
142,7.4972
137,2.10939
132,-3.23083
126,-9.51925
121,-14.7561
116,-19.9461
111,-25.0893
106,-30.1861
102,-34.241
98,-38.2587
95,-41.2438
92,-44.2008
90,-46.1344
89,-47.0536
88,-47.9627
89,-46.8708
90,-45.7867
91,-44.7103
93,-42.6462
96,-39.6031
100,-35.5898
104,-31.6106
108,-27.6654
113,-22.7584
118,-17.8939
124,-12.0762
129,-7.30499
135,-1.58018
141,4.09405
147,9.71791
152,14.2961
158,19.8288
163,24.3161
167,27.7673
171,31.1868
175,34.5749
178,36.9361
180,38.2793
182,39.6092
182,38.9346
183,39.26
182,37.5899
181,35.9331
179,33.2939
176,29.6812
173,26.0993
170,22.5481
166,18.0318
161,12.5592
156,7.13456
151,1.7576
146,-3.57187
141,-8.85405
135,-15.0847
130,-20.2641
125,-25.3969
120,-30.4833
115,-35.5234
111,-39.5221
108,-42.4882
104,-46.422
102,-48.328
100,-50.2153
99,-51.0883
98,-51.9517
99,-50.8141
100,-49.6847
101,-48.5633
103,-46.4543
106,-43.3666
110,-39.309
114,-35.2857
118,-31.2966
123,-26.346
128,-21.4381
134,-15.5773
140,-9.76771
145,-5.00469
151,0.711967
157,6.37802
163,11.9937
168,16.5637
173,21.0925
177,24.585
182,29.0411
185,31.4655
188,33.8673
190,35.2509
192,36.6208
193,36.9817
193,36.3423
193,35.7072
191,33.0852
189,30.485
187,27.9066
184,24.3544
180,19.8371
176,15.359
172,10.9199
167,5.52405
162,0.175722
156,-6.12086
151,-11.3659
146,-16.5642
140,-22.7113
135,-27.8076
130,-32.8578
126,-36.8664
122,-40.8381
118,-44.773
115,-47.6759
113,-49.5556
111,-51.4167
110,-52.2637
109,-53.1013
109,-52.9337
110,-51.77
112,-49.619
114,-47.4851
117,-44.3726
121,-40.2903
125,-36.2426
130,-31.2337
135,-26.2678
140,-21.3449
146,-15.4691
152,-9.64467
158,-3.87139
163,0.855402
169,6.53591
175,12.1659
180,16.7501
186,22.2886
190,25.7861
194,29.2516
198,32.6853
201,35.0919
204,37.4757
205,37.8458
206,38.2112
206,37.5763
206,36.9455
204,34.3277
202,31.7318
200,29.1575
197,25.6093
193,21.0959
189,16.6217
184,11.1907
179,5.80742
174,0.471493
169,-4.81724
164,-10.059
158,-16.2496
153,-21.3892
148,-26.4824
143,-31.5296
138,-36.5309
134,-40.491
130,-44.4144
127,-47.3058
124,-50.1698
123,-51.0153
121,-52.8469
121,-52.6691
121,-52.4908
122,-51.3165
124,-49.1549
126,-47.0106
129,-43.8878
133,-39.7953
137,-35.7375
141,-31.7141
146,-26.7296
152,-20.7925
157,-15.9027
163,-10.0599
169,-4.26848
175,1.47191
181,7.16145
187,12.8004
192,17.3934
197,21.945
202,26.4556
206,29.9296
210,33.3717
213,35.7865
215,37.183
217,38.5656
218,38.9389
218,38.3118
217,36.6932
216,35.0875
214,32.499
212,29.9322
208,25.3958
205,21.894
201,17.4268
196,12.0029
191,6.62646
186,1.29735
181,-3.98468
175,-10.2154
170,-15.395
165,-20.5282
160,-25.6152
155,-30.6562
150,-35.6513
146,-39.6053
142,-43.5228
139,-46.4084
136,-49.2666
135,-50.1064
133,-51.9324
133,-51.7491
133,-51.5653
134,-50.3856
135,-49.2144
138,-46.0604
141,-42.9326
144,-39.8307
148,-35.7591
152,-31.7222
157,-26.7241
163,-20.7736
168,-15.8706
174,-10.0147
180,-4.2102
186,1.54309
192,7.24543
197,11.9015
203,17.5114
208,22.0755
212,25.6027
217,30.0934
220,32.5519
223,34.9875
226,37.4001
227,37.7988
228,38.1924
228,37.5856
228,36.9826
226,34.3923
225,32.8192
222,29.2676
219,25.7462
215,21.2594
211,16.8115
206,11.4067
201,6.04923
196,0.738945
191,-4.5244
185,-10.7366
180,-15.8978
174,-22.0083
169,-27.0683
