45,0.5
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
4,3.947
5,4.90734
6,5.85899
8,7.79756
10,9.71867
11,10.6268
13,12.5221
14,13.4046
15,14.2787
16,15.1445
16,15.0066
17,15.8648
17,15.7192
16,14.5787
16,14.4433
15,13.313
15,13.1877
14,12.0675
14,11.9522
14,11.8375
14,11.7233
14,11.6097
14,11.4967
15,12.3797
15,12.2589
16,13.1343
17,14.0013
18,14.8602
18,14.7153
19,15.5667
19,15.4144
19,15.2628
19,15.112
18,13.9663
18,13.8258
17,12.6904
16,11.5645
15,10.4482
14,9.34135
13,8.2439
12,7.15584
12,7.0727
11,5.99444
11,5.92105
11,5.84808
12,6.77109
12,6.69011
13,7.60514
13,7.51621
14,8.42334
14,8.32655
15,9.22586
15,9.12128
15,9.01726
15,8.91381
14,7.81536
14,7.72189
13,6.63337
12,5.55422
11,4.4844
10,3.42387
9,2.37259
8,1.33051
8,1.29317
7,0.260533
7,0.232593
7,0.204891
7,0.177425
8,1.14576
9,2.10549
9,2.06108
10,3.01254
11,3.95547
11,3.89434
12,4.82916
12,4.75995
12,4.69117
11,3.62725
11,3.56816
10,2.51389
9,1.46884
8,0.432988
7,-0.593722
7,-0.61576
6,-1.63314
5,-2.64147
5,-2.6452
5,-2.64879
5,-2.65225
5,-2.65557
6,-1.66319
7,-0.679525
7,-0.700102
8,0.275097
9,1.24166
10,2.19962
10,2.15345
10,2.10761
10,2.06209
10,2.01689
10,1.97202
9,0.931893
8,-0.0990671
7,-1.1209
7,-1.13809
6,-2.15064
5,-3.15416
5,-3.1531
4,-4.1475
4,-4.13737
4,-4.12717
5,-3.12133
5,-3.11983
6,-2.12265
7,-1.13421
8,-0.154477
8,-0.178967
9,0.792333
10,1.75501
10,1.71353
10,1.67236
10,1.63148
10,1.5909
9,0.555051
9,0.523909
8,-0.502544
7,-1.5199
6,-2.52819
6,-2.5319
5,-3.53104
5,-3.52564
4,-4.51571
5,-3.50572
5,-3.50009
5,-3.49437
6,-2.49299
7,-1.50038
8,-0.516489
8,-0.536849
9,0.438559
10,1.40532
10,1.36791
10,1.33077
10,1.29392
10,1.25733
9,0.225455
9,0.198265
8,-0.824259
7,-1.83771
6,-2.84211
5,-3.83753
5,-3.82841
4,-4.8148
