65,1
0,0
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
4,3.95577
6,5.91164
8,7.84997
11,10.7664
13,12.6611
15,14.5385
16,15.4031
17,16.2595
17,16.1121
17,15.9654
17,15.8193
17,15.674
17,15.5293
17,15.3852
17,15.2419
18,16.0947
19,16.9394
20,17.776
21,18.6044
22,19.4248
23,20.2372
23,20.046
23,19.8557
22,18.6708
22,18.4912
21,17.3169
19,15.1567
19,15.0061
18,13.8608
18,13.7206
18,13.5811
18,13.4423
19,14.2997
20,15.149
21,15.9902
21,15.8278
21,15.6662
21,15.5054
20,14.3498
20,14.1995
18,12.0588
17,10.9321
16,9.815
15,8.70737
15,8.60476
15,8.50273
15,8.40126
16,9.29592
17,10.1823
17,10.0649
18,10.9437
18,10.8187
18,10.6944
18,10.5708
17,9.45225
16,8.34326
15,7.24375
14,6.15369
13,5.07302
12,4.00172
12,3.9353
12,3.86932
13,4.79934
14,5.72093
15,6.63416
15,6.54347
16,7.4489
16,7.35046
16,7.2526
15,6.15975
14,5.07633
13,4.00229
12,2.9376
11,1.88221
10,0.836084
10,0.794746
10,0.753743
10,0.713072
11,1.6683
12,2.61501
13,3.55325
14,4.48304
14,4.40887
14,4.33518
13,3.2664
13,3.20252
12,2.14351
10,0.0982169
9,-0.93342
8,-1.95589
8,-1.97368
8,-1.99123
8,-2.00854
9,-1.03006
10,-0.0601929
11,0.901097
12,1.85385
13,2.7981
13,2.73832
13,2.67896
12,1.62445
11,0.579208
10,-0.45681
9,-1.48365
8,-2.50134
8,-2.51436
8,-2.52717
8,-2.53977
9,-1.55659
10,-0.582049
11,0.383897
12,1.34128
13,2.29014
13,2.23496
13,2.18017
13,2.12578
12,1.07622
11,0.0359067
10,-0.995207
9,-2.01716
8,-3.02999
8,-3.03818
8,-3.04618
9,-2.05841
9,-2.07488
11,-0.0999774
12,0.861888
12,0.819643
13,1.77331
13,1.7229
13,1.67287
12,0.627645
11,-0.408355
10,-1.43517
9,-2.45285
9,-2.46586
8,-3.47423
8,-3.47798
8,-3.48155
9,-2.48939
10,-1.5059
11,-0.531063
12,0.435176
13,1.39285
13,1.34643
13,1.30037
13,1.25466
12,0.213743
11,-0.817975
10,-1.84053
9,-2.85397
8,-3.85834
8,-3.8581
8,-3.85771
9,-2.8616
10,-1.87419
11,-0.89545
12,0.0746714
12,0.0406408
13,1.00248
13,0.960197
13,0.918254
12,-0.118921
11,-1.14692
10,-2.16577
9,-3.17553
8,-4.17623
8,-4.17235
8,-4.16833
8,-4.16419
9,-3.16436
10,-2.17324
11,-1.19081
12,-0.21702
13,0.748162
13,0.70921
13,0.670574
12,-0.363313
11,-1.38804
10,-2.40365
9,-3.41018
9,-3.4121
8,-4.40944
8,-4.40221
8,-4.39488
9,-3.39187
10,-2.3976
11,-1.41204
12,-0.435131
13,0.533147
13,0.497273
13,0.461696
13,0.426415
12,-0.604137
11,-1.62555
10,-2.63786
9,-3.64111
8,-4.63535
8,-4.62504
8,-4.61464
9,-3.60858
10,-2.61128
11,-1.6227
12,-0.642806
12,-0.667119
13,0.304376
13,0.271698
13,0.239299
12,-0.788391
11,-1.80696
10,-2.81644
9,-3.81689
8,-4.80833
8,-4.79525
8,-4.78209
8,-4.76887
9,-3.76
10,-2.75991
11,-1.76857
12,-0.785917
13,0.18807
13,0.157865
13,0.127922
12,-0.897328
12,-0.917907
11,-1.93383
9,-3.93626
9,-3.92969
8,-4.91859
8,-4.90298
8,-4.88732
9,-3.87603
10,-2.87354
11,-1.87981
12,-0.894787
13,0.0815528
13,0.0536853
13,0.0260622
13,-0.00131752
12,-1.02402
11,-2.03764
10,-3.04221
9,-4.03777
8,-5.02437
8,-5.00648
8,-4.98854
9,-3.97501
10,-2.97028
11,-1.97432
12,-0.987099
13,-0.00857024
13,-0.0342649
13,-0.0597309
13,-0.0849693
13,-0.109981
12,-1.13033
11,-2.14162
10,-3.14387
9,-4.13713
8,-5.12144
8,-5.10128
9,-4.08553
9,-4.07417
10,-3.06718
11,-2.06898
12,-1.07953
13,-0.0987919
13,-0.122292
13,-0.145579
13,-0.168654
12,-1.18709
11,-2.19646
10,-3.19682
9,-4.18821
8,-5.17065
8,-5.14864
8,-5.12662
9,-4.10903
10,-3.10028
11,-2.10033
12,-1.10914
13,-0.126679
13,-0.14847
13,-0.170063
13,-0.191457
12,-1.20822
11,-2.21595
10,-3.21467
9,-4.20443
8,-5.18526
8,-5.16165
8,-5.13805
8,-5.11446
9,-4.0953
10,-3.085
11,-2.08351
12,-1.09081
13,-0.10684
13,-0.127139
13,-0.147254
12,-1.16275
11,-2.16922
10,-3.1667
9,-4.15523
9,-4.13929
8,-5.11889
8,-5.09406
8,-5.06925
9,-4.04889
10,-3.03739
11,-2.03473
12,-1.04086
13,-0.0557338
13,-0.074891
13,-0.0938758
13,-0.112689
12,-1.1269
11,-2.13209
10,-3.12831
9,-4.11559
8,-5.09397
8,-5.06794
8,-5.04193
9,-4.02039
9,-4.00329
10,-2.99063
11,-1.9868
12,-0.991774
13,-0.00551188
13,-0.0235418
13,-0.0414112
12,-1.05469
11,-2.05896
10,-3.05427
9,-4.04065
8,-5.01814
8,-4.99123
8,-4.96436
8,-4.93753
9,-3.91517
10,-2.90171
11,-1.8971
12,-0.901296
13,0.0857303
13,0.0684542
13,0.0513282
12,-0.961215
12,-0.969197
11,-1.97264
9,-3.96269
9,-3.94385
8,-4.92058
8,-4.89292
8,-4.86531
9,-3.84218
10,-2.82795
11,-1.82259
12,-0.826046
13,0.161714
13,0.145162
13,0.12875
13,0.112479
12,-0.899219
11,-1.90193
10,-2.8957
9,-3.88056
8,-4.85656
8,-4.82817
8,-4.79984
8,-4.77157
9,-3.74779
10,-2.73293
11,-1.72693
12,-0.729767
13,0.258603
13,0.242653
13,0.226835
12,-0.784419
12,-0.79113
11,-1.79332
9,-3.78213
9,-3.76208
8,-4.73761
8,-4.70877
8,-4.67999
9,-3.65572
10,-2.64037
11,-1.63389
12,-0.636256
13,0.35258
13,0.337087
13,0.321718
13,0.306472
12,-0.704218
11,-1.70594
10,-2.69873
9,-3.68264
8,-4.65769
8,-4.62837
8,-4.59913
9,-3.57439
10,-2.55859
11,-1.55166
12,-0.553589
12,-0.559888
13,0.429457
13,0.414466
13,0.399592
12,-0.610733
11,-1.6121
10,-2.60454
9,-3.5881
8,-4.56282
8,-4.53317
8,-4.5036
8,-4.47412
9,-3.44915
10,-2.43312
11,-1.42598
12,-0.427692
13,0.56178
13,0.54691
13,0.53215
12,-0.478067
12,-0.483762
11,-1.48495
10,-2.47723
9,-3.46063
8,-4.4352
8,-4.4054
8,-4.3757
9,-3.35051
10,-2.33427
11,-1.32692
12,-0.328435
13,0.661232
13,0.646551
13,0.631975
13,0.617502
12,-0.392433
11,-1.39342
10,-2.38549
9,-3.3687
8,-4.34308
8,-4.31309
8,-4.28321
9,-3.25785
9,-3.237
10,-2.22065
11,-1.21319
12,-0.214604
13,0.775159
13,0.760569
13,0.746078
12,-0.263881
11,-1.26489
10,-2.257
9,-3.24025
8,-4.21467
8,-4.18473
8,-4.1549
8,-4.12516
9,-3.09996
10,-2.08371
11,-1.07637
12,-0.077893
13,0.911752
13,0.897039
13,0.882422
13,0.867898
12,-0.142097
11,-1.14315
10,-2.13531
9,-3.1186
8,-4.09307
8,-4.0632
8,-4.03343
9,-3.00819
10,-1.99191
11,-0.984541
12,0.0139561
13,1.00362
13,0.988921
13,0.974314
13,0.959799
12,-0.0501937
11,-1.05125
10,-2.04341
9,-3.02671
8,-4.00119
8,-3.97133
8,-3.94158
8,-3.91193
9,-2.88683
10,-1.87068
11,-0.863447
12,0.134909
13,1.12443
13,1.10958
13,1.09482
12,0.0845873
12,0.0788506
10,-1.91797
9,-2.90149
9,-2.88062
8,-3.8554
8,-3.82583
8,-3.79637
9,-2.77146
10,-1.7555
11,-0.748463
12,0.249695
13,1.23901
13,1.22396
13,1.209
13,1.19412
12,0.183756
11,-0.817675
10,-1.81022
9,-2.7939
8,-3.76878
8,-3.73932
8,-3.70997
9,-2.68517
10,-1.66933
11,-0.662404
12,0.335635
12,0.329265
13,1.31851
13,1.30338
13,1.28833
12,0.277797
11,-0.723805
10,-1.71652
9,-2.70038
8,-3.67544
8,-3.64616
8,-3.61699
8,-3.58794
9,-2.56344
10,-1.5479
11,-0.541279
12,0.456454
13,1.44534
13,1.42986
13,1.41446
12,0.403568
12,0.397173
11,-0.604748
10,-1.59778
9,-2.58197
8,-3.55735
8,-3.52839
8,-3.49955
9,-2.47526
10,-1.45994
11,-0.453535
12,0.54398
13,1.53265
13,1.51695
13,1.50132
13,1.48578
12,0.474742
11,-0.527366
10,-1.52059
9,-2.50496
8,-3.48053
8,-3.45177
8,-3.42312
8,-3.3946
9,-2.37062
10,-1.35561
11,-0.349527
12,0.647671
13,1.63602
13,1.62
13,1.60405
12,0.592615
11,-0.409895
10,-1.40352
9,-2.3883
8,-3.36428
8,-3.33592
8,-3.30768
8,-3.27956
9,-2.256
10,-1.2414
11,-0.235727
12,0.761058
13,1.749
13,1.73256
13,1.7162
13,1.69991
12,0.688139
11,-0.314711
10,-1.30868
9,-2.2938
8,-3.27011
8,-3.2421
8,-3.2142
9,-2.19086
9,-2.17205
11,-0.162192
12,0.834329
12,0.826434
13,1.81414
13,1.79748
13,1.78089
12,0.768807
11,-0.23435
10,-1.22862
9,-2.21405
8,-3.19068
8,-3.16297
8,-3.13538
8,-3.10792
9,-2.08501
10,-1.07106
11,-0.0660439
12,0.930085
13,1.91736
13,1.90027
13,1.88325
12,0.870739
12,0.862719
11,-0.140831
10,-1.1355
9,-2.12132
8,-3.09834
8,-3.07103
8,-3.04383
9,-2.02119
10,-1.00752
11,-0.00278027
12,0.993075
13,1.98008
13,1.96271
13,1.94542
13,1.9282
12,0.915494
11,-0.0882901
10,-1.08319
9,-2.06925
8,-3.0465
8,-3.01942
8,-2.99246
8,-2.96563
9,-1.94334
10,-0.930027
11,0.074362
12,1.06986
13,2.05651
13,2.03879
13,2.02114
12,1.008
11,0.00378985
10,-0.991541
9,-1.97803
9,-1.96014
8,-2.93791
8,-2.91134
8,-2.88489
9,-1.863
10,-0.850071
11,0.153929
12,1.14904
13,2.1353
13,2.11719
13,2.09916
13,2.0812
12,1.06775
11,0.0632272
10,-0.932413
9,-1.91921
8,-2.8972
8,-2.87086
8,-2.84464
9,-1.82297
10,-0.810268
11,0.193507
12,1.18839
13,2.17443
13,2.1561
13,2.13784
13,2.11966
12,1.10599
11,0.101242
10,-0.89462
9,-1.88164
8,-2.85985
8,-2.83373
8,-2.80773
8,-2.78184
9,-1.76051
10,-0.748151
11,0.255286
12,1.24984
13,2.23554
13,2.21687
13,2.19827
12,1.18419
11,0.179033
10,-0.81724
9,-1.80467
9,-1.78772
8,-2.76642
8,-2.74079
8,-2.71528
9,-1.69432
10,-0.68232
11,0.320751
12,1.31493
13,2.30027
13,2.28124
13,2.26228
13,2.2434
12,1.22903
11,0.223591
10,-0.772965
9,-1.76067
8,-2.73958
8,-2.71415
8,-2.68883
8,-2.66364
9,-1.64299
10,-0.631314
11,0.37144
12,1.36531
13,2.35033
13,2.33098
13,2.31171
12,1.29695
11,0.291122
10,-0.705823
9,-1.69392
8,-2.67321
8,-2.64817
8,-2.62324
8,-2.59843
9,-1.57817
10,-0.566874
11,0.435498
12,1.42899
13,2.41363
13,2.3939
13,2.37425
12,1.35911
12,1.34847
11,0.342302
10,-0.654978
9,-1.64341
8,-2.62303
8,-2.59832
8,-2.57373
9,-1.55368
10,-0.542595
11,0.459565
12,1.45284
12,1.44171
13,2.42618
13,2.40629
13,2.38647
12,1.37117
11,0.364799
10,-0.632685
9,-1.62132
8,-2.60115
8,-2.57663
8,-2.55224
8,-2.52796
9,-1.50823
10,-0.497455
11,0.504393
12,1.49736
13,2.48148
13,2.46123
13,2.44107
12,1.42542
11,0.418697
10,-0.579134
9,-1.56812
9,-1.55272
8,-2.53297
8,-2.50887
8,-2.4849
9,-1.46547
10,-0.454998
11,0.54655
12,1.53922
13,2.52304
13,2.5025
13,2.48203
13,2.46166
12,1.44579
11,0.438862
10,-0.559179
9,-1.54837
8,-2.52875
8,-2.50479
8,-2.48094
9,-1.46164
10,-0.451298
11,0.550122
12,1.54266
12,1.53079
13,2.51454
13,2.49391
13,2.47337
12,1.45735
11,0.45026
10,-0.54794
9,-1.53729
8,-2.51782
8,-2.49402
8,-2.47033
8,-2.44675
9,-1.42771
10,-0.417638
11,0.583518
12,1.57579
13,2.55923
13,2.5383
13,2.51746
12,1.50113
11,0.493734
10,-0.504769
9,-1.49442
8,-2.47525
8,-2.45175
8,-2.42836
8,-2.40507
9,-1.38634
10,-0.376557
11,0.624305
12,1.61629
13,2.59943
13,2.57821
13,2.55707
13,2.53603
12,1.5195
11,0.511898
10,-0.486805
9,-1.47665
8,-2.45769
8,-2.43438
8,-2.41118
8,-2.3881
9,-1.36955
10,-0.359968
11,0.640701
12,1.63249
13,2.61545
13,2.59404
13,2.57271
12,1.55591
11,0.548039
10,-0.450936
9,-1.44106
8,-2.42236
8,-2.39932
8,-2.37639
8,-2.35357
9,-1.33529
10,-0.325972
11,0.674434
12,1.66596
13,2.64866
13,2.62698
13,2.6054
12,1.58834
12,1.57578
11,0.567701
10,-0.431481
9,-1.42181
8,-2.40332
8,-2.38048
8,-2.35776
9,-1.33957
