40,0.5
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
4,3.92062
5,4.88108
7,6.82841
9,8.75826
10,9.67511
12,11.579
14,13.4657
16,15.3351
17,16.1918
19,18.0359
20,18.8673
21,19.6907
21,19.5105
22,20.3266
21,19.1436
21,18.9659
21,18.789
20,17.6173
19,16.4554
19,16.2986
18,15.147
18,15.0006
17,13.8593
17,13.7231
17,13.5876
17,13.4527
18,14.3141
18,14.1718
19,15.0257
20,15.8714
21,16.7091
22,17.5387
22,17.3647
23,18.1871
23,18.006
24,18.8213
24,18.6331
23,17.4503
23,17.2728
22,16.1006
21,14.9382
20,13.7854
19,12.6424
18,11.5089
17,10.385
16,9.27068
15,8.16582
15,8.06599
14,6.97115
14,6.88129
14,6.79196
14,6.70315
15,7.61042
15,7.51381
16,8.41332
17,9.30455
18,10.1875
18,10.0667
19,10.9422
19,10.8138
20,11.6818
20,11.5461
19,10.4155
19,10.2901
18,9.16988
17,8.05917
16,6.95798
15,5.86625
14,4.78395
13,3.71103
12,2.64746
11,1.59319
11,1.54376
10,0.499135
10,0.459299
10,0.419797
11,1.37619
11,1.32851
12,2.27676
13,3.21654
14,4.14787
14,4.07524
15,4.99865
16,5.9137
16,5.82486
17,6.73214
17,6.63556
16,5.54401
16,5.45746
15,4.3759
14,3.30373
13,2.24092
12,1.18742
11,0.1432
10,-0.891792
9,-1.91759
9,-1.93868
8,-2.95507
8,-2.96678
8,-2.97827
8,-2.98955
8,-3.00061
9,-2.01588
9,-2.03536
10,-1.05901
11,-0.0912621
12,0.86793
13,1.8186
14,2.76079
14,2.69897
14,2.6376
14,2.57666
14,2.51615
14,2.45609
13,1.40089
12,0.354974
11,-0.681705
10,-1.70919
9,-2.72751
8,-3.73672
8,-3.74129
7,-4.74123
6,-5.73215
6,-5.7185
6,-5.70476
6,-5.69091
6,-5.67695
7,-4.66734
8,-3.66647
9,-2.67431
10,-1.69082
11,-0.715963
11,-0.745272
12,0.221276
13,1.17926
13,1.13316
13,1.08743
13,1.04205
13,0.997037
12,-0.043185
11,-1.0742
10,-2.09606
9,-3.10879
8,-4.11244
7,-5.10706
7,-5.0971
6,-6.0826
5,-7.05914
5,-7.0312
5,-7.00323
5,-6.97524
6,-5.95165
6,-5.93244
7,-4.91761
8,-3.91156
9,-2.91426
10,-1.92566
11,-0.945739
12,0.0255538
13,0.988253
13,0.946831
13,0.905737
13,0.864972
13,0.824533
12,-0.211147
11,-1.23766
10,-2.25504
10,-2.26776
9,-3.27585
8,-4.2749
7,-5.26493
6,-6.24601
6,-6.22259
5,-7.1947
5,-7.16236
6,-6.13446
6,-6.11097
7,-5.09189
7,-5.07719
8,-4.06686
9,-3.0653
10,-2.07248
11,-1.08836
12,-0.112908
12,-0.141646
13,0.825443
13,0.788377
13,0.751609
12,-0.280432
12,-0.307764
11,-1.33041
10,-2.34396
9,-3.34844
8,-4.34391
7,-5.33041
6,-6.30796
5,-7.27662
5,-7.24086
5,-7.20513
5,-7.16944
5,-7.13377
5,-7.09815
6,-6.06699
7,-5.04471
8,-4.03128
9,-3.02666
10,-2.03081
10,-2.03925
11,-1.05197
12,-0.0733837
12,-0.099018
12,-0.124422
12,-0.149596
12,-0.174541
11,-1.19483
10,-2.20604
10,-2.21265
9,-3.21468
8,-4.20773
7,-5.19182
6,-6.16701
5,-7.13332
5,-7.09524
5,-7.05721
5,-7.01925
5,-6.98135
5,-6.9435
6,-5.91015
7,-4.88571
8,-3.87015
9,-2.86341
10,-1.86546
11,-0.876276
11,-0.891371
12,0.0892699
12,0.0656651
12,0.0422665
12,0.0190733
12,-0.00391555
11,-1.02227
11,-1.036
10,-2.04515
9,-3.04528
8,-4.03644
7,-5.01868
6,-5.99204
5,-6.95654
5,-6.91668
5,-6.87689
5,-6.83719
5,-6.79757
5,-6.75803
6,-5.72301
7,-4.69692
8,-3.67972
9,-2.67138
10,-1.67185
11,-0.6811
11,-0.694653
12,0.287507
12,0.265401
12,0.24348
12,0.221743
12,0.20019
11,-0.816747
11,-0.829089
10,-1.83686
9,-2.83564
8,-3.82547
7,-4.8064
6,-5.77846
5,-6.74169
5,-6.70057
5,-6.65955
5,-6.61863
5,-6.57781
5,-6.5371
6,-5.50092
7,-4.47369
8,-3.45538
9,-2.44593
10,-1.44533
10,-1.44908
11,-0.457173
12,0.525975
12,0.504838
12,0.483868
12,0.463065
12,0.442428
11,-0.573612
11,-0.585073
10,-1.59198
9,-2.58991
8,-3.57892
7,-4.55903
6,-5.53029
5,-6.49275
5,-6.45087
5,-6.4091
5,-6.36746
5,-6.32593
5,-6.28452
6,-5.24766
7,-4.21977
8,-3.20081
9,-2.19073
10,-1.1895
11,-0.197088
11,-0.20901
12,0.774747
12,0.754205
12,0.733815
12,0.713576
12,0.693489
11,-0.322015
11,-0.332956
10,-1.33935
9,-2.3368
8,-3.32532
7,-4.30497
6,-5.27579
5,-6.23781
5,-6.19551
5,-6.15334
5,-6.1113
5,-6.06939
5,-6.02761
6,-4.9904
7,-3.96217
8,-2.94288
9,-1.93249
10,-0.930959
10,-0.933822
11,0.0589439
12,1.04293
12,1.02259
12,1.0024
12,0.98235
12,0.962436
11,-0.0529061
10,-1.05926
10,-1.06111
9,-2.05847
8,-3.04692
7,-4.02651
6,-4.99727
5,-5.95925
5,-5.91692
4,-6.8703
4,-6.8194
5,-5.77312
5,-5.73144
6,-4.69433
7,-3.66622
8,-2.64705
9,-1.6368
9,-1.63099
10,-0.629594
11,0.362965
12,1.34673
12,1.32617
12,1.30574
12,1.28544
12,1.26527
11,0.249664
11,0.238597
10,-0.767949
9,-1.76556
8,-2.75428
7,-3.73414
6,-4.70518
5,-5.66745
5,-5.62542
5,-5.58354
5,-5.54181
5,-5.50024
5,-5.45881
6,-4.42197
7,-3.39413
8,-2.37524
9,-1.36528
10,-0.364195
11,0.628046
11,0.615917
12,1.59944
12,1.57863
12,1.55794
12,1.53738
12,1.51693
11,0.501045
11,0.48969
10,-0.51715
9,-1.51506
8,-2.50409
7,-3.48427
6,-4.45564
5,-5.41824
5,-5.37655
4,-6.33058
4,-6.28035
5,-5.23476
5,-5.19378
6,-4.15739
7,-3.13
8,-2.11158
8,-2.09765
9,-1.0882
10,-0.0876298
11,0.904089
12,1.887
12,1.86557
12,1.84426
12,1.82307
12,1.80199
11,0.78546
10,-0.222108
10,-0.225187
9,-1.2238
8,-2.21352
7,-3.19441
6,-4.16649
5,-5.12981
5,-5.08884
4,-6.0436
4,-5.9941
5,-4.94925
5,-4.909
6,-3.87336
7,-2.84672
8,-1.82906
9,-0.820321
10,0.179523
10,0.174948
11,1.16597
12,2.14819
12,2.12606
12,2.10404
12,2.08214
12,2.06035
11,1.0431
11,1.03038
10,0.0221612
9,-0.977137
8,-1.96756
7,-2.94914
6,-3.92192
5,-4.88594
5,-4.84568
5,-4.80558
5,-4.76564
5,-4.72588
5,-4.68627
6,-3.65127
7,-2.62528
8,-1.60827
9,-0.600182
10,0.399006
11,1.38934
11,1.37529
12,2.35688
12,2.33413
12,2.31148
12,2.28894
12,2.26652
11,1.24863
11,1.23527
10,0.226415
9,-0.773528
8,-1.76459
7,-2.74682
6,-3.72026
5,-4.68493
5,-4.64532
4,-5.60145
4,-5.55333
5,-4.50985
5,-4.47099
6,-3.43673
7,-2.41148
7,-2.39078
8,-1.3746
9,-0.367358
10,0.63099
11,1.62048
12,2.60116
12,2.57749
12,2.55392
12,2.53047
12,2.50712
11,1.48832
10,0.478469
10,0.4731
9,-0.527807
8,-1.51984
7,-2.50304
6,-3.47744
5,-4.44308
5,-4.40444
5,-4.36597
4,-5.32323
5,-4.28068
5,-4.24276
6,-3.20943
7,-2.18512
8,-1.16979
9,-0.163391
10,0.83411
10,0.827187
11,1.81586
12,2.79571
12,2.77123
12,2.74684
12,2.72257
12,2.6984
11,1.67878
11,1.66367
10,0.653067
9,-0.348622
8,-1.34144
7,-2.32541
6,-3.3006
5,-4.26702
5,-4.22916
4,-5.18704
4,-5.14067
5,-4.09895
5,-4.06184
6,-3.02934
7,-2.00585
8,-0.99134
9,0.0142371
9,0.0153508
10,1.01202
11,1.99983
12,2.97883
12,2.95348
12,2.92824
12,2.90311
12,2.87809
11,1.8576
11,1.84164
10,0.830184
9,-0.17236
8,-1.16603
7,-2.15086
6,-3.1269
5,-4.09417
5,-4.05717
5,-4.02033
5,-3.98366
5,-3.94715
5,-3.91082
6,-2.87908
7,-1.85636
8,-0.842617
9,0.162194
10,1.15811
10,1.1496
11,2.13669
12,3.11497
12,3.0889
12,3.06294
12,3.03709
12,3.01135
11,1.99015
11,1.97347
10,0.961296
9,-0.0419615
8,-1.03634
7,-2.02188
6,-2.99863
5,-3.96662
5,-3.93032
4,-4.88975
4,-4.84494
5,-3.80476
5,-3.76921
6,-2.73826
7,-1.71631
8,-0.703344
9,0.300692
9,0.300267
10,1.2954
11,2.28168
12,3.25915
12,3.23227
12,3.2055
12,3.17885
12,3.1523
11,2.1303
11,2.11282
10,1.09985
9,0.0957973
8,-0.899378
7,-1.88571
6,-2.86325
5,-3.83203
5,-3.79652
5,-3.76117
5,-3.72599
5,-3.69097
5,-3.65612
6,-2.62587
7,-1.60462
8,-0.592352
9,0.410989
9,0.40987
10,1.40431
11,2.3899
12,3.36668
12,3.33912
12,3.31166
12,3.28433
12,3.2571
11,2.23442
10,1.2207
10,1.21147
9,0.206701
8,-0.789185
7,-1.77623
6,-2.75447
5,-3.72395
5,-3.68915
4,-4.65007
4,-4.60674
5,-3.56804
5,-3.53397
6,-2.50448
7,-1.48401
7,-1.46807
8,-0.45665
9,0.545842
10,1.53944
11,2.5242
12,3.50014
12,3.47174
12,3.44346
12,3.41529
12,3.38724
11,2.36373
11,2.34476
10,1.33029
9,0.324745
8,-0.671918
7,-1.65974
6,-2.63875
5,-3.609
