10,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
4,3.92062
5,4.88108
7,6.82841
9,8.75826
11,10.6707
14,13.5613
17,16.4259
21,20.26
25,24.0594
29,27.8243
34,32.5503
39,37.2333
45,42.8689
51,48.4529
58,54.9813
65,61.4497
73,68.8541
81,76.1902
89,83.4585
98,91.6547
107,99.7748
116,107.819
126,116.784
136,125.664
146,134.462
156,143.176
167,152.802
178,162.338
188,170.788
199,180.151
210,189.425
221,198.609
232,207.704
243,216.71
253,224.633
264,233.472
274,241.229
284,248.907
294,256.508
303,263.035
312,269.495
321,275.887
329,281.216
336,285.491
344,290.713
350,293.886
356,297.019
362,300.113
367,302.172
371,303.206
375,304.218
377,303.219
380,303.212
381,301.202
382,299.197
382,296.204
381,292.229
380,288.279
377,282.36
375,277.479
371,270.638
367,263.848
363,257.107
358,249.42
352,240.796
345,231.243
339,222.762
331,212.355
323,202.032
315,191.792
306,180.64
297,169.579
288,158.61
278,146.736
268,134.961
258,123.285
247,110.711
237,99.2407
226,86.872
215,74.6093
204,62.4521
194,51.3956
183,39.4393
172,27.5872
162,16.8345
152,6.17617
142,-4.38807
132,-14.8587
122,-25.2361
113,-34.5251
104,-43.7306
96,-51.8574
88,-59.9103
80,-67.8895
73,-74.8
66,-81.6463
61,-86.4378
55,-92.179
50,-96.8703
46,-100.521
43,-103.139
40,-105.731
38,-107.299
37,-107.854
36,-108.4
36,-107.942
37,-106.487
38,-105.041
41,-101.613
43,-99.2065
47,-94.8263
51,-90.4812
56,-85.1754
61,-79.9132
67,-73.6988
74,-66.541
81,-59.4438
89,-51.4115
97,-43.4483
106,-34.5582
115,-25.7455
124,-17.0096
135,-6.35928
145,3.20154
156,13.6732
167,24.0517
178,34.3375
189,44.5309
201,55.6279
212,65.6291
224,76.5347
235,86.3453
247,97.0613
258,106.683
270,117.211
281,126.646
292,135.992
303,145.25
313,153.426
323,161.522
333,169.541
342,176.487
351,183.364
359,189.177
366,193.937
374,199.642
380,203.297
386,206.912
391,209.492
396,212.041
399,212.567
402,213.08
405,213.581
406,212.078
407,210.579
407,208.09
407,205.615
405,201.163
403,196.742
400,191.356
397,186.011
393,179.711
388,172.463
383,165.273
377,157.144
371,149.081
364,140.088
356,130.174
348,120.342
340,110.592
331,99.9284
321,88.3598
312,77.8857
302,66.5056
291,54.228
281,43.0525
270,30.9785
259,19.0102
248,7.14696
237,-4.61159
226,-16.2659
216,-26.821
205,-38.2772
194,-49.6305
183,-60.8815
173,-71.0349
162,-82.0913
152,-92.0512
143,-100.924
133,-110.709
124,-119.408
116,-127.03
108,-134.58
100,-142.057
93,-148.467
86,-154.815
80,-160.105
75,-164.346
70,-168.543
66,-171.701
62,-174.824
60,-175.922
58,-177.002
56,-178.067
56,-177.124
56,-176.182
57,-174.246
58,-172.32
61,-168.414
64,-164.535
67,-160.684
71,-155.866
76,-150.088
82,-143.36
88,-136.686
95,-129.07
102,-121.516
110,-113.029
119,-103.617
128,-94.2839
137,-85.0298
147,-74.8586
157,-64.7745
168,-53.7815
178,-43.8791
