2.5,0.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
1,0.969146
1,0.960419
1,0.95173
1,0.943081
1,0.934472
1,0.925901
2,1.91294
2,1.8956
2,1.87834
2,1.86116
3,2.83963
3,2.81376
4,3.78358
4,3.7491
5,4.71034
6,5.6629
7,6.60681
7,6.54654
8,7.48211
9,8.40912
10,9.32759
11,10.2376
12,11.1391
14,13.0278
15,13.9037
16,14.7713
18,16.6262
19,17.4685
21,19.2982
23,21.1109
24,21.9113
26,23.6992
28,25.4704
30,27.225
33,29.9585
35,31.6711
37,33.3673
40,36.0427
42,37.6975
45,40.3318
47,41.9456
50,44.539
53,47.1077
56,49.6519
59,52.1716
62,54.6669
65,57.1381
68,59.5851
71,62.0081
75,65.4029
78,67.7694
81,70.1124
85,73.4274
88,75.7147
92,78.9743
96,82.202
100,85.3979
103,87.5666
107,90.7083
111,93.8186
115,96.8977
120,100.941
124,103.95
128,106.927
132,109.874
137,113.786
141,116.664
146,120.507
150,123.316
155,127.091
160,130.827
164,133.53
169,137.198
174,140.83
179,144.423
184,147.979
189,151.498
194,154.979
199,158.424
204,161.832
209,165.204
214,168.539
219,171.838
225,176.097
230,179.315
235,182.498
241,186.641
246,189.745
251,192.814
257,196.843
262,199.834
268,203.786
273,206.699
279,210.575
285,214.407
290,217.202
296,220.959
302,224.674
308,228.347
313,230.983
319,234.583
325,238.141
331,241.658
336,244.14
342,247.585
348,250.99
354,254.355
360,257.681
366,260.967
371,263.218
377,266.434
383,269.611
389,272.75
395,275.85
401,278.912
406,280.94
412,283.935
418,286.892
424,289.812
429,291.699
435,294.554
441,297.371
447,300.152
452,301.901
458,304.618
463,306.304
469,308.958
474,310.581
480,313.173
485,314.734
491,317.265
496,318.765
501,320.24
507,322.684
512,324.099
517,325.488
522,326.852
528,329.187
533,330.492
538,331.774
543,333.03
548,334.263
553,335.471
558,336.656
562,336.821
567,337.967
572,339.09
576,339.194
581,340.279
585,340.346
590,341.394
594,341.424
599,342.436
603,342.43
608,343.406
612,343.365
616,343.31
620,343.242
624,343.162
628,343.068
632,342.962
636,342.844
639,341.717
643,341.583
647,341.436
650,340.282
654,340.12
657,338.95
660,337.778
663,336.602
667,336.42
670,335.23
673,334.037
676,332.842
678,330.649
681,329.458
684,328.265
687,327.069
689,324.875
692,323.683
694,321.494
696,319.312
698,317.136
700,314.967
702,312.805
704,310.649
706,308.501
708,306.359
709,303.229
711,301.11
712,298.002
714,295.906
715,292.821
716,289.752
718,287.694
719,284.648
720,281.617
721,278.602
721,274.607
722,271.632
723,268.673
723,264.734
724,261.815
724,257.916
724,254.042
725,251.187
725,247.352
725,243.541
725,239.754
724,234.996
724,231.266
724,227.561
724,223.879
723,219.225
723,215.599
722,211.001
722,207.432
721,202.89
720,198.38
720,194.898
719,190.444
718,186.021
717,181.631
716,177.272
715,172.945
714,168.649
713,164.384
712,160.151
711,155.949
709,150.782
708,146.651
706,141.555
705,137.494
703,132.468
702,128.477
700,123.52
698,118.603
696,113.724
694,108.884
692,104.083
690,99.3198
688,94.595
686,89.9083
683,84.2639
681,79.6617
679,75.0971
676,69.5744
673,64.0977
671,59.6626
668,54.2688
665,48.9206
662,43.6178
660,39.3557
657,34.1343
654,28.9576
650,22.8301
647,17.7514
644,12.717
641,7.72662
637,1.78451
634,-3.10954
630,-8.95574
626,-14.7499
623,-19.4966
