25,1
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
4,3.947
5,4.90734
8,7.85013
10,9.771
14,13.6656
18,17.5253
22,21.3501
27,26.1358
32,30.8781
37,35.5773
43,41.2291
50,47.8248
56,53.3647
62,58.8535
69,65.287
75,70.6655
81,75.9936
86,80.2761
91,84.5174
96,88.718
100,91.8823
104,95.015
106,96.1252
108,97.2217
109,97.3092
109,96.3965
109,95.488
108,93.5883
106,90.7062
103,86.8504
101,84.0209
97,79.2219
94,75.4579
90,70.7287
86,66.0385
82,61.3872
78,56.7746
74,52.2006
71,48.6606
68,45.15
65,41.6687
63,39.212
62,37.7712
61,36.3416
61,35.9188
61,35.4984
62,36.0758
63,36.6467
66,39.2022
68,40.738
71,43.2542
74,45.7465
78,49.2104
82,52.6418
86,56.0408
90,59.4075
93,61.7465
97,65.0579
100,67.342
103,69.6032
105,70.846
107,72.0751
108,72.295
109,72.51
109,71.7247
108,69.948
107,68.1843
105,65.4379
102,61.7176
99,58.0279
96,54.3685
92,49.7438
88,45.158
84,40.611
80,36.1027
76,31.6328
72,27.2012
69,23.8033
65,19.439
62,16.1081
60,13.8016
58,11.5149
56,9.24805
56,8.992
56,8.73786
56,8.48563
57,9.23086
59,10.9647
62,13.6783
64,15.3719
68,19.041
71,21.6813
75,25.2929
79,28.8716
83,32.4176
87,35.9308
91,39.4116
95,42.8601
99,46.2763
102,48.665
104,50.035
106,51.391
108,52.7329
109,53.0653
109,52.3972
108,50.7373
107,49.0901
105,46.46
103,43.8513
100,40.2684
96,35.7201
93,32.2061
89,27.7264
85,23.2853
81,18.8825
77,14.5179
73,10.1914
69,5.90273
66,2.64735
63,-0.579343
60,-3.77747
58,-5.95158
57,-7.11066
56,-8.25921
56,-8.40171
57,-7.54704
58,-6.69965
60,-4.86391
62,-3.04423
65,-0.244958
68,2.52956
72,6.275
76,9.98706
80,13.6659
84,17.3116
88,20.9245
93,25.5001
96,28.043
