30,0.5
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
2,1.95587
3,2.9339
4,3.90316
6,5.85927
7,6.80227
9,8.73223
11,10.6448
14,13.5355
16,15.4046
18,17.2566
21,20.0871
23,21.8961
25,23.6883
28,26.4593
30,28.2092
31,28.9469
33,30.6725
34,31.3861
35,32.0921
36,32.7907
36,32.4861
36,32.1831
35,30.8858
35,30.5944
34,29.3088
33,28.0334
32,26.7682
30,24.5176
29,23.2814
28,22.0553
27,20.8392
26,19.633
26,19.4323
25,18.237
25,18.0472
25,17.8583
25,17.6704
25,17.4835
26,18.2931
27,19.0948
28,19.8887
29,20.6747
30,21.453
32,23.2192
33,23.9732
34,24.7196
36,26.454
37,27.1765
38,27.8915
39,28.5991
39,28.3037
40,29.0054
40,28.7042
39,27.409
39,27.1197
38,25.8363
37,24.5633
36,23.3005
35,22.048
34,20.8058
33,19.5737
31,17.3561
30,16.1531
29,14.9601
28,13.777
27,12.6039
27,12.4362
26,11.274
26,11.1171
26,10.9612
27,11.8018
27,11.639
28,12.4727
29,13.2985
31,15.1121
32,15.9135
34,17.7027
35,18.4798
37,20.2449
38,20.998
40,22.7392
41,23.4685
42,24.1905
43,24.9051
44,25.6124
44,25.3169
44,25.023
44,24.7308
43,23.4445
43,23.1643
42,21.8901
41,20.6263
40,19.3729
38,17.1343
37,15.9103
36,14.6965
35,13.4929
34,12.2994
33,11.116
33,10.9382
33,10.7615
33,10.586
33,10.4116
33,10.2384
34,11.0618
35,11.8775
36,12.6856
38,14.4815
39,15.2655
41,17.0374
43,18.793
44,19.5368
46,21.2688
48,22.9847
49,23.6889
50,24.3859
52,26.0714
52,25.7498
53,26.4256
53,26.0988
53,25.7739
52,24.4553
52,24.1429
51,22.8368
50,21.5414
48,19.261
47,17.9956
46,16.7407
45,15.4962
43,13.2665
42,12.0517
42,11.8426
41,10.6394
40,9.4464
40,9.25915
40,9.0732
41,9.8841
42,10.6874
42,10.4877
44,12.2804
45,13.0612
46,13.8346
48,15.5962
50,17.3416
51,18.0753
53,19.7974
55,21.5034
56,22.198
57,22.8855
58,23.5661
59,24.2397
60,24.9064
60,24.5706
60,24.2369
59,22.9096
59,22.5887
58,21.2741
57,19.9704
56,18.6774
54,16.3996
53,15.1368
52,13.8846
50,11.6474
49,10.4251
48,9.21315
47,8.01159
47,7.8159
47,7.62164
46,6.43323
47,7.24622
47,7.05616
48,7.86308
49,8.66254
50,9.4546
51,10.2393
53,12.0122
54,12.7733
56,14.5228
58,16.2563
