25,0.5
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
2,1.96471
2,1.94714
3,2.92521
4,3.89452
5,4.85509
7,6.80255
9,8.73251
11,10.645
13,12.5403
16,15.4138
19,18.2613
21,20.0873
24,22.8919
27,25.6708
30,28.4242
33,31.152
36,33.8545
39,36.5318
42,39.1839
44,40.8155
46,42.4311
48,44.0306
49,44.6188
50,45.1999
51,45.7742
52,46.3416
52,45.9065
52,45.4736
51,44.047
50,42.6314
49,41.2267
48,39.8327
46,37.4539
45,36.0903
43,33.7417
42,32.4082
40,30.0896
38,27.7904
37,26.5059
35,24.2363
34,22.9813
33,21.7365
33,21.4974
32,20.2641
32,20.0364
32,19.8099
32,19.5847
33,20.3562
34,21.1202
35,21.8765
37,23.6209
38,24.3533
40,26.0739
42,27.7782
43,28.4708
45,30.1517
47,31.8166
49,33.4654
50,34.1028
52,35.7288
53,36.3435
54,36.9512
55,37.5522
55,37.1508
56,37.747
56,37.3409
55,35.9414
55,35.5484
54,34.1619
52,31.7908
51,30.435
50,29.0899
48,26.7601
47,25.4454
45,23.1457
43,20.8655
41,18.6046
40,17.3586
38,15.1273
37,13.9108
36,12.7044
35,11.5083
34,10.3223
34,10.1419
33,8.96713
34,9.79355
34,9.61672
35,10.4366
36,11.2489
37,12.0535
38,12.8505
40,14.6356
42,16.4043
44,18.1567
45,18.8973
47,20.6261
49,22.3389
51,24.0357
53,25.7164
54,26.3858
56,28.0437
57,28.6903
58,29.3301
58,28.9675
58,28.607
58,28.2485
58,27.8921
57,26.5421
57,26.1987
56,24.8616
54,22.5399
53,21.2334
51,18.942
50,17.6658
48,15.4045
47,14.1582
45,11.9269
43,9.71477
42,8.51742
41,7.33033
39,5.15789
39,4.9956
38,3.83897
38,3.688
37,2.54265
38,3.39847
38,3.25101
39,4.1003
40,4.94192
41,5.77589
43,7.59783
44,8.40778
46,10.2058
48,11.9875
50,13.753
52,15.5023
53,16.24
55,17.9661
57,19.6762
59,21.3704
60,22.0532
61,22.7291
62,23.3981
63,24.0603
63,23.7201
63,23.382
63,23.046
62,21.7165
61,20.3978
60,19.0901
59,17.7931
58,16.507
56,14.236
55,12.98
53,10.7392
52,9.51326
50,7.30226
49,6.10609
47,3.92471
46,2.75803
45,1.60156
44,0.45526
44,0.314651
43,-0.820294
43,-0.9496
43,-1.07772
44,-0.209105
45,0.651837
46,1.50514
47,2.35083
49,4.18452
50,5.00625
52,6.81608
54,8.60964
56,10.387
58,12.1482
60,13.8934
62,15.6225
63,16.3402
65,18.0465
67,19.737
68,20.4162
69,21.0885
69,20.7585
70,21.4262
70,21.0916
69,19.7635
69,19.442
68,18.127
67,16.8229
66,15.5297
65,14.2473
63,11.9802
62,10.7281
60,8.49122
58,6.27375
57,5.07121
55,2.88355
54,1.71069
53,0.548144
52,-0.604141
51,-1.74621
50,-2.87811
50,-3.00431
50,-3.12928
51,-2.25745
51,-2.38881
52,-1.52336
54,0.330075
55,1.17153
57,3.00106
58,3.81872
60,5.62456
63,8.40978
65,10.1745
67,11.9231
69,13.6559
71,15.3727
73,17.0738
75,18.7591
76,19.4333
78,21.0963
79,21.7481
79,21.3978
80,22.0453
80,21.6907
80,21.3383
79,19.9926
78,18.6581
77,17.3346
76,16.0222
75,14.7207
73,12.4346
72,11.1639
70,8.9083
68,6.67235
67,5.45149
65,3.24564
64,2.05475
63,0.874312
62,-0.295719
