10,0.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
2,1.96471
2,1.94714
3,2.92521
4,3.89452
5,4.85509
6,5.80698
7,6.75022
8,7.68485
10,9.60647
12,11.5107
14,13.3977
16,15.2674
18,17.12
21,19.9511
24,22.7564
27,25.5359
30,28.2899
34,32.0139
37,34.7082
41,38.3729
45,42.0036
50,46.5961
54,50.1506
58,53.6717
63,58.1551
68,62.5965
72,66.0007
77,70.3677
82,74.6932
87,78.9776
93,84.2166
98,88.4103
103,92.5634
108,96.6762
113,100.749
118,104.781
123,108.774
128,112.727
133,116.641
137,119.52
142,123.365
146,126.175
150,128.955
154,131.705
157,133.431
161,136.131
164,137.807
167,139.463
170,141.098
172,141.718
174,142.326
176,142.924
177,142.515
178,142.105
179,141.692
179,140.282
180,139.874
179,137.473
179,136.084
178,133.706
177,131.344
176,128.998
174,125.672
172,122.37
170,119.092
168,115.839
165,111.615
163,108.419
160,104.252
156,99.1215
153,95.0284
149,89.9721
146,85.9526
142,80.9698
138,76.0278
133,70.131
129,65.2792
125,60.4677
120,54.7008
116,49.9784
111,44.3002
106,38.6706
102,34.0847
97,28.5426
93,24.0439
88,18.5884
84,14.1761
80,9.80228
75,4.47117
71,0.182625
67,-4.06799
64,-7.28528
60,-11.4694
57,-14.6205
54,-17.7431
51,-20.8374
48,-23.9035
45,-26.9416
43,-28.9561
41,-30.9517
39,-32.9284
38,-33.8908
37,-34.8433
36,-35.786
35,-36.719
35,-36.6467
35,-36.5736
36,-35.5042
37,-34.4428
38,-33.3895
39,-32.3441
41,-30.3112
43,-28.2951
45,-26.2957
47,-24.3129
50,-21.3512
53,-18.4148
57,-14.5081
60,-11.631
64,-7.78328
68,-3.96931
72,-0.188921
76,3.55803
81,8.26727
85,11.9389
90,16.5732
95,21.1659
100,25.7171
106,31.2226
111,35.6826
116,40.1017
121,44.4801
127,49.8137
132,54.1025
137,58.3513
143,63.5558
148,67.7161
153,71.837
158,75.9186
162,78.9655
167,82.978
172,86.9517
176,89.8913
180,92.8013
184,95.6819
187,97.5378
191,100.369
194,102.175
197,103.962
199,104.733
201,105.493
203,106.243
205,106.981
206,106.713
207,106.444
207,105.177
208,104.912
208,103.651
207,101.401
207,100.162
206,97.9347
204,94.7278
203,92.541
201,89.3744
199,86.2323
197,83.1147
194,79.0257
191,74.9699
188,70.9469
185,66.9568
182,62.9993
178,58.0788
174,53.1996
171,49.3569
166,43.5552
162,38.7987
158,34.0828
154,29.4072
149,23.7762
145,19.1897
140,13.6475
136,9.14929
131,3.69497
126,-1.71124
122,-6.074
117,-11.3935
113,-15.6699
109,-19.9079
104,-25.1031
100,-29.2559
97,-32.3752
93,-36.4612
89,-40.5096
86,-43.525
83,-46.5121
80,-49.4709
77,-52.4016
74,-55.3043
72,-57.1836
70,-59.044
69,-59.89
68,-60.7263
67,-61.5527
66,-62.3694
66,-62.1809
66,-61.9916
66,-61.8015
67,-60.6151
68,-59.4368
69,-58.2667
71,-56.109
73,-53.9682
75,-51.8442
77,-49.7369
80,-46.6508
83,-43.5901
86,-40.5549
90,-36.5493
94,-32.5777
97,-29.6355
102,-24.727
106,-20.8566
110,-17.0196
115,-12.2203
120,-7.46295
125,-2.74741
130,1.92652
135,6.55903
140,11.1503
145,15.7005
151,21.2054
156,25.6652
161,30.0846
167,35.4592
172,39.7893
177,44.0796
182,48.3302
187,52.5413
192,56.713
197,60.8456
202,64.9393
206,67.9986
211,72.0238
215,75.015
219,77.9767
222,79.9136
226,82.8259
229,84.7135
232,86.5811
234,87.4332
236,88.2743
238,89.1045
239,88.9284
240,88.7502
241,88.5702
241,87.3927
241,86.2222
241,85.0586
240,82.9065
239,80.7701
238,78.6494
237,76.5444
235,73.4595
233,70.3989
230,66.3671
227,62.3684
225,59.3981
221,54.4607
218,50.5604
215,46.6925
211,41.8615
207,37.0716
203,32.3226
199,27.6144
195,22.9467
190,17.3238
186,12.7455
181,7.21174
176,1.7266
172,-2.71451
167,-8.1118
162,-13.461
158,-17.7668
153,-23.0294
148,-28.2445
144,-32.4168
139,-37.5465
135,-41.6338
130,-46.6788
126,-50.6819
122,-54.6475
118,-58.5758
115,-61.4716
111,-65.3349
108,-68.1659
105,-70.9691
102,-73.7448
100,-75.4974
98,-77.2316
96,-78.9474
94,-80.6449
93,-81.3287
92,-82.0032
91,-82.6686
91,-82.3292
90,-82.9851
91,-81.6409
91,-81.3009
92,-79.9652
93,-78.6381
95,-76.3241
96,-75.0232
98,-72.7352
101,-69.4691
103,-67.2247
106,-64.0019
109,-60.8051
112,-57.6342
116,-53.4936
119,-50.383
123,-46.3024
128,-41.2605
132,-37.2572
136,-33.2878
141,-28.3566
146,-23.468
151,-18.6217
156,-13.8175
161,-9.0553
166,-4.33485
172,1.33957
177,5.96818
182,10.5556
188,16.0976
193,20.5944
198,25.0505
203,29.4663
208,33.8419
213,38.1774
218,42.473
223,46.729
227,49.95
231,53.1404
235,56.3006
239,59.4306
243,62.5306
246,64.6051
249,66.6587
252,68.6916
254,69.7082
256,70.713
258,71.7062
260,72.6878
261,72.6623
262,72.6341
262,71.6078
262,70.5878
262,69.574
262,68.5664
261,66.5695
260,64.5876
258,61.6251
257,59.682
255,56.7582
253,53.858
251,50.9814
248,47.1326
245,43.3161
242,39.5315
239,35.779
235,31.0626
232,27.3823
228,22.7379
224,18.1337
220,13.5696
215,8.04968
211,3.57387
206,-1.85805
202,-6.24628
197,-11.591
192,-16.888
188,-21.1419
183,-26.3529
178,-31.5168
174,-35.6382
169,-40.7173
165,-44.7543
160,-49.7494
156,-53.7027
152,-57.619
148,-61.4984
144,-65.3411
141,-68.1516
137,-71.9301
134,-74.6769
131,-77.3963
128,-80.0887
126,-81.7586
123,-84.406
121,-86.0312
120,-86.643
118,-88.2415
117,-88.8269
117,-88.4081
116,-88.985
116,-88.5578
117,-87.1353
118,-85.722
119,-84.3178
120,-82.9227
121,-81.5367
123,-79.1642
125,-76.8095
128,-73.4771
130,-71.1669
133,-67.8787
137,-63.6214
140,-60.3948
144,-56.1988
148,-52.0378
152,-47.9114
156,-43.8198
161,-38.767
165,-34.7529
170,-29.7775
175,-24.8449
180,-19.9549
186,-14.1119
191,-9.31553
196,-4.56124
202,1.14672
207,5.80859
212,10.429
218,16.0037
223,20.5328
228,25.0211
234,30.4643
239,34.8625
244,39.2205
248,42.5428
253,46.8296
258,51.0767
262,54.2886
266,57.47
270,60.6209
273,62.7461
277,65.8455
280,67.9193
282,68.9766
285,71.0174
287,72.0418
289,73.0543
290,73.0593
291,73.0615
292,73.0608
293,73.0572
293,72.0552
293,71.0592
292,69.0737
291,67.103
290,65.1472
288,62.2105
287,60.2929
285,57.3943
282,53.5236
280,50.6805
277,46.8651
274,43.0815
271,39.3298
268,35.6097
264,30.9255
260,26.2815
256,21.6776
252,17.1136
248,12.5893
244,8.10448
239,2.66347
235,-1.73394
230,-7.08795
225,-12.3943
221,-16.6577
216,-21.8783
211,-27.0518
206,-32.1785
202,-36.263
197,-41.3055
193,-45.3062
188,-50.2653
184,-54.183
180,-58.0639
176,-61.9082
172,-65.7161
168,-69.4877
165,-72.2276
161,-75.936
158,-78.6131
