5,0.5
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
1,0.969146
1,0.960419
1,0.95173
2,1.93865
2,1.92119
3,2.89938
3,2.87324
4,3.84278
5,4.80359
5,4.76015
6,5.71247
7,6.65614
9,8.58677
10,9.50442
11,10.4136
13,12.3098
14,13.1933
16,15.064
18,16.9175
20,18.754
23,21.569
25,23.3628
27,25.1397
30,27.8955
33,30.6259
36,33.3309
39,36.0106
43,39.6608
46,42.2816
50,45.873
54,49.431
58,52.9555
62,56.4467
66,59.9048
70,63.33
75,67.718
79,71.0689
84,75.3829
89,79.6559
94,83.8879
99,88.0791
104,92.2298
110,97.3358
115,101.397
121,106.414
126,110.387
132,115.316
138,120.197
144,125.03
149,128.82
155,133.566
161,138.266
167,142.918
173,147.524
180,153.078
186,157.582
192,162.04
198,166.452
204,170.819
210,175.14
216,179.416
222,183.648
229,188.83
235,192.963
241,197.052
247,201.097
253,205.099
259,209.057
264,211.976
270,215.857
276,219.695
281,222.495
287,226.256
292,228.98
298,232.667
303,235.316
308,237.933
313,240.517
318,243.068
323,245.588
327,247.08
332,249.545
336,250.982
341,253.393
345,254.776
349,256.138
352,256.482
356,257.808
360,259.112
363,259.399
366,259.673
369,259.935
372,260.184
374,259.425
377,259.659
379,258.884
381,258.106
383,257.325
384,255.545
386,254.766
387,252.989
388,251.217
389,249.451
389,246.696
389,243.955
390,242.224
390,239.504
389,235.802
389,233.12
388,229.457
388,226.812
387,223.187
386,219.585
385,216.006
383,211.455
382,207.931
380,203.435
379,199.966
377,195.524
375,191.114
373,186.735
371,182.388
368,177.076
366,172.8
363,167.56
360,162.359
357,157.198
354,152.077
351,146.994
348,141.951
344,135.952
341,130.995
337,125.082
333,119.217
329,113.398
325,107.626
321,101.902
317,96.2236
313,90.592
308,84.0111
304,78.4806
299,72.0004
295,66.5703
290,60.19
285,53.8638
280,47.5915
275,41.3728
270,35.2074
265,29.0953
260,23.036
255,17.0294
250,11.0753
244,4.17792
239,-1.66308
234,-7.45234
228,-14.1857
223,-19.8633
218,-25.4899
212,-32.0613
207,-37.5778
201,-44.0395
196,-49.4468
191,-54.8043
185,-61.1078
180,-66.3576
175,-71.5584
170,-76.7103
164,-82.8092
159,-87.8553
154,-92.8533
149,-97.8035
144,-102.706
139,-107.561
134,-112.369
130,-116.135
125,-120.858
121,-124.539
116,-129.178
112,-132.775
108,-136.336
104,-139.859
100,-143.346
96,-146.796
92,-150.211
89,-152.593
85,-155.944
82,-158.264
79,-160.556
76,-162.823
73,-165.062
70,-167.276
68,-168.468
66,-169.642
64,-170.8
62,-171.94
60,-173.064
58,-174.171
57,-174.266
55,-175.349
54,-175.419
53,-175.483
53,-174.543
52,-174.6
52,-173.654
51,-173.705
51,-172.754
52,-170.808
52,-169.869
53,-167.935
53,-167.008
54,-165.087
55,-163.176
56,-161.276
57,-159.386
59,-156.511
60,-154.651
62,-151.806
64,-148.98
66,-146.173
68,-143.386
70,-140.617
73,-136.872
76,-133.154
78,-130.46
81,-126.788
85,-122.149
88,-118.542
91,-114.961
95,-110.413
99,-105.9
103,-101.423
107,-96.9815
111,-92.5756
115,-88.2051
120,-82.8741
124,-78.5827
129,-73.3305
134,-68.122
139,-62.9568
144,-57.8348
149,-52.7559
154,-47.7199
160,-41.7309
165,-36.7889
171,-30.8935
177,-25.0491
182,-20.251
188,-14.499
194,-8.79729
200,-3.14566
206,2.45608
212,8.00818
218,13.5108
224,18.9643
230,24.3688
236,29.7245
242,35.0316
249,41.286
255,46.4879
261,51.6419
267,56.7483
273,61.8073
280,67.8147
285,71.7751
292,77.6889
298,82.5516
303,86.3726
309,91.1519
315,95.8854
321,100.573
327,105.216
332,108.817
338,113.378
343,116.899
349,121.379
354,124.82
359,128.225
364,131.595
369,134.93
374,138.23
378,140.501
383,143.741
387,145.951
392,149.131
396,151.282
400,153.408
403,154.513
407,156.598
410,157.663
414,159.708
417,160.733
420,161.743
423,162.737
425,162.721
428,163.694
430,163.656
432,163.612
434,163.563
436,163.507
437,162.449
438,161.395
439,160.344
440,159.295
441,158.25
442,157.208
442,155.173
442,153.15
442,151.139
442,149.139
442,147.152
441,144.181
440,141.23
439,138.3
438,135.391
437,132.502
436,129.633
435,126.784
433,122.961
432,120.161
430,116.387
428,112.641
426,108.923
424,105.235
421,100.579
419,96.9561
416,92.3658
413,87.8126
411,84.2917
408,79.8031
404,74.3555
401,69.9487
398,65.5781
394,60.2481
391,55.9585
387,50.709
383,45.5039
379,40.3431
375,35.2264
371,30.1536
367,25.1245
362,19.1432
358,14.2098
353,8.3238
348,2.48958
344,-2.29756
339,-8.03783
334,-13.727
329,-19.3653
324,-24.953
319,-30.4902
313,-36.9729
308,-42.4011
303,-47.7797
298,-53.1088
292,-59.3843
287,-64.6063
282,-69.7796
276,-75.9
271,-80.9677
265,-86.9829
260,-91.9459
255,-96.8614
240,-111.685
239,-112.436
234,-117.157
229,-121.833
224,-126.462
218,-132.04
213,-136.569
208,-141.052
203,-145.49
198,-149.883
193,-154.232
189,-157.54
184,-161.808
179,-166.032
175,-169.217
170,-173.362
166,-176.469
162,-179.541
157,-183.574
154,-185.573
150,-188.543
146,-191.48
142,-194.382
139,-196.256
135,-199.101
132,-200.918
129,-202.71
126,-204.479
124,-205.228
121,-206.959
119,-207.67
117,-208.367
115,-209.05
113,-209.718
112,-209.376
110,-210.025
109,-209.665
108,-209.299
107,-208.928
106,-208.553
106,-207.177
106,-205.805
105,-205.432
105,-204.059
106,-201.695
106,-200.34
107,-197.992
107,-196.654
108,-194.324
109,-192.007
110,-189.703
111,-187.412
113,-184.138
114,-181.881
116,-178.642
118,-175.424
120,-172.228
122,-169.054
124,-165.901
127,-161.773
130,-157.676
133,-153.609
136,-149.572
139,-145.564
142,-141.587
146,-136.643
149,-132.734
153,-127.858
157,-123.02
161,-118.22
165,-113.458
169,-108.734
174,-103.052
179,-97.4157
183,-92.8212
188,-87.2681
193,-81.7607
198,-76.2988
203,-70.8823
209,-64.5153
214,-59.1977
219,-53.9247
225,-47.7008
231,-41.53
236,-36.4077
242,-30.3338
248,-24.3124
254,-18.3433
260,-12.4263
266,-6.56116
272,-0.747638
278,5.01448
284,10.7254
290,16.3854
296,21.9947
302,27.5535
308,33.0621
315,39.5162
321,44.916
327,50.2664
333,55.5674
339,60.8193
345,66.0224
351,71.1769
357,76.283
363,81.3409
369,86.3509
374,90.3175
380,95.2412
386,100.117
391,103.951
397,108.742
402,112.491
407,116.203
413,120.872
417,123.505
422,127.105
427,130.668
432,134.194
436,136.688
441,140.151
445,142.581
449,144.985
453,147.362
457,149.711
461,152.035
464,153.336
467,154.619
471,156.881
473,157.125
476,158.357
479,159.571
481,159.773
483,159.967
485,160.153
487,160.331
488,159.505
490,159.676
491,158.844
492,158.013
492,156.187
493,155.367
493,153.552
494,152.744
494,150.94
494,149.147
493,146.368
493,144.604
492,141.854
492,140.118
491,137.396
490,134.694
