55,1
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
2,1.96471
3,2.94271
5,4.9075
7,6.85472
9,8.78444
12,11.6923
15,14.574
17,16.4341
20,19.2726
22,21.0897
24,22.8899
25,23.6776
25,23.462
25,23.2473
25,23.0336
25,22.8209
24,21.6136
24,21.4117
24,21.2107
24,21.0107
25,21.8072
26,22.5958
27,23.3765
28,24.1494
30,25.9101
31,26.6586
32,27.3995
33,28.1327
33,27.8628
33,27.5941
33,27.3268
32,26.0652
30,23.8181
29,22.5855
28,21.363
27,20.1505
26,18.9478
26,18.7507
26,18.5545
26,18.3594
27,19.1608
28,19.9544
29,20.7402
30,21.5182
31,22.2885
32,23.051
32,22.8104
32,22.571
31,21.3373
30,20.1136
29,18.9
28,17.6964
26,15.5071
25,14.3322
24,13.1671
24,13.0074
24,12.8486
24,12.6906
25,13.5292
26,14.3598
27,15.1824
28,15.9972
30,17.7998
30,17.5945
31,18.386
31,18.1741
30,16.9678
29,15.7716
28,14.5853
27,13.4089
26,12.2424
24,10.0902
24,9.94778
23,8.81064
23,8.67878
23,8.54775
24,9.4131
25,10.2704
26,11.1198
27,11.9612
29,13.7902
29,13.6114
30,14.4292
30,14.2436
30,14.0592
29,12.8802
28,11.7111
27,10.552
25,8.40708
24,7.2764
23,6.15543
22,5.04414
22,4.93805
23,5.82827
23,5.71482
24,6.59771
25,7.47253
27,9.33489
28,10.1848
29,11.0269
30,11.861
30,11.6918
29,10.528
29,10.3696
28,9.2167
27,8.07362
25,5.94477
24,4.83008
23,3.72506
22,2.62967
22,2.53944
22,2.44991
23,3.35663
24,4.25521
25,5.14567
26,6.02804
28,7.89795
29,8.75543
29,8.60942
29,8.46436
29,8.32025
29,8.17708
28,7.0393
26,4.91574
25,3.80634
24,2.7066
23,1.61648
22,0.535947
22,0.460517
22,0.385735
22,0.3116
23,1.23368
24,2.14755
26,4.04881
27,4.93754
28,5.8182
28,5.69528
29,6.56879
29,6.43875
28,5.31404
27,4.19907
26,3.0938
25,1.99818
23,-0.0833883
22,-1.15097
21,-2.20907
