15,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
5,4.91619
6,5.8678
8,7.80633
11,10.723
14,13.6134
18,17.4733
22,21.2983
26,25.0887
31,29.8401
37,35.5439
43,41.1958
50,47.7917
57,54.3273
65,61.7986
73,69.2013
81,76.5359
90,84.7981
99,92.9839
108,101.094
117,109.128
126,117.086
136,125.965
145,133.766
154,141.491
163,149.143
172,156.722
181,164.227
189,170.664
197,177.037
204,182.351
211,187.611
217,191.822
222,194.992
227,198.127
231,200.23
234,201.311
236,201.38
238,201.44
238,199.5
238,197.569
237,194.653
235,190.759
233,186.891
229,181.06
225,175.273
220,168.535
215,161.85
209,154.222
203,146.655
196,138.154
189,129.723
181,120.365
173,111.086
165,101.885
156,91.765
148,82.7268
139,72.7697
131,63.8934
123,55.0932
115,46.3686
107,37.7193
100,30.1407
93,22.6279
86,15.1807
80,8.79438
75,3.45975
70,-1.82783
66,-6.07299
63,-9.28479
60,-12.4678
58,-14.6266
57,-15.7702
57,-15.9075
58,-15.0473
60,-13.1986
62,-11.3658
65,-8.55312
69,-4.76944
73,-1.01905
78,3.69377
84,9.36032
91,15.9719
98,22.5244
105,29.0181
113,36.4487
121,43.8122
129,51.1088
138,59.3344
147,67.4849
156,75.5607
164,82.5665
173,90.5026
182,98.365
190,105.158
198,111.887
206,118.553
213,124.159
219,128.715
225,133.225
231,137.691
235,140.12
239,142.523
242,143.903
245,145.265
246,144.618
247,143.971
247,142.329
246,139.7
244,136.094
241,131.518
238,126.978
234,121.477
229,115.025
224,108.625
218,101.282
212,93.9996
205,85.7827
198,77.6351
190,68.5609
182,59.5643
174,50.645
166,41.8026
157,32.0412
149,23.3604
141,14.7555
133,6.22622
125,-2.2279
117,-10.6071
110,-17.9163
103,-25.16
97,-31.3432
91,-37.4704
86,-42.5463
82,-46.5802
78,-50.5765
75,-53.5398
73,-55.4794
71,-57.3995
70,-58.3049
71,-57.2088
72,-56.1202
73,-55.039
76,-51.974
79,-48.9342
83,-44.9237
88,-39.9514
93,-35.0215
99,-29.1382
105,-23.3059
112,-16.5287
120,-8.81521
128,-1.16961
136,6.40839
144,13.9191
153,22.3584
162,30.7221
170,38.0151
179,46.2377
188,54.3857
196,61.4639
204,68.4771
212,75.4255
219,81.3139
226,87.1471
233,92.9252
238,96.6574
244,101.348
248,104.003
252,106.63
254,107.238
257,108.832
258,108.417
258,107.005
258,105.602
256,102.216
254,98.8558
252,95.5215
248,90.2219
244,84.9655
239,78.7568
234,72.5998
228,65.499
221,57.4628
215,50.491
207,41.5878
200,33.7572
192,24.999
184,16.3174
175,6.7163
167,-1.80454
159,-10.2499
151,-18.6202
143,-26.9157
135,-35.1368
128,-42.2881
121,-49.3746
115,-55.4008
109,-61.3716
103,-67.2871
98,-72.1521
94,-75.9757
91,-78.7669
88,-81.5302
86,-83.2704
85,-83.9963
84,-84.7125
85,-83.428
86,-82.1515
88,-79.8875
91,-76.6448
94,-73.4278
98,-69.2407
103,-64.0925
108,-58.9873
114,-52.9293
121,-45.9273
128,-38.9854
136,-31.1079
144,-23.2988
152,-15.5579
160,-7.88479
169,0.716265
178,9.24121
187,17.6904
195,25.0685
204,33.376
212,40.6131
220,47.7846
228,54.8907
235,60.9363
242,66.926
248,71.8645
253,75.7609
