75,1
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
3,2.9602
5,4.92491
7,6.87205
9,8.8017
10,9.71836
12,11.6221
13,12.513
13,12.3999
13,12.2873
13,12.1753
13,12.0638
14,12.9483
14,12.829
15,13.7057
16,14.5742
17,15.4344
19,17.282
20,18.117
20,17.9483
21,18.7759
21,18.6
20,17.4293
19,16.2682
19,16.1124
18,14.9618
18,14.8163
18,14.6715
18,14.5274
19,15.3796
20,16.2236
21,17.0595
21,16.8918
21,16.725
21,16.5589
20,15.3981
19,14.247
18,13.1054
17,11.9735
16,10.8511
16,10.7338
16,10.6171
17,11.4965
17,11.3722
18,12.2441
18,12.1122
19,12.9766
18,11.8417
18,11.712
17,10.5873
16,9.47223
15,8.36662
14,7.27046
14,7.17927
14,7.08861
15,7.99405
15,7.89559
16,8.79326
17,9.68264
17,9.5682
17,9.45441
16,8.34568
16,8.242
15,7.14334
14,6.05412
13,4.9743
13,4.89941
13,4.82498
13,4.75103
14,5.6731
15,6.5868
16,7.49216
16,7.39364
16,7.29571
16,7.19836
15,6.10601
15,6.01866
14,4.93628
13,3.86328
13,3.79518
12,2.73197
13,3.6692
14,4.59798
14,4.52281
15,5.44369
16,6.3562
16,6.26483
16,6.17402
15,5.08821
14,4.0118
14,3.94032
13,2.87375
12,1.81651
12,1.76411
12,1.71211
13,2.65607
14,3.59157
14,3.52308
15,4.45064
15,4.37424
15,4.29835
15,4.22296
14,3.15251
13,2.0914
12,1.03959
12,0.99262
11,-0.0495437
11,-0.0869193
12,0.871606
13,1.82162
14,2.76315
14,2.70068
15,3.63423
15,3.56381
15,3.49386
14,2.42884
13,1.37314
12,0.326723
11,-0.710448
11,-0.742849
11,-0.774933
11,-0.806704
12,0.157405
13,1.11298
14,2.06006
14,2.00311
15,2.94215
14,1.88164
14,1.826
13,0.775211
12,-0.26631
11,-1.29861
11,-1.32615
11,-1.3534
11,-1.38036
12,-0.411456
12,-0.446674
13,0.514003
14,1.46616
14,1.41427
14,1.36279
14,1.3117
13,0.265453
12,-0.771552
11,-1.79935
11,-1.82242
10,-2.84079
11,-1.85889
11,-1.88118
12,-0.907632
13,0.0573413
13,0.0182089
14,0.974989
14,0.9277
14,0.880792
13,-0.161302
12,-1.19417
11,-2.21786
11,-2.23683
10,-3.25112
10,-3.26074
11,-2.27457
11,-2.29261
12,-1.31484
13,-0.345657
14,0.614961
14,0.571491
14,0.528382
13,-0.509933
12,-1.53904
12,-1.56342
11,-2.58309
10,-3.59363
10,-3.59953
10,-3.60524
11,-2.61518
12,-1.63378
13,-0.661002
13,-0.692367
14,0.272139
14,0.232536
13,-0.802294
13,-0.83237
12,-1.85771
11,-2.87392
10,-3.88101
10,-3.88348
10,-3.88578
11,-2.89233
11,-2.90313
12,-1.91815
13,-0.941809
13,-0.969634
14,-0.00160828
13,-1.03328
13,-1.06022
12,-2.08244
11,-3.09554
10,-4.09956
10,-4.09896
10,-4.09821
10,-4.09731
11,-3.10068
12,-2.11275
12,-2.12905
13,-1.14955
13,-1.17423
13,-1.19865
13,-1.22281
12,-2.24227
11,-3.25263
10,-4.25392
10,-4.25062
10,-4.24718
10,-4.2436
10,-4.23989
11,-3.24048
12,-2.24978
13,-1.26776
13,-1.28994
13,-1.31188
13,-1.33357
12,-2.35058
11,-3.3585
10,-4.35738
10,-4.35168
9,-5.34142
9,-5.32664
10,-4.31621
11,-3.31454
11,-3.31718
12,-2.32409
13,-1.3397
13,-1.35953
13,-1.37913
12,-2.39408
11,-3.39994
10,-4.39678
10,-4.38906
9,-5.3768
9,-5.36003
9,-5.34319
10,-4.33072
11,-3.32704
12,-2.33211
12,-2.34146
13,-1.35507
13,-1.37291
12,-2.38611
11,-3.39025
10,-4.38538
10,-4.37596
9,-5.36202
9,-5.34358
9,-5.3251
10,-4.311
10,-4.30127
11,-3.29589
12,-2.29928
12,-2.30695
12,-2.31447
12,-2.32183
11,-3.32461
10,-4.31838
9,-5.30319
9,-5.28351
8,-6.25936
9,-5.23521
9,-5.21547
10,-4.20014
11,-3.19362
11,-3.19145
12,-2.19361
12,-2.20007
11,-3.20196
11,-3.19929
10,-4.19209
9,-5.17593
8,-6.15088
8,-6.12139
8,-6.09191
8,-6.06246
9,-5.03747
10,-4.02134
10,-4.00962
11,-3.00227
11,-2.99928
11,-2.9962
10,-3.9886
10,-3.97649
9,-4.95991
8,-5.93442
7,-6.90009
7,-6.86137
7,-6.82273
8,-5.78859
9,-4.76337
9,-4.7426
10,-3.72627
10,-3.71434
10,-3.70237
10,-3.69037
9,-4.67389
