45,1
0,0
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
4,3.95577
6,5.91164
8,7.84997
11,10.7664
14,13.6566
17,16.5207
21,20.3544
24,23.1579
27,25.9356
30,28.6877
32,30.4187
34,32.1333
36,33.8314
36,33.5221
36,33.2141
36,32.9076
36,32.6025
35,31.3033
34,30.0143
34,29.7311
33,28.4537
33,28.182
33,27.9116
34,28.6381
35,29.357
37,31.064
38,31.7591
40,33.4424
43,36.105
45,37.7471
46,38.3776
48,39.9966
49,40.6041
50,41.2047
50,40.8027
50,40.4027
49,39.0091
48,37.6263
47,36.2543
45,33.8974
44,32.5555
42,30.2287
41,28.9169
41,28.6111
41,28.3069
41,28.0042
42,28.6987
43,29.3859
44,30.0659
46,31.7343
48,33.3867
50,35.0231
52,36.6437
54,38.2484
55,38.842
56,39.4287
56,39.0132
56,38.5998
55,37.1929
54,35.7971
53,34.4122
51,32.0426
50,30.6883
49,29.3447
48,28.0119
47,26.6898
46,25.3783
46,25.073
47,25.765
48,26.4499
49,27.1276
51,28.7939
53,30.4443
55,32.0789
57,33.6977
58,34.3054
59,34.9063
60,35.5006
60,35.0926
60,34.6868
59,33.2878
58,31.8997
57,30.5227
56,29.1567
54,26.8061
52,24.4752
51,23.1595
50,21.8546
50,21.5559
49,20.2634
50,20.9727
51,21.6749
52,22.3701
53,23.0582
55,24.7349
57,26.3958
59,28.0409
60,28.6748
61,29.302
62,29.9225
62,29.5408
62,29.1613
62,28.784
61,27.4133
59,25.0581
58,23.7183
56,21.3939
54,19.0892
53,17.7997
52,16.5209
51,15.2528
51,14.9909
51,14.7307
52,15.4678
53,16.1977
54,16.9206
56,18.6319
58,20.3274
60,22.0071
61,22.6755
62,23.3371
63,23.992
64,24.6401
64,24.2859
63,22.9383
62,21.6018
61,20.2762
59,17.966
58,16.6711
56,14.3914
55,13.1269
54,11.8731
53,10.6299
52,9.39726
53,10.1663
53,9.93257
54,10.6961
56,12.448
57,13.1883
59,14.9172
61,16.6302
62,17.3318
64,19.022
65,19.701
65,19.3777
65,19.0565
65,18.7373
64,17.4247
63,16.123
61,13.8366
60,12.5655
58,10.3095
57,9.06868
55,6.84289
54,5.6321
54,5.42737
54,5.22423
54,5.02268
55,5.81829
56,6.60663
58,8.3833
60,10.1439
61,10.893
63,12.6306
64,13.3568
65,14.076
66,14.7883
66,14.4981
66,14.21
65,12.9282
64,11.6573
62,9.40166
61,8.16113
59,5.93569
57,3.7297
56,2.53865
55,1.35803
54,0.187801
54,0.023486
55,0.856191
55,0.685928
57,2.50828
58,3.31884
60,5.11767
61,5.90482
63,7.68034
64,8.44429
65,9.20114
66,9.95094
66,9.69814
66,9.4472
65,8.20255
64,6.96858
63,5.74525
61,3.53695
60,2.34362
58,0.165183
57,-0.998421
56,-2.15169
55,-3.29468
55,-3.43185
55,-3.56768
56,-2.7066
57,-1.85303
58,-1.00694
60,0.827271
61,1.64966
63,3.46027
65,5.25473
66,6.03755
67,6.8132
67,6.58615
67,6.36085
66,5.14173
65,3.93319
64,2.73519
62,0.552116
61,-0.616104
59,-2.76953
