60,0.5
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
4,3.92062
5,4.88108
7,6.82841
8,7.76269
8,7.69283
9,8.61885
9,8.54077
10,9.45861
9,8.37683
9,8.29986
9,8.22324
9,8.14697
9,8.07106
9,7.99551
9,7.92031
9,7.84546
9,7.77097
10,8.69239
10,8.60976
10,8.52752
11,9.44124
10,8.35537
10,8.27435
10,8.19371
9,7.1179
8,6.05133
8,5.98953
7,4.93246
6,3.88456
6,3.84134
6,3.79835
6,3.75559
6,3.71306
6,3.67076
6,3.6287
7,4.58243
7,4.53197
7,4.48178
7,4.43187
7,4.38221
7,4.33283
6,3.28814
6,3.24814
5,2.21279
5,2.18208
4,1.156
4,1.13451
4,1.11316
5,2.08753
5,2.05763
6,3.02348
6,2.9851
7,3.94251
7,3.89573
8,4.84477
8,4.78966
7,3.73929
7,3.69362
6,2.65265
6,2.61635
5,1.5847
5,1.55768
4,0.535278
4,0.517461
4,0.499782
4,0.48224
5,1.4604
5,1.43428
6,2.40391
7,3.36486
7,3.32161
7,3.27862
7,3.23587
7,3.19338
6,2.15557
6,2.12242
5,1.09392
4,0.0744731
4,0.0596075
4,0.0448711
4,0.0302632
4,0.0157834
4,0.0014311
5,0.982773
5,0.959827
6,1.93261
6,1.90115
7,2.86546
7,2.82556
6,1.79033
6,1.75976
6,1.72939
5,0.703654
4,-0.313036
4,-0.325153
3,-1.33272
3,-1.33575
3,-1.3387
4,-0.346007
4,-0.357649
5,0.626394
5,0.606139
6,1.58161
6,1.55282
6,1.52422
6,1.49582
6,1.4676
6,1.43959
5,0.41619
5,0.397399
4,-0.616808
4,-0.626453
3,-1.63155
3,-1.63213
3,-1.63264
4,-0.637515
4,-0.646734
5,0.339721
5,0.321869
6,1.29973
6,1.27332
6,1.2471
6,1.22105
6,1.1952
6,1.16952
5,0.148455
4,-0.863581
4,-0.871064
4,-0.878446
3,-1.8813
3,-1.87963
3,-1.87791
4,-0.880562
4,-0.887569
5,0.101087
5,0.0854269
6,1.06547
6,1.04123
6,1.01717
6,0.993277
6,0.969559
5,-0.0495547
5,-0.0640839
4,-1.07405
4,-1.07947
3,-2.08037
3,-2.07676
3,-2.07311
3,-2.0694
4,-1.07008
5,-0.0795636
5,-0.0933687
6,0.888519
6,0.866118
6,0.843882
6,0.821809
6,0.799899
6,0.778152
5,-0.239001
5,-0.251579
4,-1.2596
4,-1.26309
3,-2.26207
3,-2.25655
3,-2.251
4,-1.24983
4,-1.25304
5,-0.260612
5,-0.272515
6,0.711265
6,0.690747
6,0.670383
6,0.650173
6,0.630116
6,0.610212
5,-0.405107
4,-1.41143
4,-1.41322
3,-2.41052
3,-2.40332
3,-2.3961
3,-2.38885
4,-1.386
4,-1.38753
5,-0.393429
5,-0.403674
6,0.581755
6,0.562876
6,0.544143
6,0.525553
6,0.507108
5,-0.506761
5,-0.516075
4,-1.52085
4,-1.52111
3,-2.51688
3,-2.50817
3,-2.49944
3,-2.49069
4,-1.48636
4,-1.48641
5,-0.49084
6,0.495942
6,0.478409
6,0.461011
6,0.44375
6,0.426624
6,0.409633
5,-0.602791
5,-0.610668
4,-1.61402
4,-1.61286
3,-2.60722
3,-2.59711
3,-2.58699
4,-1.58129
4,-1.57999
5,-0.583077
5,-0.590525
6,0.397684
6,0.381568
6,0.36558
6,0.349718
6,0.333984
6,0.318375
5,-0.692675
4,-1.69475
4,-1.69233
3,-2.68544
3,-2.67408
3,-2.66272
3,-2.65136
4,-1.64442
4,-1.6419
5,-0.643761
5,-0.649998
6,0.339412
6,0.32449
6,0.309686
6,0.295002
6,0.280435
5,-0.72958
5,-0.735065
4,-1.73604
4,-1.73252
3,-2.72454
3,-2.7121
3,-2.69967
3,-2.68724
4,-1.67925
4,-1.67568
5,-0.676503
6,0.313859
6,0.29988
6,0.286013
6,0.272258
6,0.258614
6,0.24508
5,-0.763911
5,-0.768379
4,-1.76834
4,-1.76383
3,-2.75485
3,-2.74142
3,-2.72801
4,-1.71905
4,-1.71451
5,-0.71437
5,-0.71862
6,0.272762
6,0.259796
6,0.246935
6,0.234177
6,0.221524
6,0.208973
5,-0.799041
4,-1.79811
4,-1.7927
3,-2.78283
3,-2.76853
3,-2.75425
3,-2.73998
4,-1.73017
4,-1.72479
5,-0.723818
5,-0.727243
6,0.264958
6,0.252804
6,0.240748
6,0.228789
6,0.216927
5,-0.790406
5,-0.793229
4,-1.79156
4,-1.78543
3,-2.77484
3,-2.75983
3,-2.74484
3,-2.72988
4,-1.71938
5,-0.717742
5,-0.720508
6,0.272346
6,0.260839
6,0.249423
6,0.238099
6,0.226866
6,0.215722
5,-0.790897
5,-0.793014
4,-1.79065
4,-1.78382
3,-2.77255
3,-2.75685
3,-2.74119
4,-1.72999
4,-1.72323
5,-0.720905
5,-0.72298
6,0.270558
6,0.25973
6,0.248987
6,0.23833
6,0.227757
6,0.217269
5,-0.788702
4,-1.78574
4,-1.77833
3,-2.76647
3,-2.7502
3,-2.73397
3,-2.71777
4,-1.70604
4,-1.69876
5,-0.695907
6,0.298097
6,0.28773
6,0.277443
6,0.267237
6,0.25711
6,0.247062
5,-0.758473
5,-0.759516
4,-1.75609
4,-1.74821
3,-2.73589
3,-2.71917
3,-2.70248
4,-1.69027
4,-1.68252
5,-0.679201
5,-0.680298
6,0.314208
6,0.304338
6,0.294542
6,0.284822
6,0.275177
6,0.265606
5,-0.739458
5,-0.740034
4,-1.73614
4,-1.72781
3,-2.71504
3,-2.69787
3,-2.68074
4,-1.66809
4,-1.65991
5,-0.65616
5,-0.656833
6,0.338092
6,0.328636
6,0.31925
6,0.309935
6,0.30069
6,0.291515
5,-0.713157
4,-1.70891
4,-1.70023
4,-1.69155
3,-2.67845
3,-2.66095
3,-2.6435
4,-1.63053
4,-1.62203
5,-0.617966
6,0.377236
6,0.368052
6,0.358935
6,0.349884
6,0.3409
6,0.331981
5,-0.672438
5,-0.672379
4,-1.66786
4,-1.6589
3,-2.64553
3,-2.62775
3,-2.61003
4,-1.5968
4,-1.58803
5,-0.583711
5,-0.583822
6,0.411659
6,0.40275
6,0.393904
6,0.385121
6,0.3764
6,0.367742
5,-0.636421
5,-0.636109
4,-1.63134
4,-1.62214
3,-2.60852
3,-2.59051
3,-2.57255
4,-1.55909
4,-1.55009
5,-0.545551
5,-0.545441
6,0.450257
6,0.441561
6,0.432926
6,0.424349
6,0.415832
6,0.407373
5,-0.596593
4,-1.59165
4,-1.58228
4,-1.57293
3,-2.55917
3,-2.54102
3,-2.52292
4,-1.50932
4,-1.5002
5,-0.495528
6,0.500274
6,0.491681
6,0.483144
6,0.474664
6,0.46624
6,0.457872
5,-0.546007
5,-0.545417
4,-1.54038
4,-1.53091
3,-2.51703
3,-2.49876
3,-2.48056
4,-1.46685
4,-1.45762
5,-0.452844
5,-0.452509
6,0.543409
6,0.534928
6,0.526501
6,0.518128
6,0.509808
6,0.501542
5,-0.502237
5,-0.50155
4,-1.49642
4,-1.48686
3,-2.47289
3,-2.45453
3,-2.43625
4,-1.42246
4,-1.41315
5,-0.408296
5,-0.407886
6,0.588103
6,0.579691
6,0.571331
6,0.563023
6,0.554765
6,0.54656
5,-0.457162
4,-1.45199
4,-1.44239
3,-2.42838
3,-2.40999
3,-2.39167
3,-2.37342
4,-1.35966
4,-1.35039
5,-0.345584
5,-0.345217
6,0.650727
6,0.642268
6,0.633858
6,0.625498
6,0.617188
5,-0.386641
5,-0.386007
4,-1.38093
4,-1.37143
3,-2.35753
3,-2.33924
3,-2.32103
3,-2.30288
4,-1.28924
4,-1.28008
5,-0.275385
6,0.720434
6,0.711847
6,0.703309
6,0.694818
6,0.686375
6,0.67798
5,-0.325934
5,-0.325387
4,-1.3204
4,-1.31099
3,-2.29718
3,-2.27899
3,-2.26087
4,-1.24725
4,-1.23812
5,-0.233458
5,-0.233238
6,0.762557
6,0.753945
6,0.74538
6,0.736861
6,0.728389
6,0.719962
5,-0.283984
4,-1.27904
4,-1.26967
3,-2.25591
3,-2.23776
3,-2.21969
3,-2.20169
4,-1.18819
4,-1.17918
5,-0.174641
5,-0.174545
6,0.821124
6,0.812386
6,0.803693
6,0.795045
6,0.786442
5,-0.217682
5,-0.217348
4,-1.21258
4,-1.20338
3,-2.18979
3,-2.17182
3,-2.15393
3,-2.1361
4,-1.12279
4,-1.11396
5,-0.109599
6,0.885882
6,0.876954
6,0.868071
6,0.859233
6,0.850438
6,0.841689
5,-0.162584
5,-0.162399
4,-1.15778
4,-1.14873
3,-2.1353
3,-2.11748
3,-2.09973
4,-1.0865
4,-1.07775
5,-0.0734716
5,-0.0736401
6,0.921763
6,0.912757
6,0.903794
6,0.894876
6,0.886001
6,0.87717
5,-0.127185
4,-1.12265
4,-1.1137
3,-2.10035
3,-2.08262
3,-2.06496
3,-2.04739
4,-1.03432
4,-1.02573
5,-0.0216205
5,-0.0219561
6,0.973279
6,0.964105
6,0.954974
6,0.945886
6,0.936841
5,-0.0677272
5,-0.0678391
4,-1.06351
4,-1.05477
3,-2.04163
3,-2.02412
3,-2.00668
3,-1.98931
4,-0.976455
5,0.0274806
5,0.0269665
6,1.02202
6,1.01267
6,1.00336
6,0.994091
6,0.984867
6,0.975685
5,-0.029021
5,-0.0292707
4,-1.02508
4,-1.01648
3,-2.00348
3,-1.9861
3,-1.9688
4,-0.956009
4,-0.947705
5,0.0561299
5,0.0555151
6,1.05047
6,1.04102
6,1.0316
6,1.02223
6,1.01291
6,1.00362
5,-0.00118351
4,-0.997103
4,-0.988605
3,-1.97571
3,-1.95844
3,-1.94124
3,-1.92413
4,-0.911515
4,-0.903393
5,0.100259
5,0.0994613
6,1.09423
6,1.0846
6,1.075
6,1.06545
6,1.05594
5,0.0509055
5,0.0503274
4,-0.945815
4,-0.93754
3,-1.92487
3,-1.90782
3,-1.89085
3,-1.87395
4,-0.861564
4,-0.853666
5,0.149763
6,1.14431
6,1.13445
6,1.12463
6,1.11485
6,1.10511
6,1.09542
5,0.0902014
5,0.0894402
4,-0.906885
4,-0.898793
3,-1.8863
3,-1.86944
3,-1.85265
4,-0.840369
4,-0.832577
5,0.170746
5,0.169619
6,1.16406
6,1.1541
6,1.14417
6,1.13429
6,1.12445
6,1.11466
5,0.109339
4,-0.887091
4,-0.879104
3,-1.86672
3,-1.84996
3,-1.83328
3,-1.81667
4,-0.804565
4,-0.796952
5,0.206191
5,0.204885
6,1.19915
6,1.189
6,1.1789
6,1.16884
6,1.15883
5,0.153285
5,0.152201
4,-0.844446
4,-0.836677
3,-1.82451
3,-1.80797
3,-1.7915
3,-1.7751
4,-0.763217
5,0.239747
5,0.238261
6,1.23235
6,1.22202
6,1.21174
6,1.20151
6,1.19131
6,1.18116
5,0.175486
