35,0.5
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
4,3.92062
6,5.87664
8,7.81514
10,9.73617
12,11.6398
14,13.5262
16,15.3953
18,17.2473
20,19.0823
22,20.9002
24,22.7013
25,23.4899
26,24.2707
27,25.0436
27,24.8131
27,24.5837
27,24.3553
27,24.128
26,22.9062
25,21.6943
24,20.4923
23,19.3001
22,18.1177
21,16.945
21,16.7776
20,15.6155
20,15.4586
20,15.3025
20,15.1471
20,14.9926
20,14.8388
21,15.6814
22,16.5158
23,17.3423
24,18.1608
25,18.9713
26,19.7739
27,20.5686
27,20.3599
28,21.1478
28,20.9324
28,20.718
28,20.5048
27,19.297
27,19.0947
26,17.8979
25,16.711
23,14.5384
22,13.38
21,12.2313
20,11.0922
18,8.9673
17,7.85636
16,6.75495
16,6.65858
15,5.56723
15,5.48089
15,5.3951
16,6.30542
16,6.21187
17,7.11447
18,8.00881
19,8.89492
20,9.77284
21,10.6426
22,11.5043
23,12.3579
23,12.2078
24,13.0542
24,12.8971
24,12.7408
24,12.5854
23,11.4353
23,11.2905
22,10.1509
21,9.02109
19,6.90531
18,5.80355
17,4.71131
16,3.62854
15,2.5552
14,1.49127
13,0.436684
13,0.386979
12,-0.657869
12,-0.69788
13,0.258057
13,0.20996
14,1.15785
15,2.0973
16,3.02837
17,3.95108
18,4.86547
19,5.77157
20,6.66944
21,7.5591
21,7.44503
22,8.32724
22,8.20575
22,8.08502
22,7.96503
21,6.85023
20,5.74502
19,4.64936
18,3.56321
17,2.48653
16,1.41927
15,0.361405
13,-1.68269
12,-2.71306
12,-2.73865
11,-3.75947
11,-3.77554
10,-4.78689
11,-3.79798
11,-3.81322
12,-2.83262
12,-2.85615
13,-1.88379
14,-0.919954
15,0.0353883
16,0.982278
18,2.91632
18,2.842
19,3.7638
20,4.67729
20,4.58696
20,4.49724
20,4.40813
20,4.31965
19,3.2362
18,2.16222
17,1.09765
16,0.0424594
15,-1.0034
13,-3.03554
12,-4.05401
11,-5.06331
10,-6.06349
9,-7.05458
9,-7.04106
9,-7.02738
9,-7.01354
9,-6.99955
9,-6.98541
10,-5.97556
11,-4.9744
12,-3.98191
13,-2.99803
14,-2.02275
15,-1.05601
16,-0.0977815
17,0.851973
18,1.79329
18,1.73065
18,1.66849
18,1.60681
18,1.54562
18,1.48491
17,0.429107
16,-0.617371
15,-1.65457
14,-2.68252
13,-3.70128
11,-5.70644
10,-6.69808
9,-7.68068
8,-8.65428
8,-8.62337
7,-9.58795
7,-9.54806
7,-9.50815
8,-8.47265
9,-7.44598
9,-7.42366
10,-6.40568
11,-5.39646
13,-3.40038
14,-2.4174
15,-1.44302
16,-0.477199
17,0.480095
18,1.4289
18,1.37369
18,1.31892
18,1.26457
18,1.21066
17,0.161613
17,0.117404
16,-0.921985
15,-1.95214
13,-3.96868
12,-4.97165
11,-5.96555
10,-6.95043
9,-7.92632
8,-8.89327
8,-8.85575
8,-8.81821
8,-8.78066
8,-8.74309
9,-7.70994
9,-7.6812
10,-6.65685
11,-5.64129
12,-4.6345
14,-2.64086
15,-1.66032
16,-0.688397
17,0.27496
18,1.22978
18,1.18054
19,2.12726
19,2.06995
19,2.01307
18,0.961046
17,-0.0817103
17,-0.119672
16,-1.15286
14,-3.17243
13,-4.17844
12,-5.17539
11,-6.16332
10,-7.14226
9,-8.11226
9,-8.0778
8,-9.03889
8,-8.99555
8,-8.95225
8,-8.90898
9,-7.87017
10,-6.84024
11,-5.81916
12,-4.80688
13,-3.80336
14,-2.80858
15,-1.82248
16,-0.845036
17,0.123795
18,1.08405
18,1.0402
18,0.996699
18,0.953543
18,0.910731
17,-0.127305
17,-0.160586
16,-1.18913
15,-2.20853
14,-3.21883
12,-5.21563
11,-6.19899
10,-7.17342
9,-8.13893
8,-9.09559
8,-9.04786
7,-9.99576
7,-9.93932
8,-8.88742
8,-8.84004
9,-7.79717
10,-6.76322
11,-5.73815
12,-4.72192
13,-3.71449
14,-2.71583
16,-0.730334
17,0.242062
17,0.210279
18,1.17434
18,1.13425
19,2.09004
18,1.04616
18,1.00704
17,-0.0273347
17,-0.0569955
16,-1.08196
15,-2.09781
13,-4.10016
12,-5.08907
11,-6.06903
10,-7.04009
9,-8.00227
9,-7.96007
8,-8.91349
8,-8.86256
8,-8.81173
8,-8.761
9,-7.71481
10,-6.67758
11,-5.64925
12,-4.62981
13,-3.61919
14,-2.61738
15,-1.62433
16,-0.639994
17,0.335656
18,1.30266
19,2.26106
19,2.21533
19,2.16991
19,2.12481
18,1.08446
17,0.05327
16,-0.9688
15,-1.98179
14,-2.98574
13,-3.9807
12,-4.96669
11,-5.94377
10,-6.91197
9,-7.87133
8,-8.8219
8,-8.76814
8,-8.71451
8,-8.66102
9,-7.61209
9,-7.56771
10,-6.52786
11,-5.49695
12,-4.47495
13,-3.4618
15,-1.46192
16,-0.475243
17,0.502727
18,1.47203
18,1.43713
19,2.39804
19,2.3548
19,2.31185
18,1.27362
18,1.24009
17,0.211237
16,-0.808518
15,-1.81922
14,-2.82091
12,-4.8092
11,-5.78414
10,-6.75022
9,-7.7075
9,-7.66044
8,-8.60906
8,-8.55338
8,-8.49786
8,-8.44249
9,-7.39172
9,-7.34552
10,-6.30387
11,-5.27119
13,-3.25187
14,-2.24585
15,-1.24865
16,-0.260217
17,0.719482
18,1.69049
18,1.65727
19,2.61984
19,2.57823
18,1.54132
18,1.50909
17,0.481523
16,-0.536977
15,-1.54645
14,-2.54692
13,-3.53845
12,-4.52107
11,-5.49481
10,-6.45973
9,-7.41586
8,-8.36323
8,-8.30633
8,-8.24961
8,-8.19306
8,-8.13669
9,-7.08494
10,-6.04221
11,-5.00847
12,-3.98367
13,-2.96779
14,-1.96077
15,-0.962586
16,0.0268053
17,1.00744
18,1.97937
18,1.94705
19,2.9105
19,2.86976
18,1.83369
18,1.80228
17,0.775515
16,-0.242198
15,-1.2509
14,-2.25063
12,-4.23699
11,-5.21005
10,-6.17429
9,-7.12977
9,-7.08094
8,-8.02783
8,-7.97047
8,-7.91329
8,-7.85632
9,-6.80397
9,-6.75623
10,-5.71308
11,-4.67893
12,-3.65375
14,-1.64193
15,-0.643402
16,0.346314
17,1.32726
18,2.29948
18,2.26743
19,3.23115
19,3.19065
19,3.15039
18,2.11479
17,1.08826
17,1.06635
16,0.0490124
15,-0.959323
13,-2.95427
12,-3.93588
11,-4.90865
10,-5.87263
9,-6.82785
9,-6.77878
8,-7.72545
8,-7.66787
8,-7.6105
8,-7.55334
9,-6.50082
10,-5.45735
11,-4.4229
12,-3.39743
13,-2.3809
14,-1.37326
15,-0.374491
16,0.615462
17,1.59663
18,2.56906
19,3.53279
19,3.49228
19,3.452
18,2.41636
18,2.38537
17,1.35898
16,0.341625
15,-0.666746
14,-1.66617
13,-2.65669
12,-3.63834
10,-5.60673
10,-5.56635
9,-6.52168
8,-7.4683
8,-7.41069
8,-7.35329
8,-7.29612
8,-7.23916
9,-6.18686
10,-5.14362
11,-4.1094
12,-3.08418
13,-2.0679
14,-1.06054
16,0.933529
17,1.91435
17,1.89085
18,2.86305
18,2.83098
19,3.79464
18,2.75849
18,2.72697
17,1.70005
16,0.682152
15,-0.326769
14,-1.32675
13,-2.31784
12,-3.30006
11,-4.27347
10,-5.2381
9,-6.19399
8,-7.14118
8,-7.08414
8,-7.02733
8,-6.97074
8,-6.91438
9,-5.86269
9,-5.81563
10,-4.77319
11,-3.73979
13,-1.71981
14,-0.713205
15,0.284525
16,1.27342
17,2.25351
18,3.22485
18,3.1919
19,4.15468
19,4.11321
18,3.07638
18,3.04417
17,2.01656
16,0.997964
15,-0.0116643
14,-1.01236
13,-2.00416
12,-2.98711
11,-3.96125
10,-4.92662
9,-5.88325
8,-6.83118
8,-6.7749
8,-6.71885
8,-6.66303
9,-5.61187
9,-5.56536
10,-4.52348
11,-3.49063
12,-2.46678
13,-1.4519
15,0.549634
16,1.53787
17,2.5173
18,3.48797
18,3.45435
19,4.41646
19,4.37432
19,4.33238
18,3.29507
18,3.26237
17,2.23427
16,1.21518
15,0.20505
14,-0.796149
12,-2.78403
11,-3.75864
10,-4.72449
9,-5.6816
9,-5.63446
8,-6.58308
8,-6.52748
8,-6.47212
8,-6.417
9,-5.36654
9,-5.32073
10,-4.27955
11,-3.24741
13,-1.22871
14,-0.223389
15,0.77305
16,1.76064
17,2.73943
18,3.70945
18,3.67518
19,4.63664
19,4.59383
18,3.55566
18,3.52211
17,2.49314
16,1.47318
15,0.462179
14,-0.539893
13,-1.53308
12,-2.51742
11,-3.49295
10,-4.45972
9,-5.41775
8,-6.3671
8,-6.31224
8,-6.25761
8,-6.20322
8,-6.14906
9,-5.09958
10,-4.05918
11,-3.02783
12,-2.00547
13,-0.992089
14,0.0123701
15,1.00794
16,1.99467
17,2.97259
18,3.94174
18,3.9066
19,4.86718
19,4.8235
18,3.78445
18,3.75002
17,2.72017
16,1.69933
15,0.687451
14,-0.315502
13,-1.30957
11,-3.29036
10,-4.25793
9,-5.21678
9,-5.17137
8,-6.12172
8,-6.06786
8,-6.01424
8,-5.96086
9,-4.91215
9,-4.86809
10,-3.82866
11,-2.79827
12,-1.77689
14,0.23109
15,1.22573
16,2.21153
17,3.18851
