20,0.5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
2,1.96463
3,2.94263
5,4.90742
6,5.85907
8,7.79764
10,9.71875
12,11.6225
15,14.5045
17,16.3649
20,19.2037
23,22.0167
26,24.8039
30,28.5611
33,31.2883
37,34.9857
40,37.6535
44,41.2918
47,43.9007
51,47.4804
54,50.0309
57,52.5569
60,55.0586
62,56.5403
65,59.0023
66,59.4491
68,60.8851
69,61.3105
70,61.7297
71,62.1428
71,61.5542
70,59.9728
69,58.4031
68,56.8449
67,55.2983
65,52.7677
64,51.2529
62,48.7539
59,45.2796
57,42.8298
54,39.4044
52,37.0033
49,33.6265
47,31.2737
44,27.945
42,25.6402
39,22.3592
37,20.102
36,18.8594
34,16.6316
33,15.4184
32,14.2153
31,13.0223
31,12.8349
31,12.6486
31,12.4635
32,13.2751
33,14.079
34,14.8753
36,16.6595
37,17.4317
40,20.1875
42,21.9225
44,23.6414
47,26.3397
50,29.013
53,31.6616
56,34.2855
58,35.8893
61,38.4731
64,41.0325
66,42.572
69,45.0919
71,46.5921
73,48.0772
74,48.5517
75,49.0201
76,49.4824
77,49.9387
77,49.3935
77,48.8511
76,47.316
76,46.7882
75,45.2677
73,42.7633
72,41.2749
70,38.8025
68,36.3505
66,33.9187
64,31.5071
61,28.12
59,25.7573
56,22.419
54,20.1049
51,16.8149
49,14.5489
47,12.3024
45,10.0752
43,7.86741
42,6.67438
40,4.49607
39,3.33243
39,3.17451
39,3.01786
39,2.86249
39,2.70837
40,3.55108
41,4.3862
43,6.20932
44,7.0205
46,8.8198
49,11.5984
51,13.3564
54,16.0939
56,17.811
59,20.5077
62,23.1798
65,25.8273
68,28.4504
71,31.0492
73,32.6282
76,35.1875
78,36.7272
81,39.2475
83,40.7483
84,41.2387
86,42.7186
87,43.1883
87,42.6565
88,43.1233
88,42.5888
87,41.0617
86,39.5465
86,39.0387
84,36.5428
83,35.063
81,32.5995
79,30.1564
77,27.7337
75,25.3314
73,22.9494
70,19.5919
68,17.259
65,13.9504
63,11.6661
61,9.40162
59,7.15677
57,4.93149
55,2.7257
53,0.539317
52,-0.632178
51,-1.79328
50,-2.94405
50,-3.08895
49,-4.22801
50,-3.3657
50,-3.50645
51,-2.65025
53,-0.805959
54,0.0264864
56,1.84713
58,3.6516
60,5.43996
62,7.21229
65,9.96422
67,11.6958
70,14.4073
73,17.0941
76,19.7566
78,21.3991
81,24.0218
83,25.6248
86,28.2082
88,29.7721
90,31.3209
91,31.8593
92,32.3916
93,32.918
94,33.4384
94,32.9573
94,32.4792
94,32.004
93,30.5362
92,29.0802
91,27.636
90,26.2034
88,23.7869
86,21.3908
84,19.0152
82,16.6597
80,14.3245
77,11.0138
75,8.72746
73,6.46104
71,4.21443
68,0.99195
66,-1.20649
65,-2.38987
63,-4.55825
61,-6.70727
60,-7.84145
59,-8.96529
58,-10.0788
58,-10.1866
58,-10.2929
58,-10.398
59,-9.5061
60,-8.62174
61,-7.74487
62,-6.87545
64,-5.01788
66,-3.17655
68,-1.35138
70,0.45769
73,3.24631
75,5.01456
78,7.76255
81,10.4859
83,12.1892
86,14.8725
89,17.5315
91,19.1707
93,20.7947
96,23.399
97,23.9883
99,25.567
100,26.1351
101,26.6971
102,27.2532
102,26.8077
102,26.3651
102,25.9253
101,24.4929
100,23.0722
99,21.6631
98,20.2657
96,17.8842
94,15.5231
92,13.1823
90,10.8617
88,8.56117
86,6.28066
83,3.02452
81,0.792628
79,-1.41955
77,-3.6121
75,-5.78511
73,-7.93868
72,-9.07731
71,-10.2055
70,-11.3233
69,-12.4308
68,-13.528
68,-13.6194
68,-13.7095
69,-12.8026
70,-11.9033
71,-11.0114
72,-10.1271
74,-8.25454
76,-6.39825
78,-4.55813
80,-2.73412
83,0.0694378
85,1.85262
88,4.61553
91,7.35381
94,10.0676
97,12.7569
100,15.422
103,18.0629
105,19.6842
108,22.2859
110,23.8681
112,25.4354
113,25.9923
115,27.5388
116,28.0749
116,27.6097
117,28.143
116,26.6794
116,26.2233
115,24.7746
114,23.3377
113,21.9126
111,19.5038
109,17.1154
107,14.7475
105,12.4
103,10.0727
100,6.77013
98,4.49202
95,1.23833
93,-0.991061
91,-3.20069
88,-6.38622
86,-8.54774
84,-10.6898
83,-11.8169
81,-13.9292
80,-15.0267
79,-16.1138
79,-16.1952
79,-16.2752
79,-16.3538
79,-16.4311
80,-15.5115
81,-14.5995
83,-12.6993
85,-10.8155
87,-8.94789
89,-7.09647
91,-5.26115
94,-2.44629
97,0.343758
100,3.10912
103,5.84989
106,8.56618
108,10.2625
111,12.9391
114,15.5914
117,18.2197
119,19.8284
121,21.4221
123,23.0009
125,24.5648
126,25.1183
127,25.6659
128,26.2077
128,25.7482
128,25.2916
128,24.8381
127,23.3921
126,21.9579
125,20.5356
124,19.1251
122,16.7307
120,14.3568
118,12.0034
116,9.67027
114,7.35744
111,4.06922
109,1.80549
107,-0.438281
104,-3.65775
102,-5.85304
100,-8.02867
98,-10.1847
96,-12.3213
95,-13.443
94,-14.5542
93,-15.655
92,-16.7454
92,-16.83
92,-16.9131
92,-16.9949
93,-16.0797
94,-15.1719
95,-14.2716
97,-12.3832
99,-10.5109
101,-8.6548
103,-6.81478
105,-4.99077
108,-2.18713
111,0.591787
113,2.35053
116,5.0892
119,7.80343
121,9.49779
124,12.1723
126,13.8272
129,16.4624
131,18.0781
133,19.6788
134,20.269
136,21.8488
137,22.4181
137,21.986
137,21.5568
137,21.1306
137,20.7073
136,19.2914
135,17.8873
134,16.4948
132,14.1185
131,12.7582
129,10.4139
127,8.08985
124,4.79052
122,2.51576
120,0.261023
117,-2.96935
115,-5.17546
113,-7.36184
111,-9.5286
108,-12.6714
106,-14.7903
105,-15.8943
103,-17.9835
102,-19.058
101,-20.1221
100,-21.1761
100,-21.2244
100,-21.2714
101,-20.3216
101,-20.3749
102,-19.4314
104,-17.5
105,-16.5805
107,-14.6729
109,-12.7816
111,-10.9065
114,-8.05203
116,-6.21806
119,-3.4045
122,-0.6157
125,2.14846
127,3.89251
130,6.61654
133,9.31622
135,10.9961
138,13.6562
140,15.2967
142,16.9221
144,18.5324
145,19.1322
146,19.726
146,19.3181
147,19.9087
147,19.4977
146,18.094
145,16.702
144,15.3216
143,13.9529
141,11.6002
140,10.2634
138,7.94239
135,4.64609
133,2.37432
131,0.122565
128,-3.10485
126,-5.30802
123,-8.48706
121,-10.6421
119,-12.7776
117,-14.8937
115,-16.9906
113,-19.0682
111,-21.1267
110,-22.1706
109,-23.2043
109,-23.2325
108,-24.255
