60,1
0,0
0,0
0,0
0,0
0,0
1,0.995567
3,2.97785
4,3.94692
6,5.90283
9,8.83677
11,10.7488
14,13.6391
16,15.5078
18,17.3593
19,18.1981
20,19.0288
21,19.8515
21,19.6705
21,19.4903
21,19.3109
20,18.1369
20,17.968
21,18.7955
21,18.6194
22,19.4397
24,21.2475
25,22.043
27,23.8261
28,24.5969
29,25.3599
30,26.1152
30,25.8672
29,24.6248
29,24.388
28,23.1568
27,21.9356
26,20.7243
25,19.5229
25,19.3269
25,19.1319
25,18.9379
26,19.7404
27,20.5351
28,21.3219
29,22.1009
30,22.8721
30,22.6401
31,23.4048
30,22.1706
30,21.9421
29,20.7192
28,19.5063
27,18.3033
26,17.1103
25,15.9271
24,14.7538
24,14.5859
25,15.4144
25,15.2394
26,16.061
28,17.8702
29,18.6671
29,18.4607
30,19.251
30,19.0379
30,18.826
29,17.6196
28,16.4233
27,15.2368
26,14.0603
25,12.8936
24,11.7367
24,11.5852
24,11.4346
25,12.2804
26,13.1182
27,13.9481
28,14.7702
29,15.5843
30,16.3907
30,16.1937
30,15.9978
30,15.803
29,14.6138
28,13.4345
27,12.2651
26,11.1056
25,9.95586
25,9.8115
25,9.66803
25,9.52545
26,10.3793
27,11.2252
28,12.0632
29,12.8933
30,13.7156
31,14.53
31,14.3411
31,14.1533
31,13.9666
30,12.7854
29,11.6142
28,10.4529
27,9.30148
26,8.15985
26,8.02358
26,7.88819
26,7.75369
27,8.61564
28,9.46962
29,10.3157
31,12.1494
32,12.9709
32,12.789
33,13.6038
32,12.4197
32,12.2412
31,11.0682
30,9.90518
29,8.75203
28,7.60873
27,6.47526
27,6.34712
28,7.21543
28,7.08021
29,7.94148
30,8.79481
32,10.6358
33,11.4646
34,12.2855
34,12.1031
34,11.9219
34,11.7418
33,10.5673
33,10.3983
32,9.23487
31,8.08134
30,6.9377
29,5.8039
29,5.67547
30,6.54352
31,7.40363
32,8.25584
33,9.10019
34,9.93671
36,11.761
36,11.5776
37,12.3909
37,12.2009
36,11.0166
36,10.8379
35,9.66478
34,8.50166
33,7.3485
32,6.20524
32,6.06743
32,5.93059
33,6.7903
33,6.64658
35,8.49499
36,9.33115
37,10.1596
38,10.9802
39,11.7932
39,11.603
39,11.4139
38,10.2306
38,10.0529
37,8.88074
36,7.71864
35,6.56652
34,5.42434
34,5.28761
35,6.14745
35,6.00388
36,6.85691
38,8.69768
39,9.52627
40,10.3472
41,11.1604
42,11.9659
42,11.7684
41,10.5765
41,10.3903
40,9.20983
39,8.03941
38,6.87903
37,5.72864
37,5.58378
37,5.43997
37,5.29723
38,6.1511
39,6.99718
41,8.83107
42,9.65282
43,10.4669
44,11.2734
44,11.0768
44,10.8814
44,10.6874
43,9.49903
42,8.32084
41,7.15276
40,5.99472
40,5.84226
39,4.69536
40,5.54954
40,5.40039
41,6.24791
42,7.08769
44,8.91533
45,9.73088
46,10.5388
46,10.3437
47,11.1454
47,10.944
46,9.74839
45,8.56298
44,7.38772
43,6.22257
42,5.06749
42,4.91798
42,4.76961
42,4.62237
43,5.47181
44,6.31352
45,7.14754
46,7.97389
47,8.79263
48,9.60378
49,10.4074
49,10.2079
48,9.01418
48,8.82626
47,7.64408
46,6.47207
45,5.31017
44,4.15833
43,3.01653
43,2.88027
44,3.74067
45,4.59331
46,5.43823
47,6.27547
48,7.10504
49,7.927
50,8.74138
50,8.55264
50,8.36524
50,8.17917
49,6.99885
48,5.8287
47,4.66867
46,3.51872
45,2.37881
45,2.24445
45,2.11119
46,2.9746
47,3.83025
48,4.67818
49,5.51843
50,6.35102
51,7.176
52,7.9934
52,7.80769
52,7.62332
51,6.4447
50,5.27627
49,4.11796
48,2.96973
47,1.83155
46,0.703365
46,0.580699
46,0.459095
47,1.33412
48,2.20134
49,3.06081
50,3.91256
51,4.75662
52,5.59302
53,6.4218
53,6.24744
52,5.0788
52,4.91587
51,3.75862
49,1.61589
48,0.487621
48,0.364882
47,-0.752353
47,-0.864108
47,-0.974841
48,-0.0889884
49,0.789031
50,1.65925
51,2.52171
52,3.37644
53,4.22347
54,5.06285
53,3.90347
53,3.74975
52,2.60169
51,1.46367
50,0.335668
49,-0.78237
48,-1.89049
48,-1.99316
48,-2.09485
49,-1.19998
49,-1.30856
51,0.575017
52,1.44634
53,2.30989
54,3.16572
55,4.01385
55,3.85875
54,2.7093
54,2.56549
53,1.42728
52,0.29908
51,-0.819149
50,-1.92745
49,-3.02588
49,-3.1189
49,-3.21098
50,-2.30654
50,-2.40559
52,-0.512532
53,0.368234
54,1.24119
55,2.10638
55,1.96827
55,1.83129
55,1.69546
54,0.5652
53,-0.555087
52,-1.66544
51,-2.76591
50,-3.85653
49,-4.93735
49,-5.01285
49,-5.08749
50,-4.1657
51,-3.2519
52,-2.34605
53,-1.44813
54,-0.55809
55,0.324095
55,0.202897
55,0.0827623
55,-0.0363124
54,-1.1499
53,-2.25359
52,-3.34743
51,-4.43146
50,-5.50572
50,-5.5747
50,-5.64285
50,-5.71018
51,-4.78112
52,-3.86009
53,-2.94705
54,-2.04198
55,-1.14483
56,-0.255577
56,-0.369745
56,-0.482889
55,-1.59058
54,-2.68841
53,-3.77642
52,-4.85466
51,-5.92317
51,-5.98642
50,-7.04445
50,-7.09728
51,-6.15379
52,-5.21841
53,-4.29109
54,-3.37181
56,-1.46497
56,-1.56607
57,-0.670643
57,-0.778681
56,-1.8813
56,-1.97852
55,-3.07038
54,-4.15245
53,-5.22479
52,-6.28743
51,-7.34043
51,-7.38826
52,-6.4398
52,-6.49505
53,-5.55399
55,-3.62547
56,-2.70944
57,-1.8014
57,-1.89689
58,-0.995895
58,-1.0984
57,-2.19552
56,-3.28285
55,-4.36043
54,-5.4283
53,-6.48652
52,-7.53512
52,-7.57858
52,-7.62135
53,-6.66789
54,-5.72259
55,-4.78544
56,-3.85638
57,-2.93539
58,-2.02244
59,-1.11748
59,-1.21605
58,-2.30927
58,-2.39716
57,-3.47974
56,-4.55261
55,-5.61581
54,-6.66938
53,-7.71337
53,-7.75226
53,-7.7905
54,-6.83252
54,-6.87832
56,-4.93231
57,-3.99889
58,-3.07357
58,-3.15188
59,-2.2338
59,-2.31933
58,-3.39958
58,-3.47456
57,-4.54432
56,-5.60443
54,-7.65052
54,-7.68707
53,-8.71855
53,-8.74501
53,-8.77089
54,-7.80062
55,-6.83863
56,-5.88489
57,-4.93935
58,-4.00198
59,-3.07275
59,-3.14718
59,-3.22083
58,-4.28927
57,-5.34808
56,-6.39733
55,-7.43703
54,-8.46725
53,-9.48802
53,-9.50383
53,-9.51911
53,-9.53389
54,-8.5526
55,-7.57965
56,-6.61501
57,-5.65865
58,-4.71052
59,-3.77059
59,-3.8344
59,-3.89749
58,-4.95544
57,-6.00384
56,-7.04272
55,-8.07214
54,-9.09213
53,-10.1027
53,-10.1085
53,-10.1137
54,-9.12296
55,-8.14062
56,-7.16664
57,-6.201
58,-5.24366
59,-4.29458
59,-4.3493
59,-4.40336
59,-4.45677
58,-5.5051
57,-6.54394
56,-7.57333
55,-8.59332
54,-9.60394
53,-10.6053
53,-10.6017
53,-10.5978
54,-9.59793
55,-8.60653
56,-7.62357
57,-6.64899
58,-5.68278
59,-4.7249
59,-4.77086
59,-4.81624
58,-5.85659
58,-5.89194
56,-7.91788
55,-8.93002
54,-9.93285
54,-9.93085
53,-10.9241
53,-10.9125
54,-9.90499
54,-9.90161
55,-8.9023
56,-7.91147
58,-5.93354
58,-5.964
59,-4.9984
59,-5.0367
59,-5.07447
58,-6.10727
57,-7.1307
56,-8.14479
55,-9.14959
54,-10.1451
53,-11.1315
53,-11.1131
53,-11.0944
54,-10.0799
55,-9.07403
56,-8.07666
57,-7.08779
58,-6.10738
59,-5.13542
59,-5.16741
59,-5.19892
59,-5.22995
58,-6.25606
57,-7.27285
56,-8.28036
55,-9.27864
54,-10.2677
53,-11.2476
53,-11.2229
54,-10.2023
54,-10.186
55,-9.17381
56,-8.17023
57,-7.17521
58,-6.1887
59,-5.21069
59,-5.23668
59,-5.26224
59,-5.28737
58,-6.30763
57,-7.31862
56,-8.32038
55,-9.31295
54,-10.2964
53,-11.2707
53,-11.2404
54,-10.2143
55,-9.19695
56,-8.18822
57,-7.18808
58,-6.19651
59,-5.21347
59,-5.23449
60,-4.25955
59,-5.28419
59,-5.304
58,-6.319
57,-7.32476
56,-8.32134
55,-9.30878
54,-10.2871
54,-10.2608
54,-10.2344
54,-10.2077
55,-9.18538
56,-8.1717
58,-6.1711
59,-5.18353
59,-5.20005
60,-4.22065
60,-4.24533
59,-5.26518
59,-5.28024
58,-6.29052
57,-7.29162
56,-8.28357
55,-9.26643
54,-10.2402
54,-10.2094
54,-10.1785
55,-9.15191
56,-8.13402
57,-7.12482
58,-6.12426
59,-5.13232
60,-4.14895
60,-4.16968
60,-4.19006
59,-5.20567
59,-5.21652
58,-6.22264
56,-8.21518
55,-9.1942
55,-9.16863
54,-10.1385
54,-10.1038
55,-9.07348
55,-9.04747
57,-7.0302
58,-6.02606
59,-5.03057
60,-4.04369
60,-4.06095
60,-4.07789
60,-4.09453
60,-4.11086
59,-5.12245
58,-6.12488
56,-8.11378
56,-8.09363
55,-9.06891
55,-9.03963
55,-9.01026
55,-8.98079
56,-7.95567
57,-6.9393
58,-5.93165
60,-3.93711
60,-3.9512
61,-2.96944
61,-2.99182
60,-4.00944
60,-4.02234
59,-5.03054
57,-7.02518
56,-8.00634
55,-8.9785
55,-8.94614
55,-8.91372
55,-8.88124
56,-7.85312
57,-6.83379
58,-5.82321
59,-4.82134
60,-3.82815
61,-2.84359
61,-2.86319
61,-2.88251
60,-3.89712
60,-3.90702
58,-5.90782
57,-6.89512
56,-7.87342
56,-7.84718
55,-8.81644
55,-8.7812
56,-7.75037
56,-7.72392
57,-6.70183
59,-4.69295
60,-3.69723
61,-2.71017
61,-2.7273
61,-2.74418
61,-2.76079
60,-3.77272
59,-4.77555
58,-5.76932
57,-6.75407
56,-7.72984
56,-7.70111
55,-8.6679
55,-8.63023
56,-7.59699
57,-6.57259
58,-5.55699
59,-4.55016
60,-3.55205
61,-2.56264
61,-2.57744
61,-2.59202
61,-2.60636
60,-3.61604
59,-4.61664
58,-5.60821
57,-6.59079
56,-7.56442
56,-7.53357
56,-7.5027
56,-7.47181
57,-6.44533
58,-5.42767
59,-4.41881
60,-3.4187
61,-2.4273
62,-1.44457
62,-1.46605
62,-1.48728
61,-2.50383
60,-3.51129
59,-4.5097
58,-5.4991
57,-6.47953
56,-7.45104
56,-7.41809
56,-7.38514
57,-6.35662
57,-6.33252
59,-4.31725
60,-3.3152
61,-2.32189
62,-1.33728
63,-0.36132
63,-0.38955
62,-1.41308
62,-1.43194
61,-2.44613
60,-3.45126
59,-4.44737
58,-5.43448
57,-6.41265
57,-6.38635
57,-6.36003
58,-5.33812
59,-4.32505
60,-3.32077
61,-2.32524
62,-1.33842
63,-0.360288
64,0.609209
64,0.574539
64,0.540153
63,-0.489517
62,-1.51006
61,-2.52151
60,-3.52392
59,-4.51732
59,-4.50619
58,-5.49055
59,-4.47485
60,-3.46796
61,-2.46984
62,-1.48045
63,-0.499756
64,0.472281
65,1.4357
65,1.39497
65,1.35455
65,1.31444
64,0.279055
63,-0.747178
62,-1.7643
61,-2.77236
60,-3.77139
60,-3.76587
60,-3.76025
61,-2.75896
61,-2.76199
62,-1.76932
64,0.210212
65,1.17665
66,2.1345
66,2.08822
67,3.03783
66,1.98779
66,1.94253
65,0.902029
64,-0.129306
63,-1.15151
62,-2.16463
62,-2.17313
61,-3.17704
62,-2.18081
62,-2.18888
63,-1.20122
65,0.773318
66,1.73479
67,2.68769
68,3.63205
68,3.57235
68,3.51304
68,3.45411
67,2.4
67,2.35069
66,1.30616
65,0.270813
64,-0.755383
63,-1.77247
63,-1.78493
64,-0.801632
65,0.172994
66,1.13899
67,2.0964
68,3.04525
69,3.98559
70,4.91746
70,4.84532
70,4.77363
70,4.70239
69,3.63602
68,2.57895
67,1.53113
66,0.49251
66,0.45863
65,-0.570535
65,-0.595006
66,0.37633
67,1.33906
68,2.29322
69,3.23884
71,5.17155
72,6.09138
72,6.00727
73,6.91924
72,5.83173
72,5.74918
71,4.67157
70,3.6033
69,2.54435
68,1.49466
67,0.454206
67,0.4185
68,1.37866
68,1.33471
69,2.28666
71,4.22566
72,5.15178
73,6.0695
74,6.97887
75,7.87992
75,7.77711
74,6.67935
74,6.5866
73,5.49885
72,4.4205
71,3.35152
70,2.29187
69,1.24149
69,1.19593
70,2.14629
71,3.08816
72,4.02158
73,4.94658
74,5.8632
75,6.77149
76,7.67147
77,8.56319
77,8.45112
76,7.34414
75,6.24666
74,5.15865
73,4.08006
72,3.01085
72,2.94655
71,1.88713
71,1.83258
72,2.774
73,3.70699
74,4.63158
75,5.54781
76,6.45572
77,7.35534
78,8.24671
78,8.1343
78,8.02258
77,6.91595
76,5.81885
75,4.73122
74,3.65302
73,2.58423
73,2.52035
73,2.45693
73,2.39399
73,2.3315
74,3.26504
76,5.18577
77,6.09373
78,6.99342
79,7.88487
79,7.77257
79,7.66095
79,7.55001
