2.5,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
1,0.969146
2,1.95599
2,1.93845
3,2.91656
4,3.88591
4,3.85095
5,4.81173
6,5.76381
8,7.70282
9,8.6288
10,9.54625
12,11.4508
13,12.3424
15,14.2213
17,16.083
20,18.9231
22,20.7418
24,22.5436
27,25.3241
30,28.0791
33,30.8086
37,34.5082
40,37.1783
44,40.8188
48,44.4255
52,47.9986
56,51.5381
61,56.0399
65,59.5041
70,63.9309
75,68.316
81,73.6552
86,77.9487
92,83.1967
97,87.3994
103,92.5571
110,98.6612
116,103.712
122,108.714
129,114.662
136,120.554
143,126.389
150,132.167
157,137.889
165,144.551
172,150.152
180,156.693
188,163.171
196,169.585
205,176.93
213,183.209
222,190.42
230,196.564
239,203.642
248,210.649
257,217.586
267,225.449
276,232.237
286,239.952
296,247.59
305,254.154
315,261.646
325,269.061
336,277.396
346,284.651
357,292.826
367,299.921
378,307.937
389,315.871
399,322.726
410,330.503
422,339.195
433,346.8
444,354.325
455,361.769
467,370.128
478,377.404
490,385.595
501,392.704
513,400.73
525,408.669
537,416.522
549,424.289
561,431.971
573,439.567
585,447.08
597,454.508
609,461.852
621,469.114
634,477.288
646,484.376
658,491.382
671,499.302
683,506.137
696,513.887
708,520.553
721,528.135
733,534.634
746,542.05
758,548.383
771,555.634
784,562.799
796,568.883
809,575.887
822,582.806
834,588.645
847,595.405
859,601.086
872,607.689
885,614.21
897,619.653
910,626.02
922,631.31
935,637.523
947,642.661
959,647.729
972,653.722
984,658.64
996,663.489
1009,669.265
1021,673.968
1033,678.602
1045,683.169
1057,687.669
1069,692.102
1081,696.468
1093,700.769
1104,704.008
1116,708.187
1128,712.3
1139,715.354
1151,719.348
1162,722.283
1173,725.164
1184,727.991
1195,730.764
1206,733.484
1217,736.151
1228,738.765
1238,740.332
1249,742.851
1259,744.323
1270,746.749
1280,748.128
