50,1
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
4,3.947
6,5.90291
8,7.84128
11,10.7578
14,13.648
17,16.5122
20,19.3503
23,22.1626
25,23.9536
27,25.7278
29,27.4853
29,27.235
30,27.9815
29,26.7291
29,26.4823
29,26.2366
28,24.9966
28,24.762
27,23.533
28,24.3051
28,24.0739
29,24.8393
30,25.5969
32,27.3424
34,29.0714
35,29.7884
37,31.4935
39,33.1822
40,33.8591
40,33.5331
40,33.2087
40,32.8859
39,31.569
38,30.2626
37,28.9665
36,27.6808
35,26.4053
34,25.1401
33,23.8851
33,23.6358
33,23.3878
34,24.1367
35,24.8779
37,26.6072
38,27.3246
40,29.0302
42,30.7195
43,31.3971
44,32.0674
45,32.7306
45,32.391
45,32.0532
44,30.7216
43,29.4005
42,28.0899
41,26.7899
40,25.5002
39,24.221
39,23.9477
39,23.6759
39,23.4056
40,24.1323
41,24.8517
43,26.5592
44,27.2551
46,28.9392
48,30.6074
49,31.264
50,31.9136
51,32.5562
51,32.1962
51,31.8382
50,30.4865
49,29.1456
48,27.8154
47,26.4959
46,25.187
45,23.8886
44,22.6009
44,22.3192
44,22.0391
45,22.7562
46,23.4661
48,25.1643
50,26.8465
51,27.5172
53,29.1765
55,30.8199
56,31.452
56,31.0818
57,31.7091
56,30.3385
56,29.9744
55,28.6168
53,26.2745
52,24.9475
51,23.6312
50,22.3257
49,21.0308
49,20.7421
49,20.4551
50,21.1655
51,21.8687
52,22.5649
54,24.2495
55,24.9228
57,26.5847
58,27.2352
59,27.879
60,28.5159
60,28.1506
59,26.7917
59,26.4395
57,24.0981
56,22.7721
55,21.457
54,20.1526
53,18.859
52,17.576
52,17.2993
52,17.0244
52,16.7512
53,17.4754
55,19.188
56,19.8892
58,21.5789
59,22.2573
61,23.9243
62,24.5802
62,24.2336
62,23.8892
62,23.5469
61,22.2112
60,20.8863
59,19.5724
57,17.2738
56,15.9904
55,14.7177
54,13.4557
54,13.1999
54,12.9458
55,13.6891
56,14.4252
57,15.1542
59,16.8718
60,17.578
62,19.2727
63,19.9562
64,20.6328
65,21.3027
65,20.9702
64,19.6442
64,19.3248
62,17.0163
61,15.7232
60,14.4408
58,12.1737
57,10.9217
57,10.6759
56,9.43631
56,9.20288
57,9.96672
58,10.7234
59,11.473
60,12.2155
62,13.9465
63,14.6661
65,16.3743
66,17.0712
66,16.7657
66,16.4622
66,16.1608
65,14.8658
63,12.5861
62,11.3217
61,10.068
59,7.82946
58,6.60597
57,5.39304
57,5.18619
57,4.98097
57,4.77737
58,5.57095
59,6.35729
61,8.13199
62,8.89511
64,10.6467
65,11.3868
66,12.1199
