50,0.5
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
2,1.96471
3,2.94271
4,3.91193
6,5.868
7,6.81096
9,8.74088
10,9.65782
12,11.5618
13,12.453
14,13.3358
14,13.2146
14,13.0941
14,12.974
14,12.8546
14,12.7356
14,12.6173
13,11.5039
13,11.3955
13,11.2876
13,11.1802
13,11.0733
13,10.9669
13,10.861
14,11.7513
15,12.6331
15,12.5111
16,13.3853
16,13.2556
16,13.1266
16,12.9982
16,12.8704
15,11.7477
15,11.63
14,10.5173
13,9.41407
12,8.32022
11,7.23571
11,7.15609
10,6.08131
10,6.01138
9,4.94626
9,4.88593
10,5.82152
10,5.75303
10,5.68492
11,6.61275
11,6.53656
12,7.45634
12,7.37213
12,7.28838
11,6.20951
11,6.13551
10,5.06635
10,5.00202
9,3.9425
8,2.89219
7,1.85107
6,0.819077
6,0.791752
6,0.764637
6,0.737732
6,0.711035
6,0.684547
7,1.65383
7,1.61891
8,2.57981
9,3.5321
9,3.48026
9,3.42874
9,3.37754
9,3.32666
9,3.27611
8,2.2303
8,2.18922
7,1.15286
6,0.125617
5,-0.892542
5,-0.906093
4,-1.91505
4,-1.91945
4,-1.92373
4,-1.9279
5,-0.936382
6,0.046397
6,0.0249129
7,0.999185
8,1.9648
8,1.92623
9,2.88349
9,2.8366
9,2.79001
8,1.74816
8,1.71103
7,0.678587
6,-0.344747
6,-0.363448
5,-1.37754
4,-2.3826
4,-2.38311
4,-2.38352
4,-2.38384
4,-2.38406
5,-1.38861
5,-1.39749
6,-0.410661
7,0.567451
8,1.53689
8,1.50212
9,2.46317
9,2.42005
9,2.37722
8,1.33911
8,1.3057
7,0.27696
6,-0.742687
6,-0.757717
5,-1.76815
4,-2.76958
4,-2.76647
4,-2.76328
4,-2.76001
4,-2.75666
5,-1.75767
5,-1.76301
6,-0.772663
7,0.208949
8,1.18187
8,1.15057
8,1.1195
9,2.08423
8,1.04921
8,1.01887
8,0.988764
7,-0.036686
6,-1.05306
5,-2.06041
5,-2.06319
4,-3.06144
4,-3.05516
4,-3.04883
4,-3.04243
4,-3.03596
5,-2.03387
5,-2.03613
6,-1.04272
7,-0.058061
7,-0.0776757
8,0.898453
8,0.870345
9,1.83802
9,1.80149
8,0.769649
8,0.742472
7,-0.28006
6,-1.29354
6,-1.30243
5,-2.30676
4,-3.30211
4,-3.29296
4,-3.28377
4,-3.27452
4,-3.26523
5,-2.26033
5,-2.25979
6,-1.2636
7,-0.276179
8,0.702521
8,0.676969
9,1.64718
9,1.61318
9,1.57942
8,0.550325
8,0.52588
7,-0.493935
6,-1.50471
6,-1.51092
5,-2.51258
4,-3.50528
4,-3.49349
4,-3.48167
4,-3.46982
4,-3.45793
5,-2.45045
5,-2.44735
6,-1.44862
7,-0.458666
8,0.522551
8,0.499499
9,1.4722
9,1.44067
9,1.40936
8,0.382707
8,0.360688
7,-0.656717
6,-1.6651
6,-1.66892
5,-2.66822
4,-3.65857
4,-3.64444
4,-3.6303
4,-3.61614
4,-3.60197
5,-2.59221
5,-2.58685
6,-1.58586
7,-0.593675
7,-0.605807
8,0.37776
8,0.357044
9,1.33206
8,0.307272
8,0.287101
8,0.267097
7,-0.748307
6,-1.7547
5,-2.75212
5,-2.74504
4,-3.73349
4,-3.71747
4,-3.70145
4,-3.68543
4,-3.6694
5,-2.65781
5,-2.65062
6,-1.64783
7,-0.653848
8,0.331369
8,0.312291
8,0.293369
9,1.27017
9,1.24271
8,0.219884
8,0.201661
7,-0.811976
6,-1.81661
6,-1.81673
5,-2.81233
4,-3.79902
4,-3.78126
4,-3.76352
