5,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
1,0.977914
2,1.96471
3,2.94271
3,2.91636
4,3.88571
5,4.84632
7,6.79382
8,7.72825
10,9.64968
12,11.5537
14,13.4405
16,15.31
19,18.158
22,20.98
25,23.7763
28,26.5469
32,30.2875
36,33.9938
41,38.6616
46,43.2865
51,47.8689
56,52.4088
62,57.9021
68,63.3445
74,68.7362
81,75.0732
88,81.3511
95,87.5703
103,94.7265
110,100.82
119,108.847
127,115.803
136,123.689
145,131.5
155,140.232
164,147.886
174,156.462
184,164.956
195,174.364
205,182.686
216,191.923
227,201.071
239,211.125
250,220.087
262,229.956
273,238.734
285,248.42
297,258.01
310,268.501
322,277.894
334,287.192
347,297.392
359,306.495
372,316.5
384,325.409
397,335.223
410,344.936
422,353.554
435,363.077
448,372.502
460,380.834
473,390.072
485,398.218
498,407.271
510,415.233
522,423.108
535,431.893
547,439.587
558,446.2
570,453.733
582,461.181
593,467.55
604,473.844
615,480.063
626,486.209
637,492.281
647,497.285
657,502.225
667,507.101
677,511.915
686,515.67
695,519.372
704,523.02
712,525.62
720,528.176
728,530.689
736,533.159
743,534.591
749,534.993
756,536.366
762,536.711
768,537.031
773,536.332
778,535.618
783,534.889
787,533.15
790,530.41
794,528.669
797,525.927
799,522.193
801,518.472
803,514.763
805,511.066
806,506.387
806,500.733
806,495.11
806,489.518
806,483.955
805,477.427
803,469.942
802,463.501
800,456.103
798,448.753
795,440.454
792,432.211
789,424.025
785,414.898
781,405.836
777,396.838
772,386.909
767,377.052
762,367.268
756,356.56
750,345.933
744,335.386
738,324.92
731,313.537
724,302.243
716,290.042
708,277.937
700,265.928
692,254.015
684,242.198
675,229.479
666,216.865
657,204.353
647,190.949
637,177.655
627,164.472
617,151.4
607,138.437
596,124.588
585,110.856
575,98.2369
563,83.7345
552,70.3527
541,57.0866
530,43.9355
518,29.9035
506,15.9945
495,3.20341
483,-10.4702
471,-24.0224
459,-37.4538
447,-50.7649
435,-63.9563
423,-77.0284
411,-89.9819
399,-102.817
387,-115.535
376,-127.14
364,-139.633
352,-152.01
340,-164.272
328,-176.418
317,-187.455
305,-199.382
294,-210.201
283,-220.915
272,-231.526
261,-242.034
250,-252.439
239,-262.743
229,-271.949
219,-281.064
208,-291.082
199,-299.009
