35,1
0,0
0,0
0,0
0,0
1,0.995567
1,0.986721
2,1.97348
3,2.95143
5,4.91619
7,6.86337
10,9.78862
13,12.6876
17,16.556
21,20.3896
25,24.1884
30,28.9482
34,32.6692
39,37.3516
43,40.9955
47,44.6056
51,48.182
54,50.7293
57,53.2521
59,54.7549
60,55.2467
60,54.7363
60,54.2284
60,53.7228
59,52.224
57,49.7409
56,48.2733
54,45.8212
52,43.3891
51,41.9723
49,39.5708
48,38.1846
47,36.8091
47,36.44
47,36.0726
48,36.7027
49,37.3257
51,38.9374
53,40.5332
55,42.1134
57,43.6779
59,45.2268
62,47.7559
64,49.2651
66,50.759
67,51.2422
68,51.719
69,52.1897
69,51.6585
68,50.1344
67,48.6219
66,47.1208
64,44.6356
62,42.1706
60,39.7257
57,36.3054
55,33.9094
52,30.5378
50,28.1903
48,25.8625
47,24.5499
46,23.2479
46,22.952
46,22.6579
47,23.3611
48,24.0571
49,24.746
51,26.4234
53,28.085
56,30.7263
58,32.3474
60,33.953
62,35.543
64,37.1175
65,37.6811
66,38.2383
67,38.789
67,38.3377
66,36.8933
65,35.4603
63,33.043
61,30.6458
59,28.2686
57,25.9113
55,23.5738
52,20.2605
50,17.9713
48,15.7017
47,14.4471
46,13.203
45,11.9694
45,11.7418
46,12.5113
46,12.2779
48,14.0373
50,15.7806
52,17.5078
54,19.219
56,20.9144
59,23.5895
61,25.2444
63,26.8837
65,28.5075
66,29.1202
66,28.7307
67,29.3392
66,27.95
65,26.5719
64,25.205
62,22.8537
60,20.5222
58,18.2106
56,15.9187
53,12.6509
51,10.4071
49,8.18268
47,5.97764
46,4.78744
45,3.60759
45,3.43359
45,3.261
46,4.08538
47,4.9023
48,5.7118
50,7.50948
52,9.29097
55,12.0519
57,13.7924
59,15.5169
62,18.2211
63,18.9096
65,20.5867
66,21.2527
67,21.912
67,21.5689
66,20.2325
65,18.9072
63,16.5972
62,15.3026
60,13.0233
57,9.76807
55,7.53682
53,5.325
51,3.13255
49,0.959366
47,-1.19463
46,-2.33396
45,-3.46311
45,-3.58658
46,-2.71324
47,-1.84752
48,-0.989391
50,0.856754
52,2.68653
54,4.50002
56,6.29729
59,9.07398
61,10.8302
63,12.5704
65,14.2948
66,15.0077
67,15.7138
67,15.4174
67,15.1231
66,13.8352
65,12.5581
63,10.2963
61,8.05412
59,5.83142
57,3.62816
54,0.448686
52,-1.70712
50,-3.84378
48,-5.96139
47,-7.06447
46,-8.15751
45,-9.24056
45,-9.3181
46,-8.39902
47,-7.48774
48,-6.58422
50,-4.69288
52,-2.81808
55,0.0358121
57,1.86889
59,3.68567
62,6.48181
63,7.26182
65,9.03022
66,9.78704
67,10.5368
67,10.2839
66,9.03732
65,7.8014
64,6.5761
62,4.36581
60,2.1749
58,0.00329389
55,-3.14467
53,-5.2691
51,-7.37452
49,-9.46103
47,-11.5287
46,-12.5821
45,-13.6256
45,-13.6639
45,-13.7012
46,-12.7421
47,-11.791
49,-9.85229
51,-7.93033
53,-6.02506
56,-3.14085
58,-1.27759
60,0.569236
62,2.3997
64,4.21388
66,6.01184
66,5.80253
67,6.59041
67,6.37549
66,5.16666
65,3.96831
63,1.78485
61,-0.37937
59,-2.52443
57,-4.65041
54,-7.75297
52,-9.83221
50,-11.8927
48,-13.9344
47,-14.962
46,-15.9799
45,-16.9882
45,-16.9913
46,-15.9982
47,-15.0132
48,-14.0364
50,-12.072
52,-10.1246
54,-8.194
57,-5.28459
59,-3.39627
61,-1.52453
63,0.330715
65,2.16954
66,2.99644
67,3.8159
67,3.63241
66,2.45482
66,2.28313
64,0.121724
62,-2.02056
60,-4.14382
58,-6.24812
56,-8.33357
53,-11.3958
51,-13.4349
49,-15.4555
47,-17.4576
46,-18.4457
45,-19.4244
45,-19.398
45,-19.3712
46,-18.3482
47,-17.3336
49,-15.3317
51,-13.3469
53,-11.3791
55,-9.42834
58,-6.49887
60,-4.59061
62,-2.69906
64,-0.824142
65,0.0386602
66,0.893828
67,1.7414
66,0.590262
66,0.444856
65,-0.694848
63,-2.82001
61,-4.92626
59,-7.01368
57,-9.08237
55,-11.1324
52,-14.1594
50,-16.1635
48,-18.1493
47,-19.1212
46,-20.0837
45,-21.037
45,-20.9854
45,-20.9335
46,-19.8856
48,-17.8506
50,-15.833
52,-13.8326
54,-11.8493
56,-9.88311
59,-6.93835
61,-5.01494
63,-3.10835
65,-1.2185
66,-0.340892
67,0.528968
67,0.395545
67,0.263287
66,-0.863379
64,-2.97561
63,-4.07347
61,-6.15703
59,-8.22191
56,-11.2638
54,-13.2827
52,-15.2833
50,-17.2655
48,-19.2296
47,-20.1799
46,-21.1211
45,-22.0531
45,-21.9804
46,-20.9119
47,-19.8521
49,-17.8052
51,-15.7758
53,-13.7638
55,-11.7689
58,-8.79574
60,-6.84406
62,-4.90938
64,-2.99162
65,-2.08628
66,-1.18886
67,-0.29934
67,-0.41324
66,-1.52168
65,-2.62026
64,-3.70902
62,-5.78356
60,-7.83953
57,-10.8726
55,-12.8828
53,-14.8747
51,-16.8484
49,-18.804
47,-20.7416
46,-21.6656
45,-22.5806
45,-22.4911
45,-22.4014
46,-21.3161
48,-19.244
49,-18.1851
51,-16.1392
54,-13.1153
56,-11.1131
58,-9.1282
61,-6.16494
63,-4.22322
64,-3.29408
66,-1.37746
66,-1.46888
67,-0.563867
66,-1.65797
66,-1.74676
64,-3.82583
63,-4.89079
61,-6.94171
59,-8.97421
56,-11.9839
54,-13.971
52,-15.94
50,-17.8909
48,-19.8238
46,-21.7388
45,-22.6405
45,-22.5378
45,-22.4351
46,-21.3368
47,-20.2474
48,-19.1669
50,-17.0996
52,-15.0499
55,-12.0222
57,-10.0164
59,-8.02791
62,-5.06114
64,-3.11598
65,-2.18347
66,-1.25913
67,-0.342917
67,-0.430361
66,-1.51258
65,-2.58517
64,-3.64817
62,-5.69718
60,-7.72785
58,-9.74025
56,-11.7345
53,-14.7061
51,-16.6554
49,-18.5867
47,-20.5003
46,-21.4005
46,-21.2963
45,-22.1879
46,-21.0795
46,-20.9756
48,-18.8807
49,-17.7992
51,-15.731
54,-12.6849
56,-10.6608
58,-8.65419
61,-5.66942
63,-3.70641
64,-2.75618
66,-0.81868
67,0.106144
67,0.027215
67,-0.0510168
66,-1.12412
65,-2.18769
63,-4.23733
61,-6.26867
59,-8.28179
57,-10.2768
54,-13.2493
52,-15.1994
50,-17.1317
48,-19.0462
47,-19.9474
46,-20.8399
45,-21.7237
45,-21.6033
46,-20.4875
47,-19.3807
48,-18.283
50,-16.1987
52,-14.1322
54,-12.0835
57,-9.05679
59,-7.0521
61,-5.06486
63,-3.09501
65,-1.14246
66,-0.202702
67,0.728747
67,0.65636
66,-0.410979
65,-1.46886
64,-2.51732
62,-4.55198
60,-6.56846
58,-8.56684
56,-10.5472
53,-13.5052
51,-15.4409
49,-17.3589
47,-19.2593
46,-20.1465
45,-21.0251
45,-20.8995
45,-20.7742
46,-19.6536
