30,1
0,0
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
3,2.9602
4,3.92935
6,5.88533
9,8.81935
12,11.7271
15,14.6086
19,18.4596
24,23.2714
29,28.0398
34,32.7648
39,37.4468
44,42.0858
50,47.6778
55,52.2228
60,56.7256
64,60.1907
69,64.6184
72,67.0132
75,69.3842
78,71.7316
79,72.0642
80,72.391
80,71.7165
80,71.0452
79,69.3814
78,67.7297
76,65.0943
74,62.4797
72,59.8857
69,56.3168
67,53.7728
65,51.2492
63,48.7459
61,46.2629
60,44.7955
59,43.3394
59,42.89
59,42.4429
60,42.9937
61,43.5379
63,45.0711
65,46.589
68,49.0873
71,51.5614
74,54.0117
77,56.4382
80,58.841
83,61.2202
86,63.576
88,64.9128
90,66.2353
91,66.5479
92,66.8551
93,67.157
92,65.4625
92,64.7759
90,62.1017
88,59.4488
86,56.8169
84,54.2061
81,50.6208
78,47.0651
75,43.5391
72,40.0425
69,36.5753
67,34.1329
65,31.7107
63,29.3088
62,27.9225
61,26.5473
61,26.1789
62,26.8082
63,27.431
64,28.0471
66,29.6523
69,32.2376
72,34.7989
75,37.3361
78,39.8493
81,42.3388
84,44.8046
87,47.2469
90,49.6656
92,51.0655
94,52.4509
95,52.8265
96,53.1967
96,52.5659
95,50.9431
94,49.3326
93,47.7345
91,45.153
88,41.597
86,39.0665
83,35.5612
80,32.0855
77,28.6393
74,25.2225
72,22.8305
70,20.4587
68,18.1071
66,15.7756
66,15.4553
65,14.1416
66,14.8301
67,15.5119
68,16.1871
70,17.8512
72,19.4999
75,22.1289
78,24.7337
81,27.3145
84,29.8714
88,33.4
91,35.9006
93,37.3821
96,39.8445
98,41.2881
99,41.7217
100,42.1498
100,41.5769
100,41.0074
99,39.4458
97,36.9009
95,34.377
93,31.8742
90,28.3966
87,24.9487
84,21.5303
81,18.1414
79,15.7772
76,12.4378
73,9.1274
71,6.84152
70,5.57116
69,4.31182
68,3.06345
68,2.82157
69,3.57728
70,4.32617
72,6.06384
74,7.78589
77,10.488
80,13.1657
83,15.8193
86,18.4487
89,21.0542
92,23.6358
95,26.1937
98,28.7278
100,30.2429
101,30.7478
102,31.247
103,31.7406
102,30.2374
102,29.7419
100,27.2585
98,24.796
96,22.3543
94,19.9333
91,16.5374
88,13.1709
85,9.83364
82,6.52551
79,3.2464
76,-0.00383171
74,-2.22974
73,-3.44031
71,-5.6356
71,-5.82011
71,-6.00277
71,-6.18357
72,-5.36696
74,-3.5618
76,-1.77246
78,0.00110973
81,2.75456
84,5.48355
87,8.18817
90,10.8686
93,13.5248
96,16.157
99,18.7653
101,20.3542
103,21.9283
104,22.492
105,23.0498
104,21.6106
104,21.179
103,19.7547
101,17.3467
99,14.9593
96,11.5968
93,8.26368
90,4.9597
87,1.68475
84,-1.56129
81,-4.77856
79,-6.97161
76,-10.1406
74,-12.2855
73,-13.4154
72,-14.5348
72,-14.6482
72,-14.7599
73,-13.8746
74,-12.9965
76,-11.1301
78,-9.27981
81,-6.44994
84,-3.64485
87,-0.86443
