70,1
0,0
0,0
0,0
0,0
1,0.995567
2,1.98229
3,2.9602
5,4.92491
7,6.87205
9,8.8017
11,10.7139
13,12.6088
14,13.4909
15,14.3646
15,14.2345
15,14.1049
15,13.976
15,13.8476
15,13.7199
16,14.5883
16,14.4528
17,15.3136
19,17.1617
20,17.9973
21,18.8247
22,19.6441
23,20.4554
23,20.2632
23,20.0719
22,18.886
21,17.7097
20,16.5432
20,16.382
19,15.2259
19,15.0751
20,15.9205
20,15.7623
21,16.6005
22,17.4305
23,18.2526
23,18.071
23,17.8904
22,16.7151
21,15.5496
20,14.3937
19,13.2475
18,12.1109
18,11.9795
17,10.8532
17,10.732
18,11.607
19,12.4738
19,12.3369
20,13.1963
20,13.052
20,12.9084
20,12.7657
19,11.6281
18,10.5001
17,9.38168
16,8.2728
16,8.16896
15,7.07016
15,6.97636
16,7.87869
17,8.77273
17,8.66294
18,9.54936
19,10.4276
19,10.302
19,10.1772
18,9.05745
17,7.9473
16,6.84665
15,5.75547
14,4.67371
14,4.59691
14,4.52061
14,4.4448
15,5.36506
16,6.27697
17,7.18056
17,7.08031
18,7.97624
18,7.86835
17,6.76555
16,5.67224
15,4.58837
14,3.51392
13,2.44883
13,2.38863
13,2.32887
13,2.26955
14,3.20624
15,4.13451
15,4.05883
16,4.97924
16,4.89574
16,4.81279
16,4.73038
15,3.65295
14,2.5849
13,1.5262
12,0.476811
12,0.43225
12,0.388066
12,0.344258
12,0.300824
13,1.25333
14,2.19736
15,3.13295
15,3.06458
15,2.99669
15,2.92928
14,1.86679
13,0.813621
12,-0.230262
11,-1.2649
11,-1.29477
10,-2.31989
10,-2.34028
11,-1.36484
11,-1.39354
12,-0.426359
13,0.53228
14,1.48242
14,1.42852
14,1.37505
13,0.326432
12,-0.712925
11,-1.74306
10,-2.76401
10,-2.78026
9,-3.79182
9,-3.79871
10,-2.80983
10,-2.82515
11,-1.84466
12,-0.872768
13,0.0905591
13,0.0497936
13,0.00938663
12,-1.02623
12,-1.05708
11,-2.08318
10,-3.10012
9,-4.10794
8,-5.10669
8,-5.10083
9,-4.09926
9,-4.10195
10,-3.1089
11,-2.1245
12,-1.14873
12,-1.17711
12,-1.2052
12,-1.23299
11,-2.25605
10,-3.26998
9,-4.2748
9,-4.275
8,-5.2706
8,-5.26162
8,-5.25251
9,-4.2477
9,-4.24719
10,-3.25095
11,-2.26339
12,-1.28448
12,-1.30974
12,-1.33473
11,-2.35502
10,-3.36618
9,-4.36827
9,-4.36576
8,-5.35866
8,-5.347
8,-5.33523
8,-5.32336
9,-4.31582
10,-3.31702
11,-2.32693
12,-1.3455
12,-1.36827
12,-1.39078
11,-2.40861
11,-2.42177
10,-3.43029
9,-4.42975
8,-5.42019
8,-5.4061
8,-5.39191
8,-5.37764
9,-4.36772
10,-3.36656
11,-2.37412
11,-2.38594
12,-1.40199
12,-1.42226
12,-1.44229
11,-2.45765
10,-3.46394
9,-4.46119
8,-5.44944
8,-5.43317
8,-5.41683
8,-5.40042
9,-4.38837
9,-4.38067
10,-3.37731
11,-2.38268
12,-1.39676
12,-1.41508
12,-1.43317
11,-2.44662
10,-3.45101
9,-4.44637
8,-5.43276
8,-5.41463
8,-5.39646
8,-5.37823
8,-5.35996
9,-4.34607
10,-3.34097
11,-2.34464
12,-1.35703
12,-1.37367
12,-1.39011
11,-2.40191
10,-3.40467
10,-3.40286
9,-4.3965
8,-5.38117
8,-5.36136
8,-5.34151
8,-5.32162
9,-4.30614
10,-3.29947
11,-2.30157
11,-2.30798
12,-1.31868
12,-1.33364
11,-2.34398
11,-2.34973
10,-3.3509
9,-4.34308
8,-5.32632
8,-5.30508
8,-5.28382
8,-5.26254
9,-4.24567
10,-3.23763
10,-3.23395
11,-2.23461
12,-1.24403
12,-1.25772
12,-1.27124
11,-2.28016
10,-3.28006
9,-4.27099
8,-5.25299
8,-5.23053
8,-5.20805
8,-5.18558
8,-5.1631
9,-4.14504
10,-3.13583
11,-2.13543
12,-1.14379
12,-1.15644
12,-1.16894
11,-2.17685
10,-3.17575
9,-4.1657
9,-4.15116
8,-5.13215
8,-5.10869
8,-5.08524
8,-5.06179
9,-4.04279
10,-3.03264
11,-2.03131
12,-1.03876
12,-1.05052
12,-1.06213
11,-2.06916
11,-2.07164
10,-3.06958
9,-4.05857
8,-5.03865
8,-5.0143
8,-4.98996
8,-4.96565
9,-3.94578
10,-2.93479
11,-1.93262
11,-1.93481
12,-0.941337
12,-0.952183
12,-0.962895
11,-1.96904
10,-2.96621
9,-3.95444
8,-4.93377
8,-4.90868
7,-5.87919
8,-4.84974
8,-4.82478
9,-3.80428
10,-2.79266
11,-1.78988
12,-0.795896
12,-0.806245
12,-0.81647
11,-1.82214
10,-2.81884
9,-3.80661
8,-4.7855
8,-4.75997
7,-5.73005
8,-4.70018
8,-4.67481
9,-3.65391
10,-2.6419
11,-1.63874
12,-0.644392
12,-0.654379
12,-0.664252
11,-1.66958
10,-2.66595
9,-3.65339
9,-3.6364
8,-4.61497
7,-5.58471
7,-5.55008
8,-4.51998
9,-3.49881
10,-2.48653
11,-1.48312
11,-1.48408
12,-0.489419
12,-0.499101
11,-1.50424
10,-2.50044
10,-2.49215
9,-3.47941
8,-4.45779
7,-5.42735
7,-5.39255
8,-4.36227
8,-4.33651
9,-3.31524
10,-2.30287
11,-1.29937
12,-0.304689
12,-0.314366
11,-1.31951
11,-1.32015
10,-2.31629
9,-3.30354
8,-4.28191
7,-5.25147
7,-5.21667
8,-4.18641
8,-4.16067
9,-3.13943
10,-2.12709
11,-1.12363
12,-0.128998
12,-0.138729
12,-0.148368
11,-1.15348
10,-2.14966
9,-3.13694
8,-4.11537
8,-4.08941
7,-5.05908
8,-4.02885
8,-4.00313
9,-2.98192
10,-1.96963
11,-0.966216
11,-0.967206
12,0.0274172
12,0.0176736
11,-0.987551
10,-1.98385
9,-2.97125
8,-3.9498
8,-3.92397
7,-4.89378
7,-4.85926
8,-3.82928
8,-3.80383
9,-2.78288
10,-1.77087
11,-0.767729
12,0.226564
12,0.216484
11,-0.789081
11,-0.790153
10,-1.78675
9,-2.77446
8,-3.75333
7,-4.72339
7,-4.68911
8,-3.65939
8,-3.6342
9,-2.61352
10,-1.60177
11,-0.598902
12,0.395115
12,0.384755
12,0.374472
11,-0.631302
10,-1.62815
9,-2.61612
8,-3.59525
8,-3.57001
7,-4.54041
8,-3.51092
8,-3.48597
9,-2.46553
10,-1.45402
11,-0.451406
12,0.542359
12,0.531744
12,0.521202
11,-0.484835
10,-1.48195
9,-2.47019
8,-3.44959
8,-3.42462
7,-4.39531
7,-4.36166
8,-3.33258
9,-2.31247
10,-1.3013
11,-0.299015
11,-0.301155
12,0.692303
12,0.681379
11,-0.325043
10,-1.32255
10,-1.31561
9,-2.30425
8,-3.28405
7,-4.25506
7,-4.22174
8,-3.19298
8,-3.16877
9,-2.14908
10,-1.13832
11,-0.136466
12,0.856535
12,0.845151
11,-0.161733
11,-0.164136
10,-1.16208
9,-2.15115
8,-3.13138
7,-4.10282
7,-4.06994
8,-3.04162
8,-3.01784
9,-1.9986
10,-0.988284
11,0.0131282
12,1.00568
12,0.993847
12,0.982079
11,-0.0251908
10,-1.02355
9,-2.01303
8,-2.99369
8,-2.96998
7,-3.94194
7,-3.90957
8,-2.88177
9,-1.86295
10,-0.853064
11,0.147918
11,0.144472
12,1.13662
12,1.12438
11,0.11663
10,-0.882206
9,-1.87217
8,-2.8533
8,-2.83008
7,-3.80251
7,-3.77063
8,-2.74331
8,-2.72055
9,-1.7023
10,-0.693003
11,0.307396
12,1.29893
12,1.28608
11,0.277724
11,0.273844
10,-0.725579
9,-1.71613
8,-2.69786
7,-3.67079
7,-3.6394
8,-2.61258
8,-2.59031
9,-1.57257
10,-0.563771
11,0.436127
12,1.42716
12,1.41381
11,0.40495
11,0.400567
10,-0.59936
9,-1.59042
8,-2.57265
8,-2.55052
7,-3.52405
7,-3.49326
8,-2.46705
9,-1.44981
10,-0.441519
11,0.557872
11,0.552833
12,1.54338
12,1.52954
11,0.5202
10,-0.480236
9,-1.4718
8,-2.45454
8,-2.43292
7,-3.40696
7,-3.37669
8,-2.35098
9,-1.33425
10,-0.326469
10,-0.323155
11,0.67571
12,1.66571
12,1.65132
11,0.64143
11,0.636013
10,-0.364949
9,-1.35704
8,-2.3403
7,-3.31478
7,-3.28493
8,-2.25965
8,-2.23892
9,-1.22272
10,-0.215462
11,0.782895
12,1.77239
12,1.75749
11,0.747095
11,0.741171
10,-0.260296
9,-1.25289
8,-2.23666
8,-2.21607
7,-3.19114
8,-2.16633
8,-2.14606
9,-1.13033
10,-0.12353
11,0.874365
11,0.86783
12,1.85689
11,0.845986
11,0.839563
10,-0.162404
9,-1.1555
8,-2.13977
7,-3.11524
7,-3.0864
7,-3.05769
8,-2.03354
9,-1.01838
10,-0.0121562
11,0.985166
11,0.978059
12,1.96654
12,1.95064
11,0.939234
10,-0.0632623
9,-1.05689
8,-2.04168
8,-2.02212
7,-2.99821
7,-2.96999
8,-1.94633
9,-0.931649
9,-0.921476
10,0.0842094
11,1.081
12,2.06892
12,2.05246
11,1.04049
11,1.03301
10,0.0299801
9,-0.964175
8,-1.9495
7,-2.92603
7,-2.89824
8,-1.87501
8,-1.85633
9,-0.842174
10,0.163043
11,1.15936
11,1.15125
12,2.13874
11,1.12627
11,1.11828
10,0.114751
9,-0.879905
8,-1.86573
7,-2.84276
7,-2.81546
7,-2.7883
8,-1.7657
9,-0.752078
10,0.252607
11,1.24839
11,1.23976
12,2.22671
11,1.21372
11,1.2052
10,0.201147
9,-0.794033
8,-1.78038
8,-1.76236
7,-2.74
7,-2.71332
8,-1.69119
9,-0.678049
9,-0.669406
10,0.334753
11,1.33002
12,2.31642
12,2.29845
11,1.28497
10,0.280408
10,0.28029
9,-0.715405
8,-1.70226
7,-2.68033
7,-2.65406
8,-1.63236
8,-1.6152
9,-0.602561
10,0.401144
11,1.39595
12,2.38191
12,2.36348
11,1.34956
11,1.34011
10,0.335136
9,-0.660964
8,-1.64823
7,-2.62669
7,-2.60083
7,-2.57509
8,-1.55392
9,-0.541713
10,0.461557
11,1.45593
11,1.44589
12,2.43144
11,1.41705
11,1.40714
10,0.401701
9,-0.594863
8,-1.58259
8,-1.56595
7,-2.54496
7,-2.51964
8,-1.49888
9,-0.48709
10,0.515766
11,1.50973
11,1.49928
12,2.48442
12,2.46519
11,1.45046
10,0.444654
9,-0.552273
9,-0.544792
8,-1.53292
7,-2.51225
7,-2.48725
8,-1.46681
9,-0.455336
9,-0.448359
10,0.55414
11,1.54775
12,2.53251
12,2.51289
11,1.49778
11,1.48715
10,0.480999
9,-0.516274
8,-1.5047
7,-2.48433
7,-2.45963
8,-1.43948
8,-1.42387
9,-0.412767
10,0.589404
11,1.58268
11,1.57155
12,2.55602
11,1.54054
11,1.52956
10,0.523045
9,-0.474586
8,-1.46337
7,-2.44336
7,-2.41901
7,-2.39478
8,-1.3751
9,-0.364389
10,0.637394
11,1.63029
11,1.61877
12,2.60286
12,2.58257
11,1.56679
10,0.559939
9,-0.438029
8,-1.42715
8,-1.4119
7,-2.3923
7,-2.36836
8,-1.34897
9,-0.338549
10,0.662948
11,1.65556
11,1.64376
12,2.62756
12,2.60699
11,1.59094
10,0.583806
9,-0.414438
8,-1.40383
8,-1.38886
7,-2.36952
7,-2.34585
7,-2.3223
8,-1.3033
9,-0.293263
10,0.707851
11,1.70008
11,1.6879
11,1.67576
11,1.66366
10,0.65604
10,0.652871
9,-0.345862
8,-1.33575
7,-2.31682
7,-2.29356
7,-2.27041
8,-1.25181
9,-0.242178
10,0.758536
11,1.75037
11,1.73779
12,2.72082
11,1.70392
11,1.69151
10,0.683573
9,-0.315471
8,-1.30566
8,-1.29148
7,-2.27294
7,-2.25005
8,-1.23172
9,-0.222345
10,0.778109
11,1.76968
11,1.75685
12,2.73962
12,2.71803
11,1.70095
10,0.692809
9,-0.306444
8,-1.29685
8,-1.28287
7,-2.26453
7,-2.24185
8,-1.22372
8,-1.21012
9,-0.201014
10,0.799167
11,1.79047
12,2.77293
12,2.75103
11,1.73364
11,1.72075
10,0.712345
9,-0.28717
8,-1.27783
7,-2.25968
7,-2.23718
8,-1.21923
8,-1.20581
9,-0.196888
10,0.803116
11,1.79424
11,1.78096
12,2.7633
11,1.7457
11,1.7326
10,0.723984
9,-0.275738
8,-1.26661
7,-2.24866
7,-2.22637
7,-2.20419
8,-1.18655
9,-0.177866
10,0.821901
11,1.81279
11,1.79928
12,2.78138
11,1.76355
11,1.75022
10,0.741374
9,-0.258577
8,-1.24967
8,-1.23638
7,-2.21873
7,-2.19673
8,-1.17927
9,-0.170772
10,0.828816
10,0.82396
11,1.81468
12,2.79657
12,2.77409
11,1.75614
10,0.747123
